sentence1,sentence2,label,prob
"lexical = 60, order = 60 <sent> So that if I owed to Bloch—for his 'good tidings' that beauty and the enjoyment of beauty were not inaccessible things, and that we have acted foolishly in renouncing them for all time—a debt of gratitude of the same kind that we owe to an optimistic physician or philosopher who has given us reason to hope for length of days in this world and not to be entirely cut off from it when we shall have passed beyond the veil, the houses of assignation which I began to frequent some years later—by furnishing me with specimens of beauty, by allowing me to add to the beauty of women that element which we are powerless to invent, which is something more than a mere summary of former beauties, that present indeed divine, the one present that we cannot bestow upon ourselves, before which faint and fail all the logical creations of our intellect, and which we can seek from reality alone: an individual charm—deserved to be ranked by me with those other benefactors more recent in origin but of comparable utility (before finding which we used to imagine without any warmth the seductive charms of Mantegna, of Wagner, of Siena, by studying other painters, hearing other composers, visiting other cities): namely illustrated editions of the history of painting, symphonic concerts and handbooks to 'Mediaeval Towns.' It was about this period that Bloch overthrew my conception of the world and opened for me fresh possibilities of happiness (which, for that matter, were to change later on into possibilities of suffering), by assuring me that, in contradiction of all that I had believed at the time of my walks along the Méséglise way, women never asked for anything better than to make love. But I could see them only in a vague outline for which those houses were to enable me to substitute actual human features. He added to this service a second, the value of which I was not to appreciate until much later; it was he who took me for the first time into a disorderly house. He had indeed told me that there were any number of pretty women whom one might enjoy. But the house to which Bloch led me (and which he himself, for that matter, had long ceased to visit), was of too humble a grade, its denizens were too inconspicuous and too little varied to be able to satisfy my old or to stimulate new curiosities. </sent> The owner of this house did not know any of the women she was asked for and always offered some who we would not have wanted. She praised me above all for one, one of which, with a smile full of promise (as if it had been a rarity and a treat), she said: ""She's a Jewess!"" Does it ring a bell ? (It was no doubt because of this that she called him Rachel.) And with a silly and artificial exaltation, which she hoped to be communicative and which ended in a rattle almost of pleasure: ""Think about it, my little , a Jew, it seems to me that it must be maddening! Ah! This Rachel, whom I saw without her seeing me, was dark, not pretty, but seemed intelligent, and, not without passing a tip of her tongue over her lips, smiled with an air full of impertinence. to the loaves that were presented to her and that I heard starting the conversation with her. Her thin, narrow face was framed by black, curly hair, uneven as if it had been indicated by hatching in a India ink wash. Each time I promised the landlady, who offered her to me with particular insistence, boasting of her great intelligence and her education, that I would not fail one day to come expressly to meet Rachel, nicknamed by me ""Rachel when du Lord "". But the first evening I had heard this one, as she was leaving, say to the landlady:","I rubbed my eyes, I looked attentively, I saw him hanging; I fell into weakness. Hardly had I regained my senses than I saw you stripped naked: this was the height of horror, consternation, pain, despair.",0,8.143427e-06
"lexical = 60, order = 80 Ned Land continued to display the most stubborn skepticism; outside his spells on watch, he even kept up a pretense of never looking at the surface of the waves—at least while no whales were in sight. <sent> Even though his perfect eyesight would have rendered great service, the stubborn Canadian spent eight out of twelve hours reading or sleeping in his cabin. </sent> A hundred times I scolded him for his lack of interest.","‘A Prussian, him! No! French, born in France!’ ‘A Frenchman!",0,8.210844e-06
"lexical = 60, order = 80 ""O how beautiful, look at the crimson snow! And up there on the rocks there are ever so many roses! <sent> Oh, now they are turning grey! Now it's all gone! And Heidi sat down on the floor and looked so distraught, as if everything was really coming to an end. Oh! Oh! Now it's all over, Peter!"" </sent>","“You remind me a lot of my husband,” repeated Anichka, embracing Kavalerov. And Kavalerov’s head slipped under her arm, as into a tent. The widow opened the tents of her arms. Ecstasy and shame raged inside her.",0,8.222393e-06
"lexical = 60, order = 60 [142] He took her below the knees and lifted her up. <sent> She felt a thrill pass through her, sweet and good, because he held her away from himself so carefully, as if he were afraid to get too close to her. </sent> - they at home had never cared if they hugged her to themselves when they helped her on horseback. She felt so strangely honored.","I am afraid that there will be no trouble, so I let him take care of Pantao Garden. He also disobeys the law and steals old trees and peaches. He never invited him, so he planned to make money and coax a barefooted immortal, but he changed his appearance and joined the society.",0,8.2392135e-06
"lexical = 80, order = 40 Sinhazinha Sancha, turned to her father, listened and waited. It wasn't ugly; you could only notice the resemblance of the nose, which also ended up thick, but there are features that take away the grace of some to give it to others. <sent> I couldn’t refuse and went up. * Finally, I said goodbye, and he came to the top of the steps; his daughter sent her regards to Capitu and my mother. Gurgel was a widower and worshipped his daughter. He wanted to know how old I was, about my studies and my faith, and gave me advice should I become a priest; he told me the number of his store, on the Rua da Quitanda. As I refused lunch, he insisted that I rest for a few minutes. She was simply dressed. </sent> From the street I looked up; the father was at the window and gave me a big wave of farewell.","Xu Shu was ordered to go. When they arrived in Fancheng, Xuande and Kongming met and shared their old feelings.",0,8.252543e-06
"lexical = 60, order = 60 <sent> Then a slight, involuntary sinking of the heart - down, down, down, like from a steep mountain - and we are at the Ancient House. All this strange, fragile, blind structure is dressed all around in a glass shell: otherwise, of course, it would have collapsed long ago. You can already see from a distance the dull green spots - there, behind the Wall. </sent> At the glass door was an old woman, wrinkled all over, especially her mouth: nothing but wrinkles, pleats, her lips already gone inside, her mouth kind of grown over. And it was against all odds that she could speak. But she spoke.",Ishihara explained briefly how we could get there with our goose.,0,8.256905e-06
"lexical = 60, order = 100 He reddened, turned pale, then released her and gazed at her with a gloomy air. <sent> She thought herself victorious, and continued: “I tell you that I am at my Phoebus, that it is Phoebus that I love, that it is Phoebus who is beautiful! </sent> you are old, priest! you are ugly! Begone!""","I feel, I know, that I shall soon die. Who will bury me? Who will follow my coffin! Who will grieve for me! ... And perhaps I may have to die in a strange place, in a strange house! ...",0,8.267779e-06
"lexical = 40, order = 80 <sent> The lady, whose name was Doña Cristina, received him with signs of great affection and courtesy, and Don Quixote responded with a number of judicious and courteous phrases. </sent> Almost the same restraints passed with the student, who, when Don Quixote heard him speak, considered him discreet and sharp.","I know I’m like a child. I don’t have the right to express my thoughts, I’ve long said that; only in Moscow, with Rogozhin, have I talked frankly ...",0,8.290929e-06
"lexical = 40, order = 80 ""That, sir? "" Lebyadkin also turned around. <sent> ‘They’re the fruits of your generosity, in the form, so to speak, of a housewarming, also taking into consideration the very long journey you’ve had to take and the fatigue you naturally feel,’ he snickered ingratiatingly, then got up from his chair and on tiptoe respectfully and carefully removed the napkin from the small table in the corner. </sent> Under it a light supper turned out to have been prepared: ham, veal, sardines, cheese, a small greenish carafe, and a tall bottle of Bordeaux; everything had been laid out neatly, expertly, and almost elegantly.",The sovereign drew level with Rostov and stopped. Alexander's face was even more beautiful than at the review three days ago.,0,8.347575e-06
"lexical = 60, order = 100 <sent> Karl was saved by the entrance of the top lift boy, a forever-panting fat youth named Bess, who drew some of the head waiter’s attention. Karl was so exhausted that he scarcely greeted him, and to his astonishment, he saw Therese slip in behind the boy, pale as a corpse, dressed untidily, her hair bound loosely. A moment later she stood beside him and whispered: “Does the head cook already know?” </sent> ""The head waiter telephoned her,"" answered Karl. ""It's all right then, then it's all right,"" she said quickly with lively eyes. No,"" said Karl, ""you don't know what they have against me. I have to go, the head cook is already convinced of that. Please don't stay here, go upstairs, I'll come and say goodbye to you."" But Roßmann, what are you thinking of. You're welcome to stay with us as long as you like. The head waiter does everything the head cook wants , he loves her, I found out about it the other day. Just be calm. "" Please Terese go away now. I can't defend myself very well when you're here. And I have to defend myself properly because lies are being laid against me. But the better I can watch out and defend myself, the more hope there is that I'll stay. Well, Therese - ""Unfortunately, in a sudden pain, he couldn't refrain from adding quietly: ""If only this head porter would let me go! I didn't even know that he was my enemy. But how he keeps pushing and pulling me."" ""Why am I just saying that!"" he thought at the same time, ""no woman can listen to that quietly"" and Terese actually turned to the head porter, without being able to stop her with his free hand: ""Mr Head porter, please release Roßmann immediately. You're causing him pain. The head cook will come in person soon and then you will see that he is being wronged in everything. Let him go, what fun can it give you to torment him.” And she even grabbed the head porter's hand. “Command, little lady, command,” said the head porter and gently pulled Terese up with his free hand himself, while he was now even squeezing Karl with the other, as if he not only wanted to cause him pain, but as if he had a special goal with this arm that was in his possession, which was far from being achieved.","I handed it in, and Mr. Keesing had nothing to complain about for two whole classes. However, during the third class he’d finally had enough. “Anne Frank, as punishment for talking in class, write an essay entitled ‘“Quack, Quack, Quack,” Said Mistress Chatterback.’” The class roared.",0,8.412172e-06
"lexical = 60, order = 100 <sent> While Dorotea was saying this, although Cardenio had Luscinda in her arms, she would not take her eyes off Don Fernando, determined that, if she saw him make any move to her detriment, she would try to defend herself and offend as best she could all those who in her damage showed themselves, even if it cost him his life. But at this time Don Fernando's friends came, and the priest and the barber, who had been present at all, without missing the good old Sancho Panza, and all surrounded Don Fernando, begging him to look at the tears of Dorotea; and that, being true, as they undoubtedly believed it to be, what he had said in his reasons, that he should not allow himself to be disappointed in his just hopes. </sent> but the will of divine providence that they all had met in so unlikely a place, and he should be advised—said the priest—that only death could take Luscinda from Cardenio, and even if they were put asunder by a sharp-edged sword, they would consider their death joyous; in the face of bonds as indissoluble as these, it was the height of reason to show his generous heart, overcoming and conquering himself and, by his own free will, permitting the couple to enjoy the happiness already granted them by heaven; he should turn his eyes to the beauty of Dorotea, and he would see that few, if any, women were her equal, let alone her superior, and in addition to her beauty he should consider her humility and her great love for him, and, above all, he should realize that if he valued himself as a gentleman and as a Christian, he could do nothing but keep the promise he had made; by keeping it, he would keep his faith with God and satisfy all discerning people, who know and realize that even in a woman of humble birth, it is a prerogative of beauty, when accompanied by virtue, to rise to any height and be the equal of any highborn man, without in any way lowering the one who raises her and makes her equal to himself, for when the powerful laws of desire hold sway, as long as no sin intervenes, the man who follows them cannot be faulted.","So he awkwardly asked whether there was any chance of this, explaining that it would be for one year and at any rate of interest Lheureux might specify. Lheureux ran to his shop, brought back the money, and dictated another promissory note, whereby Bovary promised to pay to his order, the first of the following September, the sum of 1,070 francs. Together with the 180 already stipulated, that came to just 1,250.",0,8.41811e-06
"lexical = 60, order = 100 The mangy little figure of a short-statured little gentleman constituted the principal content of the second silhouette: the silhouette’s face was visible enough: but we did not manage to see this face either, for we were astonished by the hugeness of the wart on it: <sent> Thus facial substance had been obscured by insolent accidentality (which is as it should be in the world of shadows). </sent>","His mother was getting crazier and crazier every day. She caressed it, kissed it, tickled it, washed it, stifled it, ate it! She was losing her mind, she thanked God for it.",0,8.419025e-06
"lexical = 60, order = 100 <sent> Alas, where he stood his sorrowful eyes saw the ravages of the drought, how the crops were burned up, and how the people scarcely seemed to trouble themselves to prepare the earth for the coming year. He looked up at the blue mountains, and the sharp morning sun showed him the blackened stretches where the forest-fires had passed. </sent> He saw the birches of the roadside almost destroyed by drought. He understood from many small signs, from the smell of moss, which he felt when he passed a farm, from the fallen fences, from the small amount of brought home and chopped wood, that the people did not take care of themselves, that the need had come, and that the people were looking for his consolation in complacency and brandy.",The scale of this army is almost unimaginable. The soldiers’ camps alone stretch for hundreds of miles along the Great River.,0,8.430604e-06
"lexical = 40, order = 100 But I was afraid that this bored her, and the feeling of my extreme poverty beset me anew and weighed me down. <sent> If I had only been halfway decently dressed, I could have given her the pleasure of a walk in the Tivoli! I couldn't understand this woman who evidently enjoyed being escorted all the way up Karl Johan by a half-naked beggar. </sent> What in God’s name was she thinking of ? And why was I putting on an act like this, smiling at nothing like an idiot? What sensible reason did I have for letting myself be dragged along on such a long walk by this dainty bird of paradise? Wasn’t it, in fact, taxing my strength? Didn’t I feel the chill of death go straight to my heart at even the gentlest puff of wind that blew our way? And wasn’t madness already clamoring in my brain from mere lack of food for many months on end? She even prevented me from going home and sipping a bit of milk, another spoonful of milk I could maybe keep down. Why didn’t she just turn her back on me and let me go to blazes . . . ?","- Ha-ah! he cries, smiling with a long, reminiscent smile (he must have forgotten me!). - Ha! So it's you, you!",0,8.4381145e-06
"lexical = 40, order = 80 Their handsome sons. But he grew so weary of listening to them all day long; of stumbling over them whenever he came home. <sent> That three small young ones could be in all places at once on a great manor like this passed his understanding. </sent> But he remembered how furious he had been with Eline because she showed no interest in their children. He must be an unreasonable man, for he was also resentful that he no longer saw Kristin without children clinging to her.",‘Be off!’,0,8.480025e-06
"lexical = 40, order = 40 <sent> Remember how they dragged me back from soccer? And what’s happening at home? Is the citizen-stranger still sleeping on my nice sofa? He’s going to leave lice. </sent> It is still responding. Do you remember when they brought me? Are you afraid, Andrey Petrovich? Really scared? You are my drool! I was lying on the sofa; the leg is as heavy as a rail. I look at you myself - you are at the table, behind a green cap, writing. I look at you - suddenly you look at me; I immediately close my eyes - like with mom!",Beyond the farmyard was a building that could only be the chateau. She entered it as though the walls opened of themselves at her approach. A long straight staircase led to an upper hall.,0,8.516438e-06
"lexical = 20, order = 60 Having reached the end of this suite, the singers showed signs of embarking on another one. Disenchantment observed with a sigh that Bao-yu was dreadfully bored. <sent> “There’s no need for you to go on singing,” speedily observed Pao-yue, as he interrupted the singing maidens; and feeling drowsy and dull, he pleaded being under the effects of wine, and begged to be allowed to lie down. But what evoked in him wonder still more intense, was the sight, at an early period, of a girl seated in the room, who, in the freshness of her beauty and winsomeness of her charms, bore some resemblance to Pao-ch’ai, while, in elegance and comeliness, on the other hand, to Tai-yu. “What! haven’t you, even now, attained perception!” The Fairy then gave orders to clear away the remains of the feast, and escorted Pao-yue to a suite of female apartments, where the splendour of such objects as were laid out was a thing which he had not hitherto seen. “You silly brat!” she exclaimed. </sent> As he was pondering the meaning of this apparition, he suddenly became aware that Disenchantment was addressing him. ‘ In the rich and noble households of your mortal world, too many of those bowers and boudoirs where innocent tenderness and sweet girlish fantasy should reign are injuriously defiled by coarse young voluptuaries and loose, wanton girls. And what is even more detestable, there are always any number of worthless philanderers to protest that it is woman’s beauty alone that inspires them, or loving feelings alone, unsullied by any taint of lust. They lie in their teeth! To be moved by woman’s beauty is itself a kind of lust. To experience loving feelings is, even more assuredly, a kind of lust. Every act of love, every carnal congress of the sexes is brought about precisely because sensual delight in beauty has kindled the feeling of love. ‘The reason I like you so much is because you are full of lust. You are the most lustful person I have ever known in the whole world!’","Is not everything that I feel, see and think something entirely imaginary, something utterly different from reality? I am writing only for my shadow, which is now stretched across the wall in the light of the lamp. I must make myself known to him.",0,8.569688e-06
"lexical = 60, order = 60 The insurgents, frankly, were full of hope. <sent> Besides, help was obviously going to come to them. The manner in which they had repelled the attack of night made them almost scorn in advance the attack of daybreak. They no more doubted their success than their cause. They were waiting for him and smiling. </sent> They were counting on it. With that tendency to prophesy success that is one of the strengths of the French fighter, they divided the day that was about to begin into three definite phases. At six o’clock in the morning a regiment ‘they had been working on’ would come over to their side; at noon, the whole of Paris would rise up; at sunset, revolution.","The policeman only glanced at it briefly. "" So that's it,"" said the policeman, smiling. "" That lady is that kind of lady? And you, kid, arrange the placement and the transport?",0,8.608547e-06
"lexical = 60, order = 40 <sent> But Judas saw them through a haze as well, and it seemed to him that ten immense lamps had been hung up over the city and were competing with the light of the single lamp rising higher and higher over Yershalaim—the moon. The holiday was already in full swing in the city. When Judas turned after passing the tower, he saw that two gigantic five-branched candelabra had been lit above the temple at a dizzying, fearsome height. At times he thought he could see a dancing figure up ahead as it darted among the faces and backs of the passersby, showing him the way. Late-comers were urging on their mules, whipping them, and shouting at them. Now he changed his route, and instead of heading for the Lower City, he turned back toward Kaifa’s palace. Not only were lights glittering in all the windows around Judas, but prayers and blessings could already be heard. Now the only thing that mattered to Judas was to get to the Gethsemane Gate, and he wanted to leave the city as soon as possible. Judas’s legs carried him along by themselves, and he failed to notice the fearsome moss-covered Antonia Towers as they flew past him, he did not hear the blast of trumpets in the fortress, and he paid no attention to the Roman cavalry patrol whose torch flooded his path with quivering light. </sent> But this was a deception - Judas understood that Niza had significantly outstripped him. Judas ran past the money-changing shops and finally got to the Gethsemane Gate. In them, burning with impatience, he still had to linger. Camels entered the city, followed by a Syrian military patrol, which Judas mentally cursed...","But Enjolras and Marius, and seven or eight rallied around them, had rushed forward and protected them. Enjolras had shouted to the soldiers: Don't advance!",0,8.609943e-06
"lexical = 60, order = 80 <sent> In this living room, upholstered in dark blue paper and cleaned with some pretensions, that is, with a round table and a sofa, with a bronze clock under a cap, with a narrow mirror in the wall and with an ancient small chandelier with glass, descending on a bronze chain from the ceiling , in the middle of the room stood Mr. Lebedev himself, with his back to the prince entering, in a waistcoat, but without a top dress, in summer fashion, and, beating his chest, bitterly orated on some topic. </sent> His listeners were: a boy of about fifteen, with a rather cheerful and intelligent face and a book in his hands, a young girl of about twenty, in mourning attire with a babe in arms, a girl of thirteen, also in mourning, who laughed a great deal, her mouth gaping dreadfully as she did so, and, lastly, a very strange listener indeed, a fellow of about twenty who lay on the sofa, rather handsome, darkish, with long, thick hair, large black eyes, and feeble efforts at sideburns and a beard. This listener seemed frequently to interrupt and argue with the orating Lebedev; this was probably what the rest of the audience were laughing at.","But in spite of her efforts her eyes maintained a sweet, gentle expression when he tried to bully her; she could no longer assume her usual black look.",0,8.6334585e-06
"lexical = 60, order = 80 <sent> All this is nonsense, and all these absurd sensations are but delirium, the result of yesterday's poisoning. . . . No. Period. </sent> With a sip of that green poison or with her? It matters little. I write all this merely in order to demonstrate how strangely the precise and sharp human reason may become confused. This reason, strong enough to make infinity which the ancients feared so much, understandable by means of....","I gazed timidly around me. Had they noticed anything? The landlady was nonchalantly polishing the glasses, the Uhlan had his broad, sturdy back turned pointedly towards me.",0,8.646047e-06
"lexical = 60, order = 80 <sent> Xuanzang returned weeping to the temple. He told his master everything and bowed to take leave of him immediately. </sent> When I came to Wanhua Store, I asked Liu Xiaoer, the owner of the store: ""In the past, Jiangzhou Chen Keguan had a mother who lived in your store, how are you now?"" Liu Xiaoer said, ""He was in my store before, and then he fainted. Looking at it, I haven’t paid the rent back in three or four years. Now I live in a broken tile kiln at the head of the South Gate, and I go to the streets to beggar every day. The guest official has been gone for a long time, and now there is no information. I don’t know why.” After Xuanzang listened to it, he immediately asked the pottery kiln at the south gate, looking for his mother-in-law. The mother-in-law said: ""You sound like my son Chen Guangrui."" Xuanzang said: ""I am not Chen Guangrui, I am Chen Guangrui's son. Miss Wenjiao is my mother. "" The mother-in-law said: ""Why don't your parents come?"" Xuanzang Said: ""My father was beaten to death by robbers, and my mother was occupied by robbers as his wife. "" The mother-in-law said, ""How did you know that you were looking for me?"" Xuanzang said, ""It was my mother who brought me to find her. My mother has a book. Here, there is another incense ring. "" The mother-in-law took the book and the incense ring, and wept bitterly: ""My son is here because of his fame. After the emperor's pity on my son, there is still a grandson coming to look for me today."" Xuanzang asked, ""Why are my mother-in-law's eyes faint?"" Her mother-in-law said, ""I am thinking about your father, and I have been waiting for him all day long, but I can't see him coming. , so I cried so much that my eyes fainted."" Xuanzang knelt down and prayed to the sky: ""Nian Xuanzang is 18 years old, and he can't take revenge for his parents' hatred. Today, he took his mother's order to find his mother-in-law. Sincerity, keep my mother-in-law's eyes back!"" After wishing, she licked her eyes with the tip of her tongue and her mother-in-law. For a moment, his eyes licked open, and he was still the same as before. The mother-in-law looked at the little monk and said:","Once he raised his hand, showing his friends the outer side of the palm, where the veins were located in the shape of a tree, and burst into the following improvisation.",0,8.651219e-06
"lexical = 40, order = 80 Daiyu slapped the sunflower seeds and only smiled. <sent> Very kind of them, I am sure. Just at that moment her maid Snowgoose came hurrying in with a little hand-warmer for her. ‘Who told you to bring this?’ Dai-yu asked her. ‘ </sent> I was afraid that the girl would be cold, so I brought it here. "" Daiyu took it, hugged her in her arms, and said with a smile, ""It's your fault for listening to him. What I say to you on weekdays is completely ignored; why did he say you? Just follow him, more than the imperial decree!"" Baoyu heard this, knowing that Daiyu was using this to ridicule him, and she didn't say anything to protect him, she just laughed twice. Baochai knew that Daiyu was so used to it, and did not pay any attention to him. Aunt Xue said, ""You are always weak, so you can't help being cold. It's not good for them to remember you?"" Daiyu smiled and said, ""Auntie doesn't know. Fortunately, it's my aunt here. The people I saw didn't even have a hand stove, so they sent one from home. Not to mention that the maids were too careful, they just thought I was so frivolous."" Aunt Xue said: ""You He is overhearted, and if I think about it, I don't have it anymore.""","What was fitting was not to overwhelm Liza with reproach, but to welcome with joy and congratulation the new feeling that must certainly have sprung up in her. But instead of all those feelings, I suddenly stood up and rapped out resolutely:",0,8.6625705e-06
"lexical = 40, order = 80 Before long the two of them began talking to each other about something in a hushed tone. <sent> I can't hear it well, and I don't want to hear it. It would be fun to come to such a beautiful place with money and Qing. I am thinking about Qing while looking at the sky. No matter how good the scenery is, it's boring to be in the field. </sent> Kiyo might be a wrinkled old woman, but I wouldn’t feel embarrassed to take her anywhere. People like the Hanger weren’t worth associating with no matter where you were – in a carriage, on a boat, even at the top of the twelve-story tower in Asakusa Park back in Tokyo. I was sure that if I were the Assistant Principal and Redshirt were in my position, I’d be the one this guy was buttering up and flattering all over the place, and Redshirt would be the one he was always sneering at. They say that Tokyo people are two-faced, and now I was beginning to see why : if a guy like the Hanger was going around the country telling everybody about how he was a true son of Tokyo at every chance he got, it’s no wonder that country people thought that ‘two-faced’ was just another way of calling somebody a Tokyoite, and vice versa. As these thoughts were passing through my head, I could hear the two of them breaking into a kind of muffled giggle. In between the laughs they were saying something to each other, but I could only make out bits and pieces of it and couldn’t catch the drift: ‘What?","A visitor who was an artist always took offense when this happened, and thereafter he would never address any comments on painting to Angel Peri. Nonetheless, the Angel kept using her last copeck to buy up landscapes.",0,8.663323e-06
"lexical = 60, order = 80 <sent> The point of support, thus encountered in the mire at the supreme moment, was the beginning of the other watershed of the pavement, which had bent but had not given way, and which had curved under the water like a plank and in a single piece. </sent> A well-constructed paving forms an arch, and has this firmness. This fragment of the floor, partly submerged, but solid, was a real slope, and, once upon this slope, they were saved. Jean Valjean ascended this inclined plane, and reached the other side of the quagmire.","You are being persecuted and tortured on a stupid and vile suspicion... Dmitri Prokofitch told me that there was no danger and that you should not accept it with such horror. I don’t think so, and I fully understand how indignant everything is in you and that this indignation can leave traces forever.",0,8.666314e-06
"lexical = 60, order = 60 Now I go, now I go! Can you not see that I already have my hand on the doorknob? Goodbye! Goodbye, I say! They would then like to answer me when I say goodbye twice and stand clapped and ready to go. <sent> You have plucked me thoroughly clean, made me more wretched than I’ve ever been. I don’t even ask to see you again, because it would cause you pain. But tell me, Why didn’t you leave me alone? But, good God, I’m not insane. I didn’t get in your way, did I? You know very well if you stop and think that there’s nothing wrong with me now. Why do you suddenly turn away from me, as if you don’t know me any longer? What have I ever done to you? </sent> Then come and shake my hand! Or allow me to come to you! Do you want it? I will not hurt you, I will just kneel before you for a moment, kneel on the floor in front of you, just a moment; do i have to? Nah, no, then I'll let go of it, I can see you're scared , I have to let go, I have to let go, you hear. My God, why are you so frightened? I'm standing still , I'm not moving out of place. I would have knelt on the rug for a minute, right there, on the red color right at your feet. But you were afraid, I could immediately see in your eyes that you were afraid, therefore I stood. I did not take a single step when I asked you to; did I? I stood just as motionless as now, showing you the place where I would have fallen on my knees before you, there on the red rose in the rug. I do not even point with my finger , I do not point at all, I do not do it so as not to scare you , I just nod my head and look there, like that! And you understand very well what a rose it is, I mean, but you will not allow me to kneel there; They are afraid of me and dare not come close to me. I do not understand that you can make me call me crazy. Isn't that right , you do not believe in it anymore either? There was once this summer, a long time ago, then I was mad; I worked too hard and forgot to go and have dinner on time when I had a lot to think about. It happened one day after another; I should have remembered it, but I forgot it in one go. By God in heaven, it's true! God, never let me come alive from here if I'm lying! You can see there, you are not treating me fairly. It was not because of lack of money I did it; I have credit, lots of credit, at Engebret and Gravesen; I also often went with lots of money in my pocket and still did not buy food because I forgot. Can you hear then! You do not say anything, you do not answer, you do not walk away from the fireplace at all, you just stand and wait for me to go ...","To each of these characteristic monuments there is attached by a similarity of taste, fashion, and attitude, a certain number of houses scattered about in different quarters and which the eyes of the connoisseur easily distinguishes and furnishes with a date.",0,8.674856e-06
"lexical = 60, order = 60 <sent> If Karl wanted to get to the buffet at all, where the difficulties would probably only begin, especially with his large order, he had to push his way between many tables, which of course could not be done without grossly annoying the guests, who However, they accepted everything without feeling, even when Karl had been pushed against a table by a guest, which he almost knocked over. Nobody paid any attention to Karl; There was also no service in the hall itself, the guests, who were sitting at tiny tables that had already disappeared between three neighboring tables, got everything they wanted from the buffet. There must be a large city nearby, because the first room in the hotel that Karl entered was filled with a loud crowd, and at the buffet, which stretched along one long wall and the two side walls, many waiters with white ones were constantly running Aprons in front of the chest and yet could not satisfy the impatient guests, because again and again you could hear curses and fists hitting the table in different places. Although he apologized, he was obviously not understood, and he didn't understand the slightest bit of what was being shouted at him either. On every table there was a large bottle with oil, vinegar or the like and all dishes that were taken from the buffet were poured over them from this bottle before they were eaten. It seemed customary here to propped up one's elbows and press one's fist to one's temple; Karl had to think about how the Latin professor Dr. Krumpal had hated just this attitude and how he had always come up secretly and unexpectedly and, with a painful jerk, had brushed his elbows off the tables with a ruler that had suddenly appeared. At the buffet he found with difficulty a small free spot where, for a long time, his view was blocked by his neighbors' propped elbows. </sent>",you'll cut me up for salted mince? So you take me to be a very well-cured side of ham! Don't be impudent—take a dose of this rake.” When the monster saw the rake coming at him he did a “phoenix nod” to avoid it.,0,8.678687e-06
"lexical = 60, order = 100 my prayers for the happiness and prosperity of his Excellency will yet ascend to the Heavenly Throne!... <sent> But, my darling, for the moment I am terribly agitated and distraught. My heart is beating as though it would burst my breast, and all my body seems weak .... I send you forty-five roubles in notes. Another twenty I shall give to my landlady, and the remaining thirty-five </sent> I shall keep—twenty for new clothes and fifteen for actual living expenses. But these experiences of the morning have shaken me to the core, and I must rest awhile. It is quiet, very quiet, here. My breath is coming in jerks—deep down in my breast I can hear it sobbing and trembling.... I will come and see you soon, but at the moment my head is aching with these various sensations. God sees all things, my darling, my priceless treasure!—Your steadfast friend,","But now the hoax to a greater or lesser degree keeps all people trapped, so can not one black hoax be as good as another variety when it is all a hoax at its core? …. I feel like I'm starting to get ace , I'm not reluctant to ride one of my fads for a moment…. No, I do not want that by the way; My God in heaven where I'm tired of it all! I say: let go , just let go: period…. Who would now think that there was something wrong with, for example, Doctor Stenersen's house? Nor do I say that something is wrong, so I also just ask if it could occur to any human being to believe something wrong about the venerable family. There are only two people, husband and wife, no children, no serious sorrows, and yet there may be a third person, God alone knows it, but maybe it is after all another person, besides the husband and wife, a young man, an overly warm friend of the house, attorney Reinert.",0,8.681609e-06
"lexical = 60, order = 100 He felt his brain was on fire. <sent> She had come to him, what joy! And then, how she had looked at him! She looked more beautiful to him than he had seen her before. </sent> Of a beauty that was wholly feminine and angelic, a perfect beauty that would have made Petrarch sing and brought Dante to his knees. He felt as if he were floating in the blue heavens. At the same time he was horribly upset because there was dust on his boots.","… Go and take up your pick and trowel, turn over the soil and rebuild the house! … As for me, you did the best thing when you cut me out, for I was the ulcer clinging to your bones!’",0,8.693822e-06
"lexical = 40, order = 60 Since his father is summoning him, since his mother— no, he can’t possibly know: he’s not the one who has removed the bomb from the room. <sent> But—where was it, where was it? And the servants … The servants would have discovered everything long ago. No, they didn’t know about the bomb. But nobody—said anything. </sent> Did he really put it away in the desk? Maybe he stuck it somewhere under a rug, without thinking, by accident.","No, no, she was tired of a wedding like that, she preferred her home. Coupeau and Lorilleux had to bar the door. She repeated:",0,8.70743e-06
"lexical = 60, order = 80 <sent> The people flee from him in despair. But how is it possible to escape for the women, many of whom have their children at hand? Men and women screaming and running. </sent> Stands and carts are in their way, oxen and cows, becoming wild from the clamor, keep them from getting away.","At three successive meetings she had been a prey to remorse, and had overwhelmed her lover with reproaches.",0,8.713203e-06
"lexical = 60, order = 80 <sent> ‘Keep your hands still, Grisha,’ she said, and went back to knitting a blanket, her handwork from long ago, which she always took up in difficult moments; she was now knitting nervously, flicking the stitches over with her finger and counting them. </sent> Although she had sent word yesterday to tell her husband that it was none of her concern whether his sister did or didn’t come, she had been preparing for and nervously awaiting her sister-in-law’s arrival.",I had not been a week on this job when I chanced one evening on a very handsome young ichoglan.110,0,8.732877e-06
