sentence1,sentence2,label,prob
"lexical = 40, order = 60 What is painful is that I am in such uncertainty, that I have no future to look forward to, that I cannot even guess what will become of me. It is dreadful to look back, too. There is such sorrow in the past, and my heart is torn in two at the very memory of it.","I don’t want to know him now! What does he want with me, poor me? Oh! I am in such terror now, I keep expecting Bykov to walk in every minute. What will happen to me, what more has fate in store for me?",0,0.99545777
"lexical = 60, order = 60 As usual, there was at first no response to K.'s ring at the door. ""Leni could be a bit quicker,"" thought K. But he could at least be glad there was nobody else interfering as usually happened, be it the man in his nightshirt or anyone else who might bother him. As K. pressed on the button for the second time he looked back at the other door, but this time it, too, remained closed. At last, two eyes appeared at the spy-hatch in the lawyer's door, although they weren't Leni's eyes. Someone unlocked the door, but kept himself pressed against it as he called back inside, ""It's him!"", and only then did he open the door properly. K. pushed against the door, as behind him he could already hear the key being hurriedly turned in the lock of the door to the other flat. When the door in front of him finally opened, he stormed straight into the hallway. Through the corridor which led between the rooms he saw Leni, to whom the warning cry of the door opener had been directed, still running away in her nightshirt. He looked at her for a moment and then looked round at the person who had opened the door. It was a small, wizened man with a full beard, he held a candle in his hand. ""Do you work here? "" asked K. "" No,"" answered the man, ""I don't belong here at all, the lawyer is only representing me, I'm here on legal business."" ""Without your coat?"" asked K., indicating the man's deficiency of dress with a gesture of his hand. ""Oh, do forgive me!"" said the man, and he looked at himself in the light of the candle he was holding as if he had not known about his appearance until then. ""Is Leni your lover? "" asked K. curtly. He had set his legs slightly apart, his hands, in which he held his hat, were behind his back. Merely by being in possession of a thick overcoat he felt his advantage over this thin little man. "" Oh God,"" he said and, shocked, raised one hand in front of his face as if in defence, ""no, no, what can you be thinking?"" ""You look honest enough,"" said K. with a smile, ""but come along anyway. "" K. indicated with his hat which way the man was to go and let him go ahead of him. ""What is your name then?"" asked K. on the way. "" Block. I'm a businessman,"" said the small man, twisting himself round as he thus introduced himself, although K. did not allow him to stop moving. ""Is that your real name?"" asked K. ""Of course it is,"" was the man's reply, ""why do you doubt it?"" ""I thought you might have some reason to keep your name secret,"" said K. He felt himself as much at liberty as is normally only felt in foreign parts when speaking with people of lower standing, keeping everything about himself to himself, speaking only casually about the interests of the other, able to raise him to a level above one's own, but also able, at will, to let him drop again. K. stopped at the door of the lawyer's office, opened it and, to the businessman who had obediently gone ahead, called, ""Not so fast! Bring some light here!"" K. thought Leni might have hidden in here, he let the businessman search in every corner, but the room was empty. In front of the picture of the judge K. took hold of the businessman's braces to stop him moving on. <sent> ""You don't have much insight,"" said K. "" he asked, pointing up with his index finger. "" The merchant lifted the candle, blinked, and said: ""It's a judge."" ""It's a high judge,"" he said. Do you know him?"" The merchant looked up in admiration. ""A high judge?"" asked K., standing sideways in front of the merchant to observe the impression the picture made on him. </sent> He is the lowest of the lowest examining judges."" ""I remember now,"" said the businessman as he lowered the candle, ""that's what I've already been told."" ""Well of course you have,"" called out K., ""I'd forgotten about it, of course you would already have been told."" ""But why, why?"" asked the businessman as he moved forwards towards the door, propelled by the hands of K. Outside in the corridor K. said, ""You know where Leni's hidden, do you?"" ""Hidden?"" said the businessman, ""No, but she might be in the kitchen cooking soup for the lawyer."" ""Why didn't you say that immediately?"" asked K. ""I was going to take you there, but you called me back again,"" answered the businessman, as if confused by the contradictory commands. ""You think you're very clever, don't you,"" said K, ""now take me there!"" K. had never been in the kitchen, it was surprisingly big and very well equipped. The stove alone was three times bigger than normal stoves, but it was not possible to see any detail beyond this as the kitchen was at the time illuminated by no more than a small lamp hanging by the entrance. At the stove stood Leni, in a white apron as always, breaking eggs into a pot standing on a spirit lamp. "" Good evening, Josef,"" she said with a glance sideways. "" Good evening,"" said K., pointing with one hand to a chair in a corner which the businessman was to sit on, and he did indeed sit down on it. K. however went very close behind Leni's back, leant over her shoulder and asked, ""Who is this man? "" Leni put one hand around K. as she stirred the soup with the other, she drew him forward toward herself and said, ""He's a pitiful character, a poor businessman by the name of Block. Just look at him. "" The two of them looked back over their shoulders. The businessman was sitting on the chair that K. had directed him to, he had extinguished the candle whose light was no longer needed and pressed on the wick with his fingers to stop the smoke. ""You were in your nightshirt,"" said K., putting his hand on her head and turning it back towards the stove. She was silent. ""Is he your lover?"" asked K. She was about to take hold of the pot of soup, but K. took both her hands and said, ""Answer me!"" She said, ""Come into the office, I'll explain everything to you."" ""No,"" said K., ""I want you to explain it here. "" She put her arms around him and wanted to kiss him. K., though, pushed her away and said, ""I don't want you to kiss me now."" ""Josef,"" said Leni, looking at K. imploringly but frankly in the eyes, ""you're not going to be jealous of Mr. Block now, are you? Rudi,"" she then said, turning to the businessman, ""help me out will you, I'm being suspected of something, you can see that, leave the candle alone. "" It had looked as though Mr. Block had not been paying attention but he had been following closely. ""I don't even know why you might be jealous,"" he said ingenuously. "" Nor do I, actually,"" said K., looking at the businessman with a smile. Leni laughed out loud and while K. was not paying attention took the opportunity of embracing him and whispering, ""Leave him alone, now, you can see what sort of person he is. I've been helping him a little bit because he's an important client of the lawyer's, and no other reason. And what about you? Do you want to speak to the lawyer at this time of day? He's very unwell today, but if you want I'll tell him you're here. But you can certainly spend the night with me. It's so long since you were last here, even the lawyer has been asking about you. Don't neglect your case! And I've got some things to tell you that I've learned about. But now, before anything else, take your coat off!"" She helped him off with his coat, took the hat off his head, ran with the things into the hallway to hang them up, then she ran back and saw to the soup. ""Do you want me to tell him you're here straight away or take him his soup first?"" ""Tell him I'm here first,"" said K. He was in a bad mood, he had originally intended a detailed discussion of his business with Leni, especially the question of his giving the lawyer notice, but now he no longer wanted to because of the presence of the businessman. Now he considered his affair too important to let this little businessman take part in it and perhaps change some of his decisions, and so he called Leni back even though she was already on her way to the lawyer. ""Bring him his soup first,"" he said, ""I want him to get his strength up for the discussion with me, he'll need it."" ""You're a client of the lawyer's too, aren't you,"" said the businessman quietly from his corner as if he were trying to find this out. It was not, however, taken well. ""What business is that of yours?"" said K., and Leni said, ""Will you be quiet. - I'll take him his soup first then, shall I? "" And she poured the soup into a dish. "" The only worry then is that he might go to sleep soon after he's eaten."" ""What I've got to say to him will keep him awake,"" said K., who still wanted to intimate that he intended some important negotiations with the lawyer, he wanted Leni to ask him what it was and only then to ask her advice. But instead, she just promptly carried out the order he had given her. When she went over to him with the dish she deliberately brushed against him and whispered, ""I'll tell him you're here as soon as he's eaten the soup so that I can get you back as soon as possible."" ""Just go,"" said K., ""just go."" ""Be a bit more friendly,"" she said and, still holding the dish, turned completely round once more in the doorway.","All belonged to one another, the apparent parties to the right and left, and when he turned suddenly he saw the same insignia on the coroner's collar, who was looking down calmly, his hands in his lap. "" So,"" cried K. and threw up his arms, the sudden realization wanted space, ""you're all civil servants, as I can see, you're the corrupt gang I spoke against, you crowded around here, as listeners and snoops, formed apparent factions, and one applauded to test me, you wanted to learn how to seduce the innocent!",0,0.99545175
"lexical = 40, order = 80 Ivanushka fell into anxiety. He sat up in bed, looked around uneasily, even groaned, spoke to himself, and got up. The storm raged more and more and, apparently, disturbed his soul. <sent> He was also upset by the troubling footsteps and muted voices that his ear, accustomed to the constant silence, heard outside the door. </sent> He called, already nervous and trembling:","He went at random, not even remembering where to turn from the hut - to the right or to the left; last night, hurrying here with the priest, he did not notice the road. There was no revenge on anyone in his soul, not even on Samsonov. He walked along the narrow forest path senselessly, lost, with a ""lost idea"" and not caring at all about where he was going.",0,0.9954489
"lexical = 80, order = 100 How it would all have ended I do not know , had not a curious incident helped to bring about a rapprochement. One evening, when my mother was sitting in Anna Thedorovna’s room, I crept on tiptoe to Pokrovski’s apartment, in the belief that he was not at home. Some strange impulse moved me to do so. True, we had lived cheek by jowl with one another; yet never once had I caught a glimpse of his abode. Consequently my heart beat loudly—so loudly, indeed, that it seemed almost to be bursting from my breast. On entering the room I glanced around me with tense interest. The apartment was very poorly furnished, and bore few traces of orderliness. On table and chairs there lay heaps of books; everywhere were books and papers. Then a strange thought entered my head, as well as, with the thought, an unpleasant feeling of irritation. It seemed to me that my friendship, my heart’s affection, meant little to him, for HE was well-educated, whereas I was stupid, and had learned nothing, and had read not a single book. So I stood looking wistfully at the long bookshelves where they groaned under their weight of volumes. I felt filled with grief, disappointment, and a sort of frenzy. I felt that I MUST read those books, and decided to do so—to read them one by one, and with all possible speed. <sent> Probably the idea was that, by learning whatsoever HE knew, I should render myself more worthy of his friendship. So, I made a rush towards the bookcase nearest me, and, without stopping further to consider matters, seized hold of the first dusty tome upon which my hands chanced to alight, and, reddening and growing pale by turns, and trembling with fear and excitement, clasped the stolen book to my breast with the intention of reading it by candle light while my mother lay asleep at night. </sent>","I once, however, chanced to witness how frightened the poor man became when Pokrovsky asked him not to touch the books.",0,0.9954318
"lexical = 40, order = 80 Nagel said, smiling, “I’ll be glad to jabber away. All in all, I’m minded to this evening , God knows what’s come over me.... Well, actually, that little dream wasn’t anything to talk about. True, I did see an open marsh, without trees, only with lots of roots lying about everywhere, like strangely writhing serpents. And then a madman who was walking around among all those crooked tree roots. I can still see him, he was pale and had a dark beard, but the beard was so small and sparse that his skin showed through everywhere. He was staring about him with wide-open eyes, and his eyes were full of suffering. Hiding behind a rock, I called out to him. <sent> Then he immediately looked over to the stone and did not wonder where the cry came from; it was as if he knew that was exactly where I was, although I was well hidden. He kept staring at the stone all the time. I shouted again; I cried many times in a row, to excite him skilfully, and he proceeded to work with the roots and get them away, he threw them away in embraces and struggled hard to get over to me; but it was in vain. And although I did not like him standing and staring at me, I shouted again to tease him. I thought: he will not find me anyway and in the worst case I can run my way if he comes. He took a few steps towards me, he had opened his mouth and made himself bite; but he did not go away, the roots piled up in front of him, he was loaded down by roots and did not come off the stain. </sent> But it was no use. Then he started groaning, so loud that I could hear him despite the distance, his eyes fixed in a painful stare. When I saw I was perfectly safe, I got up and swung my cap, showing myself in my full height, teasing him by continually shouting halloo to him, stamping the ground and shouting halloo. I even went closer so I could tease him more cruelly still, thumbing my nose at him and crying halloo insultingly close to his ears, to bewilder him even more, if possible. Then I retraced my steps, leaving him there to realize how close to him I had been. But he wasn’t quite giving up; he was still struggling with the roots, inured to pain as he toiled to clear them away, getting scratched till the blood came and hurting his face, then raising himself on tiptoe to scream at me. Yes, can you imagine, he stood bolt upright on tiptoe staring at me and screaming! His face was dripping with perspiration, distorted by terrible suffering because he couldn’t get hold of me. Wanting to goad him even further, I went closer still, snapping my fingers under his nose and calling ‘tee-hee-hee-hee-hee’ with the most awful mockery. I flung a tree root at him, hitting him in the mouth, and almost succeeded in knocking him down; but he simply spat out the blood, put his hand to his mouth and continued to struggle with the roots. Then, thinking I could risk it, I stretched out my hand to touch him; I wanted to put my finger on his forehead and withdraw again. But at that moment he caught me. Good Lord, what a fright it gave me to be caught like that! He made a furious grab at me and clutched my hand. I screamed, but he simply held my hand and followed me. We walked out of the marsh—the tree roots no longer hampered him once he’d gotten hold of my hand—and came to the rock where I had at first been hiding. When we got there, the man prostrated himself before me and kissed the ground I had walked on; bloody and bruised, he kneeled before me, thanking me for having been kind to him. Then he blessed me, and prayed to God to bless me as well. His eyes were candid and filled with good prayers to God for me, and he didn’t kiss my hand, or even my shoes, but the ground where my shoes had trod. ‘Why do you kiss the ground exactly where I’ve walked?’ I asked.—‘Because,’ he said, ‘because my mouth is bleeding and I don’t want to dirty your shoes. ’ —He didn’t want to dirty my shoes! Again I said, ‘But why do you thank me when I’ve done you harm and caused you pain?’—‘I thank you,’ he replied, ’‘because you didn’t cause me more pain, because you were kind enough not to torture me still more. ’ — ‘All right,’ I said, ‘but why did you scream at me and open your mouth to bite me?’—‘I wasn’t going to bite you,’ he replied, ‘I opened my mouth to ask you for help; but I couldn’t utter a word and you didn’t understand. And then I screamed because I suffered so terribly. ’ —‘So that ’s why you screamed?’ I asked.—‘Yes, that’s why!’ ... I looked at the lunatic—he was still spitting blood but prayed to God for me all the same. I realized I had seen him before and that I knew him; he was a middle-aged man with gray hair and a miserable little beard—it was Miniman.” Nagel fell silent.","But dreams, which are a loophole in the spirit, let the bug back in and I spent the whole night delving into the mystery without explaining it.",0,0.9954163
"lexical = 40, order = 40 “I only began to understand when I saw her in the coffin…” He sobbed, but immediately continued hurriedly: “It was only when I saw her dead face that I understood everything I had done. <sent> he cried several times and said no more. Oh! Oh!” He who has not lived through this cannot understand! I realized that I—I—had killed her, that it was through me that she, who had been living, moving, warm, was now motionless, waxlike, and cold, and that there was no way of ever again making it right—never, never again! Oh! </sent>","It was not from fear. I had been afraid almost all my life, I had been a coward—what does my book contain except the story of my cowardice!—but just then I was not afraid. The only feeling I had was an infinite disappointment that I never would reach those who were waiting. Nor had I any thought that my life would be worth saving under circumstances like those. Imprisonment or death seemed to me about the same just then. In both cases my road to the others was broken. When it later was made clear to me that my discovery had indeed not saved me, that my life would have been spared anyway, that a great number of prisoners was a desirable gain for the border state since there as with us the birth rate was not keeping up with the losses in the great wars—when all this was made clear to me it aroused no regret, changed nothing in my attitude.",0,0.99539953
"lexical = 40, order = 60 “But here is the third son of the father of a modern family,” continued Ippolit Kirillovich, “he is in the dock, he is in front of us. Before us are his exploits, his life and his deeds: the time has come, and everything turned around, everything was revealed. In contrast to the “Europeanism” and the “folk principles” of his brothers, he seems to be portraying immediate Russia - oh, not all, not all, and God save it, if only all! And yet, here she, our Rosseyushka, smells of her, she can be heard, mother. Oh, we are spontaneous , we are evil and good in an amazing mixture, we are lovers of education and Schiller, and at the same time we rage in taverns and snatch beards from drunks, our drinking companions. Oh, and we are good and beautiful, but only when we ourselves are good and beautiful. On the contrary, we are even overwhelmed - precisely overwhelmed - by the noblest ideals, but only on the condition that they are achieved by themselves, fall down to our table from heaven, and, most importantly, for nothing, for nothing, so that we don't pay anything for them. We do not like to pay terribly, but we really like to receive, and this is in everything. Oh, give, give us all sorts of blessings of life (namely all sorts, we won't make it up cheaper) and especially do not interfere with our disposition in anything, and then we will prove that we can be good and beautiful. We are not greedy, no, but, nevertheless, give us money, more, more, as much money as possible, and you will see how generously, with what contempt for despicable metal, we scatter them in one night in unrestrained revelry. And if they don't give us money, we'll show how we can get it when we really want to. But more on that later, we will follow in order. First of all, we have before us a poor abandoned boy, “in the backyard without boots,” as our venerable and respected fellow citizen put it earlier, alas, of foreign origin! I will repeat once again - I will not concede the defense of the defendant to anyone! I am an accuser and I am a defender. Yes, sir, we are people, and we are human, and we will be able to weigh how the first impressions of childhood and our home nest can affect the character. But now the boy is already a young man, already a young man, an officer; for violent deeds and for a challenge to a duel, he is exiled to one of the remote border towns of our fertile Russia. There he serves, there he goes on a carouse, and of course - a big ship and a voyage. We need funds, sir, funds first of all, and now, after long disputes, he and his father have settled on the last six thousand rubles, and they are sent to him. Note, he issued the document, and there is a letter from him, in which he almost renounces the rest and ends the quarrel with his father by inheritance with these six thousand. Here he meets a young, high character and development girl. Oh, I dare not repeat the details <sent> He looked at her, saw clearly what was in her mind (he's admitted here before you that he understood it all), appropriated that three thousand unconditionally, and squandered it in two days with the new object of his affections. The figure of the young officer, frivolous and profligate, doing homage to true nobility and a lofty ideal, was shown in a very sympathetic light before us. The same lady, bathed in tears of long-concealed indignation, alleged that he, he of all men, had despised her for her action, which, though incautious, reckless perhaps, was still dictated by lofty and generous motives. Honor, self-sacrifice were shown there, and I will be silent. But the other side of the medal was unexpectedly turned to us immediately after in this very court. Again I will not venture to conjecture why it happened so, but there were causes. He, he, the girl's betrothed, looked at her with that smile of mockery, which was more insufferable from him than from any one. And knowing that he had already deceived her (he had deceived her, believing that she was bound to endure everything from him, even treachery), she intentionally offered him three thousand roubles, and clearly, too clearly, let him understand that she was offering him money to deceive her. ' Well, will you take it or not, are you so lost to shame?' was the dumb question in her scrutinizing eyes. </sent> What to believe? Is it the first legend - an impulse of lofty nobility, giving the last means for life and bowing to virtue, or the other side of a medal so disgusting? It usually happens in life that when there are two opposites, the truth must be sought in the middle; in the present case, this is literally not the case. Most likely, in the first case, he was sincerely noble, and in the second case, he was just as sincerely low. Why? But precisely because we are broad natures, Karamaz-like, - I am leading to this, - capable of accommodating all kinds of opposites and at once contemplating both abysses , the abyss above us, the abyss of the highest ideals, and the abyss below us, the abyss of the lowest and most fetid fall ... Remember the brilliant thought expressed earlier by a young observer who deeply and closely contemplated the entire Karamazov family, Mr. Rakitin: “The feeling of the baseness of a fall is just as necessary for these unbridled, unrestrained natures as the feeling of supreme nobility,” and this is true: it is they who need this unnatural mix constantly and continuously. Two abysses, two abysses, gentlemen, at the same moment - without that we are unhappy and dissatisfied, our existence is incomplete. We are wide, wide, like our whole mother Russia, we can accommodate everything and get along with everything! By the way, gentlemen of the jury, we have now touched on these three thousand rubles, and I will allow myself to run a little ahead. Imagine that he, this character, having then received this money, and even in this way, through such shame, through such shame, through the last degree of humiliation, - just imagine that on the same day he could, as it were, separate half of them, sew it into the palm of your hand and then have the firmness to wear them around your neck for a whole month, despite all the temptations and extreme needs! Neither in a drunken revelry in taverns, nor when he had to fly from the city to get God knows who the money he needed most to take his beloved away from the temptations of his rival, his father, did he dare to touch that palm. Yes, even just in order not to leave his beloved to the temptations of the old man, to whom he was so jealous, he should have unsealed his palm and stayed at home as an unrelenting guard of his beloved, waiting for the moment when she would finally say to him: “I am yours “To fly with her somewhere far away from the present fatal situation. But no, he does not touch his talisman, and under what pretext? The original pretext, we said, was that when they told him: “I’m yours, take me wherever you want,” then there would be something to take away. But this first pretext, according to the defendant's own words, turned pale before the second. As long as, they say, I carry this money on me - “I am a scoundrel, but not a thief,” because I can always go to the bride I have offended and, having laid out before her this half of the entire amount deceitfully appropriated from her, I can always say to her: “You see, I squandered half of your money and proved by the fact that I am a weak and immoral person and, if you want, a scoundrel (I use the language of the defendant himself), but even a scoundrel, not a thief, for if I were a thief, I would not bring you this half of the remaining money, and would have appropriated it, as well as the first half. "" Amazing explanation of the fact! This most frantic, but weak man, who could not refuse the temptation to accept three thousand rubles in such a shame - this very man suddenly feels such a stoic firmness in himself and wears thousands of rubles around his neck, not daring to touch them! Is this in any way consistent with the character we are examining? No, and I will allow myself to tell you what the real Dmitry Karamazov would have done in this case, even if he had really decided to sew his money into the palm of his hand. At the first temptation - well, at least in order to amuse the same new beloved with whom he had already spent the first half of the same money - he would have embroidered his palm and separated it from it, well, let’s say, for the first case, at least only one hundred rubles, because half, that is, one and a half thousand, and a thousand and four hundred rubles is enough - after all, everything will come out the same: 'a scoundrel, they say, not a thief, because nevertheless he brought back at least one thousand four hundred rubles, but the thief would still took it and brought nothing. "" Then, after a few more time, I would again embroider my palm and again took out the second hundred, then the third, then the fourth, and not later than the end of the month I would finally take out the penultimate hundred: they say, I’ll bring back one hundred, everything will come out the same: “ a scoundrel, not a thief. He missed twenty-nine hundred, and yet he returned one, the thief would not have returned that either. "" And, finally, having already pumped this penultimate hundred, I would have looked at the last one and would have said to myself: “ But you really shouldn’t take one hundred - let’s do that too!” This is how the real Dmitry Karamazov, as we know, would have done! The legend about the palm is such a contradiction with reality, which could not be imagined anymore. You can assume everything, not this. But we will come back to this later. ""","her intent, scrutinizing eyes asked him. He met her look and understood perfectly what she was thinking (why, he admitted here in court that he had understood everything), but he went on and took that three thousand and squandered it all in two days, on a wild spree with his new mistress. So what are we to believe? The first legend about the impulse of this noble man who gives away his last penny and who admires the young lady’s virtue? Or the obverse side of the coin, that is so revolting? Usually, in life, the truth lies between the two extremes. But, in this case, this rule definitely does not apply. Most probably, he was absolutely sincere in his generous impulse in the first instance, and just as sincere in his villainy in the second. And why is this so?",0,0.99537116
"lexical = 80, order = 60 I arrived home in a melancholy state of mind, sat down at the table, warmed my teapot and made myself a couple of glasses of tea. Suddenly I saw Gorshkov, our poor lodger, coming towards me. Earlier, on the morning of that day, I had noticed him poking about near the other residents and looking as though he wanted to come up to me. I should tell you in passing, little mother, that he is far worse off than I am. Far, far worse off! He has a wife and children! If I were in his shoes, I don’t know what I should do. Well, anyway, our Gorshkov came in and bowed, a tear festering in his eyelashes as always, shuffling his feet and unable to get a word out. I made him sit down on my other chair – it’s broken, I know, but it must suffice. I offered him some tea. He kept trying to give me reasons why he shouldn’t have any, went on for ages about that, but he finally accepted a glass. He would have drunk it without sugar, and began once more to resist when I tried to persuade him to take some, spent a long time arguing and refusing, and finally put the very smallest lump in his glass, assuring me that the tea I had given him was unusually sweet. Oh, what humiliations people are driven to by poverty!‘Well, what is it, old fellow?’ I said to him. ‘Oh, it’s like this, Makar Alekseyevich, my benefactor,’ he said. IShow the Lord’s mercy and help my unhappy family; I’ve a wife and children, and they have nothing to eat; think how hard that is for me to bear as a father!’ I started to reply, but he broke me off: ‘I’m scared of all the people here, Makar Alekseyevich – that is to say , I’m not so much scared of them, as, well, you know, ashamed in front of them; they’re all such a proud and conceited lot. Normally I wouldn’t have bothered you, my friend and benefactor: I know that you yourself have been in difficulties, I know that you’re not in a position to give me much, but at least lend me something. Also,’ he said, ‘I’ve made so bold as to ask you because I know you have a kind heart , I know that you yourself have been in need, that you are even now experiencing misfortunes – and that your heart will therefore feel compassion.’ He concluded by asking me to forgive him for his ‘insolence and impropriety’. I replied that I would like nothing better than to lend him some money, but that I had none, absolutely nothing. ‘ Makar Alekseyevich, old chap ,’ he said to me, ‘it’s not much I’m asking for, it’s just that what with one thing and another (here he blushed all over ) my wife and children are hungry – if you could even just spare me a copper or two.’ Well, when I heard that I felt a tug at my heart. ‘ Why,’ I thought,’they’re even worse off than I am!’ But all I had left was twenty copecks, and I needed it all: I was going to spend it the following day on my most basic requirements. ‘ No, my dear fellow, I can’t; what with one thing and another,’ I said. ‘Please, Makar Alekseyevich, old chap, give me something, however little, even if it’s just ten copecks,’ he replied. Well, little mother, I took my twenty copecks out of my money-box and gave it to him: it was my good deed for the day! Oh, poverty! I engaged him in conversation. ‘How is it, old chap, that you’re in such a plight, yet you’re renting a room that costs five silver rubles a month?’ He explained to me that he had taken the room six months earlier and had paid three months’ rent in advance; then, however, circumstances had conspired against him in such a way that he did not know which way to turn, poor fellow. He had hoped that his case would be settled by this time. But it’s an unsavoury sort of case he is got himself into. You see, Varenka, he is up before the courts for something. he is litigating with some merchant or other who swindled the state authorities over the matter of a contract; the deception was found out and the merchant was arrested, but he managed to implicate Gorshkov in his criminal deeds, and Gorshkov was in some way involved in them. But in actual fact Gorshkov was only guilty of negligence, imprudence and inexcusable dereliction of the state is interests. The case has been going on for several years now: various obstacles keep cropping up in Gorshkov is way, making it impossible for him to clear his name. ‘ As regards the dishonesty of which I’m accused,’ Gorshkov tells me, ‘I’m not guilty, not guilty at all, and I’m not guilty of swindling and robbery either.’ This case has besmirched his reputation somewhat; he has been fired from the service, and although he has not been found guilty of any crime on the statute-books, until he has been completely acquitted he can’t get back from the merchant a certain whopping sum of money which he is owed and which is now the subject of a court dispute. <sent> I believe him, but the court won’t accept his word for it; it’s one of those cases in which there are so many ins and outs that you’d never unravel them all in a hundred years. No sooner have a few of them been ironed out than the merchant produces some more. I feel really sorry for Gorshkov, my dear, and I know what he is going through. The man has no job; no one will take him on because of his unreliable reputation; they’ve used up all the money they had saved, on food; the case is full of complications, yet meanwhile they needed to live; and meanwhile, without particular intention on their part, and quite unsuitably, a child was born – well, that involved expense; the son fell ill – more expense, and died – yet more expense; his wife is ill; she has some chronic ailment or other: in other words he is been suffering, suffering badly. He says, however, that he expects a satis-factory decision on his case in a few days’ time, and that this time there can be no doubt of it whatsoever. I felt sorry, sorry, oh, so sorry for him, little mother! I showed him kindness. </sent> he is a lost, frightened man; he is looking for someone to look after him, and that is why I showed him kindness. Well, goodbye, little mother, Christ be with you, keep well. My little dove! I have only to remember you, and it is like having a medicine applied to my sick soul, and even though I suffer for you, that suffering is easy for me.","How is it that he is so unsightly? What is he feeling at all? What sort of figure is he cutting on the one side or on the other? It is matter of common knowledge, my Barbara, that the poor man ranks lower than a rag, and will never earn the respect of any one. Yes, write about him as you like",0,0.99535865
"lexical = 40, order = 40 When his first wife died (the mother of the student Pokrovsky), he took it into his head to marry a second time, and married a bourgeois woman. With a new wife in the house, everything went upside down; no one could live from her; she took them all into her own hands. Student Pokrovsky was then still a child, about ten years old.","But he began to go to pieces; in two years he became an alcoholic, and a novelist to boot! When he met people who tried to ask him about himself, he merely answered that he was a fact. ‘I’m a fact!’ he would exclaim, his mouth drawn tight in arrogance. Well, this doesn’t concern you. You mentioned a philosopher who had never learned to think—or was it I who was talking about him? I’m sorry— by now I’m really drunk, but so what? Don’t let that bother you.",0,0.99534744
"lexical = 60, order = 60 And he continued his reverie. Never had things appeared to him with such total clarity. Everything now seemed easy, so strong did he feel. Since Albine was waiting for him, he would go and join her. That was only natural. In the morning he had married big Fortuné and Rosalie. The Church did not forbid marriage. He could see them again, smiling at each other, nudging each other, even as his hands were blessing them. Then in the evening he had been shown their bed. Every one of the words he had spoken to them now burst loudly upon his ears. He had told Fortuné that God was sending him a companion, because he did not want man to live alone. He had told Rosalie that she must bind herself to her husband, never leave him, and be his faithful servant. But he had said all those things also for himself and Albine. Was she not also his companion, his faithful servant, the one sent to him by God so that his virility should not wither away in solitude? Besides they were already bound together. He remained surprised that he had not understood that immediately, and not gone away with her, as duty demanded he should. But it was decided now, he would rejoin her on the morrow. <sent> He could do anything, he was the master, no one would tell him anything. If we looked at him, he would, with a gesture, lower all heads. The gold was rising again, streaming through his fingers. He was entering a bath of gold. He would call her his wife. In half an hour he would be with her. He would cross the village, he would take the hillside path; it was by far the shortest. They would be very happy. Then he would live with Albine. </sent> The sacred vessels he carried off for use in his household, which would be very grand, and people would be paid with bits of chalice that he fairly easily twisted off with his fingers. He hung over his marriage bed the curtains of cloth of gold from the altar. For jewels, he gave his wife the gold hearts, the gold chaplets, and the gold crosses hanging round the neck of the Virgin and the saints. The church itself, if he added one more floor, could serve as their palace. God would have no objections, since loving was allowed. Anyway, what did God matter! Wasn’t it now he himself who was God, with his feet of gold that the crowd came and kissed, his feet that worked miracles?","Like every man whose natural abilities stimulate an aristocratic interest in his ancestry, he was accustomed to think of his forbears in connexion with the accomplishments and successes of his life, to assure himself of their approval, their satisfaction, their undeniable respect. He thought of them now, entangled as he was in such an illicit experience, caught in such exotic transgressions. He thought of their characteristic rigidity of principle, their scrupulous masculinity—and he smiled dejectedly. What would they say?",0,0.9952519
"lexical = 40, order = 40 Gregory was dumbfounded. The boy looked mockingly at the teacher. There was even something arrogant in his eyes. Gregory could not resist. "" And that's where it comes from!"" - he shouted and furiously hit the student on the cheek. The boy endured a slap in the face without saying a word, but hid again in a corner for several days. It just so happened that a week later he developed an epileptic illness for the first time in his life, which did not leave him later in his entire life. Upon learning of this, Fyodor Pavlovich seemed to suddenly change his view of the boy. <sent> Fyodor Pavlovich had rather a lot of books, some hundred or more volumes, but no one had ever seen him actually reading one. The fits arrived once a month on average, and varied in duration. Instruction of him in whatever subject was also for the present something he forbade. Previously he had viewed him more or less with indifference, though he never rebuked him and on meeting him invariably gave him a copeck or two. Now, however, learning of his illness, he became positively concerned about him, summoned a doctor to effect a cure until it proved that no cure was possible. Once, however, when the boy was about fifteen, Fyodor Pavlovich observed him hanging about near the book-cupboard and trying to read the titles of the books through the glass. Fyodor Pavlovich forbade Grigory in the strictest terms to punish the boy physically, and began to admit him to his chambers upstairs. The fits were also of varying intensity – some were insignificant, others very cruel. In a good-natured frame of mind he would occasionally send the boy some sweet morsel from his table. </sent> He immediately handed the key to the closet to Smerdyakov: “Well, read it, you’ll be a librarian, than wander around the yard, sit down and read. Read this one, ”and Fyodor Pavlovich took out“ Evenings on a Farm Near Dikanka ”for him.","Slowly, groping awkwardly with his feelers, which he was only now learning to appreciate, he dragged himself toward the door, wanting to see what had happened. His left side felt like one long unpleasantly contracting scar, and he was forced to limp outright on his two rows of legs. One of these diminutive legs, incidentally, had suffered grievous injuries in the course of the morning’s events —it was almost miraculous only one had been injured—and now trailed lifelessly behind him.",0,0.99524575
