umap_lex_x,umap_lex_y,umap_syn_x,umap_syn_y,umap_sem_x,umap_sem_y,label,p_meta
9.230688,1.3578051,14.622287,3.1853957,9.29451,0.95359427,0,9.028039e-05
-2.6213117,2.355392,-2.7616096,2.3994656,-1.3154783,1.4774439,1,0.99995863
-1.3821433,-2.707776,-1.4253949,-2.5994577,-1.5907502,-3.028128,1,0.9999882
-1.3394458,-2.8702667,-1.882778,-2.8438976,-1.7203578,-3.462595,1,0.9999838
-1.8123019,7.8864613,-2.004919,7.5247946,-1.1911796,6.1814847,1,0.9997584
-1.113107,7.6660285,-1.4543155,7.840876,-0.87276065,7.124652,1,0.9992206
13.997139,3.159816,8.331578,2.466165,14.166167,4.0399857,0,0.00010554686
0.29945463,-1.2449228,0.5540629,-2.251103,1.7662557,-1.9627457,1,0.9999417
-3.1276057,-2.7123427,-3.002506,-2.0023088,-2.8719535,-1.6959219,1,0.99996114
4.5490255,10.179506,3.9184272,11.344905,3.0957723,10.966289,0,0.715424
-1.8491986,9.385678,-1.7837845,9.409407,-2.032525,8.24697,1,0.99869555
-2.8933704,3.0830593,-3.1033883,3.0495205,-0.9531918,2.6230204,1,0.9999318
-0.8391377,-3.1160228,0.109054185,-3.5722733,-0.31663588,-3.851818,1,0.9999125
12.614715,3.5553997,10.300704,3.0245085,12.653704,4.0354815,0,4.4001186e-05
13.317129,1.330935,9.722251,1.6640311,13.922257,2.3893118,0,6.205049e-05
-3.0419438,-1.9794642,-3.166391,-1.1571497,-2.5706031,-1.463594,1,0.99997723
-2.1016164,1.2098852,-2.6169531,1.6695851,0.20723861,0.535035,1,0.99999285
-0.47235772,0.46209773,-0.8617524,0.61481774,2.0279176,-0.050497264,1,0.99999106
-2.2974253,0.49233,-2.705025,0.35553533,-1.4949728,0.029433064,1,0.9999833
9.6214485,3.3047278,13.037614,3.7697475,9.952433,4.188082,0,0.00035143827
1.5873201,9.529644,1.7998891,9.623754,2.260465,9.570146,1,0.9019207
-1.5672917,-0.8294234,-0.2874186,-3.1407452,-0.31013379,-2.530115,1,0.99996877
12.407806,-1.366665,10.809337,-0.39775378,13.590245,-0.39001822,0,4.9859584e-05
1.1246501,3.32217,0.9890271,3.6618228,-2.7007077,2.5859005,1,0.99995863
0.06136009,10.9158945,0.17736898,11.617025,-1.1132736,10.118037,1,0.99477994
11.557674,-0.437783,11.950112,0.5995737,12.333522,0.20264475,0,3.535625e-05
9.561293,3.000349,13.5901575,3.806809,10.096856,2.522744,0,0.000115919334
-0.94383746,11.141737,-0.47704104,11.91712,-2.4516633,9.770566,1,0.9980122
6.281628,9.297821,6.683622,8.936278,6.7283216,9.784748,0,0.44861498
-0.49244633,-0.96951765,0.4109556,-0.5275779,1.0808144,0.25217587,1,0.99997854
10.572199,7.678201,9.264256,6.990588,10.177498,8.09178,1,0.025957355
-1.6639289,8.970346,-1.6699848,8.903254,-1.9728843,7.7519507,1,0.9974491
12.943916,3.6649654,9.424836,3.2353241,13.317818,3.8585324,0,0.00015843622
11.047916,-0.8664352,12.468467,0.21768582,12.096576,-0.34658936,0,1.7778551e-05
0.55703294,1.1633182,1.4115806,1.5503017,-1.7827194,1.1260848,1,0.9999893
9.826332,-0.3150258,13.988677,1.2791826,10.26763,-0.27417907,0,2.9311537e-05
13.336259,6.594673,7.974313,5.2507854,13.545143,6.1946883,0,0.0028009268
6.323446,9.42408,6.3688745,8.892585,6.579182,10.08848,1,0.5108625
-1.7522162,7.9797807,-2.1289308,7.6051803,-1.1796842,6.7878036,1,0.9994967
-0.4215812,1.4840919,-0.7244861,1.3856328,1.8325413,0.20756286,1,0.9999877
0.097505696,1.4504958,-0.293099,1.4669914,1.1739284,0.5756298,1,0.99999404
1.88555,7.4811726,1.8102171,7.8286905,2.6749349,8.7309,1,0.9683812
0.523304,6.9516764,0.16445987,7.057046,1.6265671,7.612375,1,0.9954615
-3.4825246,1.9201297,-3.7385557,1.8279374,-2.0836186,1.3494205,1,0.9999274
13.529517,3.868343,8.682376,3.0341802,13.568096,4.3843713,0,0.0005792917
13.563598,1.8090236,9.129745,1.5597658,14.036523,2.2911978,0,3.535625e-05
11.766268,5.5897026,10.120286,4.763468,11.343483,6.1249223,0,0.0011513996
2.1829135,10.22762,1.8911295,10.443814,1.2650477,10.518174,1,0.9798227
-3.4456103,-1.0826521,-3.4447007,-0.71891195,-1.907248,-0.48092955,1,0.9999778
0.01896132,8.373844,-0.3476443,8.893526,-0.13960768,8.399142,1,0.997851
-0.18008214,8.358815,-0.5195338,8.422351,-0.4411015,8.090166,1,0.9966756
9.879081,2.3402922,13.077409,3.0596895,10.315026,2.2655787,0,2.0145691e-05
-0.41884565,2.275871,-0.45685306,2.048191,0.5209578,1.9588147,1,0.9999951
1.16283,5.2229004,1.4483283,5.2301435,-2.3263514,4.8601737,1,0.99863297
12.304604,4.0303497,9.83344,3.7808757,13.01207,4.6853533,0,0.00031503866
-0.59900486,-1.5111755,-0.18513578,-1.6518878,-0.80851996,-1.7893974,1,0.9999902
0.757797,-2.3856616,1.169214,-1.2018648,0.3031704,-1.9814353,1,0.9999908
-2.5899353,7.669161,-2.6777174,7.407878,-1.9253262,6.041897,1,0.99979013
-3.1716685,0.8177802,-3.4839118,1.0624146,-1.3700175,1.3749133,1,0.99996877
12.714564,1.1634461,10.291843,1.9183983,13.6472645,2.5265443,0,0.00031015597
11.2933445,5.7564793,10.321262,5.176749,11.339733,5.954858,0,0.0008295892
-2.9010623,0.8105557,-2.9119446,0.4480341,-1.6324441,-0.12501843,1,0.99997926
9.287387,6.9409084,11.033714,6.9314117,9.57981,7.4805493,0,0.025565214
-2.0224354,-3.1968286,-0.88750064,-3.8734806,-1.7656714,-3.5039897,1,0.9999517
11.574379,-0.8679345,11.617528,-0.04870097,12.26807,-0.33101988,0,2.2125667e-05
-0.97000504,5.4617505,-1.4328179,5.674288,0.62066215,4.9954123,1,0.9998766
1.4086248,1.5717331,1.9075181,2.4133549,-0.8530858,1.7750658,1,0.99999046
-3.0380082,-1.582945,-3.2723074,-1.3464051,-2.6459665,-1.2499372,1,0.99997854
-1.3308605,2.3241959,-1.8070806,1.9877021,-0.010787655,1.3858552,1,0.9999889
-2.4791622,3.0621254,-2.745602,3.3747551,-0.33619744,2.6985219,1,0.99996674
-0.3481562,0.42250162,-0.53512055,-0.6655007,2.256581,-0.45316195,1,0.99996233
-2.6216059,8.053291,-2.7635896,8.038301,-2.3845627,7.037186,1,0.99965405
11.501948,0.011436409,11.837709,0.6493496,12.037593,0.41039982,0,1.3420013e-05
-3.8250463,-0.92369914,-3.7242153,0.19468904,-2.7525513,-0.20913288,1,0.9999379
1.1940576,4.477459,1.5555165,4.757797,-2.6988525,4.1539207,1,0.999826
11.614349,6.613284,9.472843,5.7431073,12.101641,6.721414,0,0.0040072887
-0.5993513,-1.7152437,-0.6256513,-0.76974124,0.91062546,-1.0792053,1,0.99999213
9.771537,2.2797627,13.6108885,3.3876526,9.903593,2.3059363,0,6.205049e-05
-1.518521,4.086085,-1.5883487,3.7993648,-1.4297262,2.918811,1,0.9997695
-0.59957963,1.1824023,-0.94210505,1.0340868,1.8903779,0.28617465,1,0.9999902
6.5359745,9.34112,7.106846,9.097825,6.8347287,9.934202,0,0.4282334
9.763489,3.365941,12.793746,4.113393,10.669147,3.5810242,0,0.00041084853
-0.70807654,0.18411244,-0.9907847,0.84981185,1.0206329,0.46858022,1,0.99999106
10.194485,6.0016913,11.6370945,5.853117,10.172095,6.579285,0,0.0044683837
0.031064402,11.094469,0.38108575,12.079483,-1.6723331,10.4364605,1,0.99719906
-1.7313104,-3.492398,-2.4785361,-2.547297,-1.548567,-2.8989553,1,0.99998224
-2.087338,10.346264,-2.1313517,10.724932,-3.051418,8.577119,1,0.9990452
14.083069,6.4616265,7.228211,5.457254,14.674751,5.819719,0,0.0018969199
10.711624,3.344278,11.622638,4.2831,12.188056,3.436215,0,0.00048785715
0.15589349,9.374092,-0.07988946,10.019539,-0.5889068,9.302618,1,0.9969722
-3.240492,-1.2991287,-3.1239886,-0.79014,-2.2603056,-0.907418,1,0.9999862
0.13264889,-1.1793785,-0.23334603,-0.54724455,0.77785677,-1.2536781,1,0.9999964
-1.593631,-0.446058,-1.5686278,-0.17137624,-0.6010316,-0.9182941,1,0.9999913
-3.0597115,-1.2114698,-2.8438272,-1.9496554,-2.4084573,-1.5648341,1,0.99997985
12.874625,1.2033979,10.447951,1.6039501,13.36664,2.3190954,0,2.2125667e-05
-1.1422986,1.1108315,-1.3622397,1.350112,1.9231666,0.48486713,1,0.99997926
-1.0619736,1.691169,-0.989783,1.5854664,1.8761196,1.427054,1,0.99994695
9.817358,2.3668694,13.334556,2.943244,10.687932,2.7870576,0,0.0001355208
0.22711463,-1.2249665,-0.897062,-1.1032264,0.8306791,-2.2435472,1,0.9999943
-2.9027343,-1.819744,-2.7761812,-1.4707984,-2.2388754,-2.019333,1,0.9999827
1.4462867,-0.047229405,1.6042743,0.5316262,-0.42273322,-0.612119,1,0.9999956
3.9440691,10.205869,4.474988,10.453098,3.67458,10.603145,0,0.82615143
13.31721,-0.39346167,9.401621,0.2567213,14.258467,0.7027589,0,7.031184e-05
0.34913728,10.341038,0.32808632,11.181196,-0.562728,9.877153,1,0.9951703
-0.8842434,-0.19665433,-1.299927,0.682845,1.0676447,-0.3278933,1,0.9999893
-1.0374635,8.466276,-1.633708,8.670284,-1.0341501,7.5614367,1,0.9991441
11.88347,2.0930555,11.160994,2.306885,12.271176,3.3316197,0,0.00023050672
10.68739,5.9849944,10.788852,5.5830946,10.715727,6.2180953,0,0.0029810332
12.295708,4.2617326,10.394168,3.635449,12.178093,4.8135266,0,0.00012339458
-1.3365909,-3.041087,-1.4719356,-3.0719965,-1.4835273,-3.46688,1,0.9999833
5.399427,9.654954,5.8685274,9.882599,5.418651,10.426571,0,0.651133
11.186913,4.477682,11.546865,3.8732035,10.878822,4.94738,0,0.00048029723
13.500354,4.4995117,8.507439,3.9357767,13.948787,4.858621,0,0.0003250359
13.922626,3.1438954,8.667203,2.657248,14.429802,3.796647,0,0.00019110434
12.262308,4.1470037,9.975681,3.7500093,12.765144,4.501152,0,0.00026530237
-0.77095795,5.39325,-0.53919923,5.683651,1.4181831,5.4485517,1,0.9996594
-1.9996636,-0.6471748,-2.5824509,-0.08594408,-1.3080996,-1.1949344,1,0.99999166
2.1057656,9.891365,1.884272,10.136706,1.4674429,10.542122,1,0.9802808
10.839908,3.9497817,11.932784,3.831855,10.755758,4.3497887,0,0.00012731104
1.9954269,10.6862755,2.2347724,11.032232,0.89034975,10.868972,1,0.979354
4.173113,10.221503,4.2670383,10.546933,3.9986703,10.902552,0,0.89029425
-1.6718073,6.118152,-1.663814,6.482431,0.04677407,6.097025,1,0.9997428
8.719813,5.947041,12.13421,7.2781057,9.10147,6.5952773,0,0.018689308
13.014508,-0.51626056,9.925713,0.2974897,14.057236,0.46183264,0,4.832564e-05
-0.06973803,10.334721,-0.11339648,10.975687,-1.1193715,9.916964,1,0.9952448
-2.1393366,-1.4614668,-2.1550264,-1.4780163,-1.5539719,-1.6815695,1,0.9999852
0.33006403,-0.27162114,-0.013569797,-0.099769056,1.7108387,-0.7299412,1,0.9999902
-1.0300574,1.3870666,-1.5461199,1.1686835,2.1526504,0.03617976,1,0.9999716
8.241229,4.37033,13.908756,6.2300353,8.793422,3.598617,0,0.0018969199
-0.8125955,0.6910446,-1.1734877,-0.19612111,2.606052,-0.06330082,1,0.99974686
1.4786415,1.7596712,1.6038405,2.1603029,-1.0675055,1.5271198,1,0.9999833
10.566305,2.4566507,12.557047,2.8519077,10.688825,2.3704736,0,2.2125667e-05
10.8419075,2.289893,12.258221,2.4809365,11.210317,2.433033,0,0.00025315638
-0.1805861,9.2870655,0.19105715,9.892756,-0.2414024,8.85577,1,0.99509466
-1.1741679,-3.6410897,-1.1089932,-3.3758652,-1.3788054,-3.9069989,1,0.99997926
-1.7181518,10.76031,-1.3791409,11.488623,-2.7560139,9.164285,1,0.99687636
-3.479932,0.4242256,-3.6476824,0.8867231,-2.0288994,0.22586901,1,0.9999573
0.78162634,7.3059096,0.19747917,7.4513383,1.6707244,8.177082,1,0.99740905
9.505632,3.1624248,13.1786375,3.6973128,10.016075,3.017764,0,0.00021654405
-2.725869,5.735404,-2.540241,6.0747986,-0.9453984,5.1241727,1,0.99978346
-0.999018,2.618457,-1.1281649,2.0642416,1.0675964,1.387067,1,0.9999908
0.05462689,4.1120143,-0.32307568,4.256406,-1.8255762,3.3410351,1,0.9999151
-0.525495,9.011852,-0.70507866,9.245121,-0.46665075,8.434957,1,0.99361163
-1.2172846,7.743533,-1.3047802,7.795263,-0.5243814,7.5854516,1,0.9953181
-0.14256287,-0.66522145,0.58340913,0.2961871,0.9767289,0.25412488,1,0.9999926
14.255095,2.1040967,8.382851,1.7072338,14.816275,2.7098694,0,0.00013982208
11.600432,-0.8880267,11.987128,-0.18934087,12.373012,-0.42337468,0,1.6701422e-05
13.219738,4.2124104,8.912382,3.3358896,13.170058,4.5702934,0,9.3145936e-05
-1.6934024,-2.6707537,-2.1806073,-1.9203349,-1.579233,-2.652891,1,0.9999913
-2.2837749,0.2741908,-1.8374107,-0.8508648,-1.1001071,-0.9962392,1,0.99997246
0.30564874,2.1206653,0.20760362,2.425623,-0.66160655,1.7322944,1,0.9999697
-0.92592615,1.1902169,-1.0850561,1.2765955,0.8371486,0.6758034,1,0.99999285
-2.2327917,5.8825355,-2.3234377,6.171635,-0.4147799,5.2388215,1,0.99972194
2.6830676,8.505814,2.9923298,8.894613,3.2401457,9.781712,1,0.9390248
-0.15048109,-2.865788,0.26777723,-1.8954712,1.2235807,-2.1796396,1,0.9999778
11.552135,-0.5013021,11.846433,0.7115925,12.228192,0.08410311,0,3.0241958e-05
-2.2245123,-2.4996367,-2.4232655,-2.0275352,-1.899776,-2.6212437,1,0.9999857
14.211884,3.7836208,8.152668,3.0636609,14.513668,4.2014756,0,9.915273e-05
14.081981,1.9931662,8.337505,1.7210693,14.440441,2.51724,0,2.9311537e-05
6.8415227,8.451095,7.635144,9.734719,6.916557,9.143176,0,0.29502678
-0.06380154,7.513625,-0.14398879,7.5107894,0.693778,7.6698184,1,0.99886644
0.9332923,4.1826143,1.1294129,4.308758,-2.653162,3.2768607,1,0.9999318
0.3877324,4.6451535,0.5504457,4.4399705,-1.7746543,4.3629894,1,0.9998029
-2.1826735,-0.15933315,-1.7834046,-1.2697123,-0.99191535,-0.7518712,1,0.99998224
3.2786849,9.611033,3.8229876,9.705712,3.0969558,10.470119,1,0.92683524
12.255712,0.40025413,10.727307,0.9387913,13.032168,0.7806954,0,2.1444948e-05
12.274965,2.5844517,10.694227,2.743189,12.305562,3.641741,0,0.00027372167
10.987716,4.693459,11.484851,4.876217,11.191139,5.4148164,1,0.015189049
-0.84835535,5.469327,-0.6208887,5.757937,1.0689081,5.3769174,1,0.99972194
13.840372,4.447921,7.663481,3.6538184,14.461781,4.5786033,0,0.00031503866
-2.0853357,5.677948,-2.310686,6.2212048,-0.20878606,5.3865767,1,0.9996259
-0.3692136,1.8742063,-0.73496085,2.2875223,2.4270217,0.41661867,1,0.99992967
0.38130015,-1.9639704,0.5825454,-1.1581541,-0.08961373,-1.8737949,1,0.9999943
4.282104,9.243507,4.626743,9.394675,4.7349453,10.257279,1,0.8031738
10.435277,1.0654299,12.970367,1.4997734,10.799039,1.0496131,0,3.0241958e-05
5.8884497,9.428722,6.5433016,9.12684,6.480379,10.037879,1,0.51647353
-0.81338495,-2.777748,-0.55609673,-2.5615747,0.084105134,-3.0304778,1,0.99997926
11.169138,4.244504,11.596889,4.176006,11.120191,4.5137835,0,0.00047285447
-2.2096531,4.9126463,-2.245815,4.91875,0.2792678,4.4162836,1,0.9999398
-0.60310894,9.037273,-0.8113308,9.072033,-0.90080905,8.383189,1,0.9976404
-2.1540067,4.1613665,-2.278474,4.407217,0.42667776,3.7659035,1,0.99996233
-0.30386904,-1.8324602,-0.12339889,-1.1466534,0.70231926,-1.270727,1,0.9999913
-1.507615,-0.71822333,-1.7511468,-0.10484172,-0.06962141,-0.14537609,1,0.99998856
-0.5436128,2.8636377,-0.9715742,2.3949203,2.5179791,0.6739338,1,0.9999039
12.1781435,0.90394753,10.902497,1.5669086,12.764179,1.5203512,0,2.1444948e-05
-0.39348075,0.32473415,-1.2221035,0.7766756,0.15920135,0.35313976,1,0.9999958
11.406852,6.1365056,10.443332,5.333706,10.946997,6.456066,0,0.0031236487
-1.8404248,-3.7787535,-1.967576,-3.245214,-1.9804097,-3.6243017,1,0.9999778
-0.6128213,-1.9958262,-0.63059545,-1.3846246,0.18626316,-1.4904319,1,0.9999926
-2.179204,-3.6945229,-2.0540245,-3.6352613,-2.0798025,-3.7560396,1,0.9999517
1.4615824,-0.100421846,1.7354152,0.80204445,-1.7206373,-0.020859415,1,0.9999963
-0.6852793,-0.9714026,-0.92529714,-0.5585567,0.96809953,-1.38667,1,0.99999344
2.6194124,9.0055275,2.5216138,9.090304,2.7810667,10.034555,1,0.96641046
-0.16682193,1.5706003,0.009936351,0.7987929,-0.20240206,0.7782037,1,0.99998856
2.017041,8.770873,1.8058971,8.578491,2.1160393,9.607402,1,0.98481095
-2.1327245,8.0876875,-2.3867228,7.916755,-1.7182606,6.840728,1,0.99856746
12.135805,-0.71399736,11.081149,0.23751019,12.838842,0.05542297,0,2.1444948e-05
11.959188,4.744274,9.997625,4.2882543,12.240528,5.18733,0,0.00031999827
-1.6411777,0.5263904,-1.9801203,1.0113325,1.0629916,0.37744015,1,0.9999778
8.584424,3.0161662,14.518343,4.6296,8.773804,2.2169318,0,8.7503e-05
-2.3596528,-0.6871635,-2.8278668,-0.2222152,-1.3556947,-0.97756267,1,0.9999862
8.2662525,3.4153254,14.138662,5.1517363,8.664281,2.781242,0,0.0012843083
0.02569949,1.0351774,0.0271079,1.1314868,0.85144645,1.0414512,1,0.9999908
-0.117494926,1.0798903,-0.20135745,0.93442947,0.6682567,0.30924818,1,0.99999547
0.1189962,10.904273,0.0350152,11.382518,-1.206148,10.023961,1,0.993807
-0.5346608,-2.1697934,-0.11607602,-2.2671404,-0.47087765,-2.5127385,1,0.9999852
-0.22641246,9.995289,-0.052554227,10.576737,-1.0086902,9.413682,1,0.9965166
8.046217,4.622854,13.836992,6.402293,8.898664,3.8810163,0,0.005554925
-0.48429838,10.58181,-0.5033183,10.891767,-1.2624704,9.630841,1,0.9965166
-0.81083536,0.36508524,-0.85516924,0.3766357,1.0203346,-0.15002257,1,0.99999166
11.672015,-1.78292,11.553765,-0.8751848,12.70914,-1.0993803,0,3.2192333e-05
-3.1839929,1.4346517,-3.1089284,1.9495137,-1.6174766,2.001999,1,0.99997246
12.772668,5.849524,8.673403,4.785041,12.921259,6.082146,0,0.00066670234
13.163052,2.8960462,9.491288,2.6081014,13.432593,3.5522149,0,0.0001634647
3.98421,8.598813,3.8987062,8.441522,4.7655044,9.801535,1,0.77932185
12.628203,2.832945,10.4849205,2.7810686,12.703207,3.1119547,0,3.3214194e-05
-1.2991383,6.501779,-0.9872654,6.4153886,0.24550036,6.062269,1,0.998884
10.274526,4.3728523,12.361693,4.534597,10.378642,4.4890504,0,0.00045831295
12.753596,2.794419,10.027592,2.7975352,13.293962,3.5531723,0,8.220189e-05
10.707931,3.2760396,12.38091,3.7095125,10.969948,3.4038117,0,0.00013982208
-0.6860126,0.16922928,0.20034948,0.26048252,1.0234939,0.009670541,1,0.9999924
-2.0161474,-0.5434755,-1.161664,-0.8698657,-0.67275566,-0.9995031,1,0.9999852
-1.8530566,-1.8359575,-1.3606899,-2.3393865,-1.1269765,-2.53326,1,0.99997723
-1.5511411,7.5397935,-1.6925939,7.402466,-0.93602294,6.676281,1,0.9994023
-2.8896496,-1.7647015,-2.6994772,-1.5837871,-1.4540365,-1.2202692,1,0.99997985
-3.074266,-1.480494,-3.0020342,-2.475548,-2.8605173,-2.044824,1,0.9999646
1.0731729,8.243104,0.96955884,8.2469,1.1586871,8.838566,1,0.9950177
12.181294,2.6507149,10.366582,2.5910852,12.925738,3.3153203,0,8.7503e-05
9.493913,2.6117854,13.524743,3.491736,9.955479,2.227704,0,3.4268494e-05
9.917923,4.2443786,12.5340395,4.986044,10.366915,5.39918,0,0.0029810332
0.3840278,1.106386,-0.006316508,0.84996617,1.3098172,-1.012861,1,0.9999943
-0.46473506,9.350546,-0.64334416,9.375211,-0.7825171,8.741365,1,0.99771273
-0.43517616,-2.5183382,0.07691617,-2.4978435,0.27788723,-2.6870449,1,0.99997926
-1.4483283,8.796657,-1.5402405,8.6749115,-1.3872442,7.753829,1,0.9977482
0.4759905,6.95726,0.07493289,7.357102,1.3575567,7.792124,1,0.9975656
0.37234214,-2.8837378,-0.017887508,-1.9678569,0.46311116,-2.834019,1,0.99998426
6.044908,9.364046,6.4933186,9.188653,6.2284846,10.065925,1,0.53776973
-1.5859563,3.0190442,-1.9212908,2.7766953,-0.683738,2.5408056,1,0.9999658
0.14784175,1.7990338,-0.6641725,1.7063702,-0.46107227,1.0924909,1,0.99997413
12.954788,5.0149126,9.046738,4.2476344,13.100519,5.388758,0,0.0004373344
9.735172,2.1619413,13.563904,3.4066927,10.079529,2.305454,0,3.883111e-05
9.560924,5.883019,11.851682,6.2413464,10.057186,6.527174,0,0.008061991
11.629203,5.480808,10.0068245,4.6255207,11.946094,6.087148,0,0.001264422
-3.473316,-0.36036536,-3.2128756,-0.70640546,-2.914593,-0.5587308,1,0.9999485
-0.37909952,3.545633,-1.0727342,3.5443482,-0.8338526,2.3776875,1,0.99997854
-1.3345894,3.0143993,-1.6115705,2.8523228,1.549431,2.4379818,1,0.9999379
10.756535,-0.8967039,12.89151,0.1254989,11.704351,-0.57077336,0,3.883111e-05
2.0597105,9.724572,2.0652313,10.107233,1.973252,10.295363,0,0.9755769
13.94964,0.56332004,8.68925,0.7683126,14.679507,1.4975222,0,6.605214e-05
9.69794,4.6005297,12.637286,5.4444284,9.943571,4.6733975,0,0.0019267346
10.621279,0.3856682,13.142721,1.0400479,11.331923,0.6185151,0,4.6838886e-05
-1.6308482,-2.3165197,-1.4412688,-1.4290904,-1.8160076,-1.8474092,1,0.9999865
0.8477283,7.8972545,1.0669696,8.122212,1.5647131,8.828234,1,0.99509466
7.842478,3.213872,14.681682,5.7344203,8.127507,1.9494568,0,0.0007096704
-0.025807388,-2.229667,-0.25501746,-1.5524361,1.2052251,-2.0273268,1,0.9999882
10.110469,3.7298324,12.973622,3.7658477,10.430844,3.4342556,0,0.00091105123
10.774354,5.822952,10.700441,5.4599476,11.180361,5.9789867,0,0.0016743994
-2.931686,2.259738,-3.2088394,2.4165933,-1.1148825,2.255467,1,0.9999838
-2.3453882,2.2302911,-2.4642246,2.8978033,-0.508929,2.6801243,1,0.9999733
11.756576,3.7604265,11.038203,3.3053114,11.912756,4.133003,0,5.1442214e-05
-0.6356782,6.510445,-0.7692432,7.0053844,0.60584235,6.172838,1,0.99964297
2.1287193,2.2115932,2.0376968,3.5744438,-3.0417364,2.3281896,1,0.999956
9.077896,8.043472,9.782879,7.7641444,9.11006,8.465943,0,0.0627892
11.565743,4.8131475,10.616235,4.2272654,11.991222,5.5023255,0,0.00066670234
6.313497,9.365335,6.714833,9.025966,6.703078,9.749514,0,0.46429428
9.722656,3.3165827,13.20349,3.7359836,10.217174,2.975214,0,4.539787e-05
-0.7385371,3.1527503,-1.1808114,2.7032022,2.094214,1.4301996,1,0.99983656
-2.9187114,-0.5653694,-2.7995002,-0.39050573,-1.6664455,-0.93366015,1,0.9999707
11.253544,0.55644906,12.0806875,1.0963674,11.9045515,0.92903805,0,1.8925148e-05
9.829302,2.073742,13.242901,2.921762,10.28068,1.8235437,0,4.539787e-05
13.006038,3.032889,9.698464,2.8324134,13.601675,4.1349297,0,0.00026947915
12.370186,-0.98710686,10.737493,-0.24125043,13.609334,-0.04637138,0,2.9311537e-05
-1.7469043,6.478881,-1.7906395,6.8222547,-0.28926417,6.01059,1,0.99871576
-0.79602915,-2.9146545,-0.6495577,-2.65058,-0.6759586,-3.3180807,1,0.9999838
-1.3365704,6.6482477,-1.7010438,6.611858,0.07333691,6.718608,1,0.9986749
1.1655462,7.864694,1.1551194,8.116504,1.8778185,8.570134,1,0.99486035
13.646206,1.3519635,9.447716,0.9428894,14.028431,2.3163943,0,3.0241958e-05
9.805589,2.0028324,13.072384,2.8370616,10.334079,2.0461187,0,3.120191e-05
1.5702053,8.93883,1.4022007,9.220952,1.4515944,9.6297035,1,0.9875683
-3.5559297,2.1910148,-3.6748679,2.5075002,-1.7409894,2.3337464,1,0.9999008
0.5572132,9.336569,0.5837539,9.546658,0.45098928,9.274109,1,0.9949397
12.832955,1.3025618,10.0776825,1.3602962,13.372671,1.8094848,0,2.753569e-05
-2.037459,-3.1179817,-2.0246744,-2.579784,-1.4612578,-3.0610318,1,0.99998224
12.003684,5.9589834,9.494828,5.235076,12.373628,6.3530397,0,0.0014103585
-2.977237,-1.4597661,-2.5935125,-0.8761802,-2.2754123,-1.5257845,1,0.99998045
0.50743437,8.111817,0.18007295,8.361024,0.5875865,8.580522,1,0.9942697
-2.979519,-2.0270157,-2.568029,-1.7817758,-1.8537016,-1.3890051,1,0.99997985
-0.42210117,-3.0005233,-0.10497902,-2.2617457,0.24894433,-2.7015436,1,0.99997985
-1.8194929,7.817386,-2.5018818,7.8733964,-1.6914264,6.8542905,1,0.99947256
-1.4758283,-3.2466784,-1.4023817,-3.0820155,-1.6533132,-3.622552,1,0.9999833
11.204271,2.9453177,11.487733,3.2278042,11.384752,3.6102536,0,5.307508e-05
0.5134677,6.4356112,0.030105097,6.687866,1.4810091,6.8756533,1,0.99736834
-2.107784,-2.736613,-2.3283873,-2.4653325,-1.8935618,-2.6024148,1,0.9999838
-1.4994248,10.288768,-1.7298251,10.272546,-2.373622,8.808906,1,0.9974491
2.3271558,9.850875,2.2454073,10.304247,1.7392249,10.586009,1,0.9764905
-1.7286451,-0.12860686,-1.4047745,-0.9186738,-0.8565165,-0.8941883,1,0.9999827
-3.1897144,-1.8552545,-3.303322,-1.2420162,-2.2208223,-1.477456,1,0.99997497
-2.7406595,-0.88691986,-2.6708426,-0.4481967,-1.5707748,-0.9197229,1,0.99997985
11.121106,-1.3727247,12.548603,-0.29083553,11.827839,-0.84126663,0,2.2827997e-05
1.1461257,9.192958,1.2649122,9.560892,1.0973641,9.763784,1,0.9884919
-0.7178753,1.9024565,-0.9635531,1.7896812,1.2090806,1.3274456,1,0.99999475
-0.45580527,0.2299631,-0.52954245,0.46159092,1.8892084,-0.5019888,1,0.99996674
13.365696,0.67407644,9.720929,0.7896832,13.701222,1.5980307,0,0.00014883847
1.2654874,4.2203965,1.6346785,4.761001,-2.912667,3.6195548,1,0.99992275
-2.1297848,7.6716113,-2.418325,7.3500013,-1.3984114,6.279358,1,0.99968493
-2.5894191,-2.073453,-2.610417,-1.9973356,-1.9760166,-1.974304,1,0.99998224
-0.9107227,1.2064928,-1.1191987,1.2470526,0.5789236,0.77401906,1,0.9999882
9.565136,3.0215027,13.250795,3.68078,10.199911,2.4795222,0,8.7503e-05
-3.5213065,-0.5226282,-3.406668,-0.17853355,-2.5355668,-0.516546,1,0.99997246
0.34688914,-1.76448,0.5044819,-0.78328234,1.0947404,-1.0549427,1,0.99998987
1.7981158,7.8773766,1.514679,8.0745,2.371358,8.931738,1,0.987375
-1.8737978,-2.7171123,-2.1991558,-2.5529869,-1.3954153,-2.9043393,1,0.99998856
0.5217065,9.256336,0.5285314,9.693878,0.57985514,8.994263,1,0.9791955
6.027627,9.249361,6.693285,9.9282255,6.0246353,9.956481,1,0.5354628
-2.6244636,2.5992181,-2.5605755,1.1269671,-0.5969726,1.6042821,1,0.9999485
