sentence1,sentence2,label,prob
"lexical = 60, order = 20 It came a terrible time ago. I did not want to see him anymore, did not dare to see him. He sent me flowers, he wrote letter after letter asking me to forgive. But I thought he was a bastard; I did not reply to the letters, and I threw the flowers out the window. - But I thought of him, constantly. And now it was no longer just kisses I thought of; now I knew what the temptation was. I felt as if a change had taken place with me, even though nothing had happened. <sent> The wind whined round the corners of the houses, and now and then a raindrop fell. In the autumn, when we had moved back into town, I was out walking on my own one evening in the twilight. No one can understand how I suffered. I imagined others could see it written on me. </sent> I entered the street, where I knew he lived, and past the house. I stopped and saw that it shone in his window, I saw his head in the lamplight, leaning over a book. It drew me like a magnet, I thought it would be so good to be in there, with him. I snuck in through the gate and up half the stairs - there I turned around.","Well, I gave him nothing. But my heart ached for him.",0,0.9964663
"lexical = 40, order = 40 Cannot I also see that YOU are ruining yourself for me, and hoarding your last kopeck that you may spend it on my behalf? You ought not so to act, my friend, even though you write that you would rather sell your all than let me want for anything. I believe in you, my friend—I entirely believe in your good heart; but, you say that to me now (when, perhaps, you have received some unexpected sum or gratuity) and there is still the future to be thought of. You yourself know that I am always ailing—that I cannot work as you do, glad though I should be of any work if I could get it; so what else is there for me to do? To sit and repine as I watch you and Thedora? But how would that be of any use to you? AM I necessary to you, comrade of mine? HAVE I ever done you any good? Though I am bound to you with my whole soul, and love you dearly and strongly and wholeheartedly, a bitter fate has ordained that that love should be all that I have to give—that I should be unable, by creating for you subsistence, to repay you for all your kindness.","Even then I already saw that I owed you a lot when you assured me that you were only spending your spare money on me, which, as they said, you had in the pawnshop just in case. Now, when I learned that you had no money at all, that you, having accidentally learned about my plight and moved by it, decided to spend your salary by taking it in advance, and even sold your dress when I was sick, - now, by the discovery of all this, I am placed in such a painful position that I still do not know how to accept all this and what to think about it. Oh! Makar Alekseevich! you should have stopped at your first good deeds, inspired by compassion and kindred love, and not later wasted money on unnecessary things. You betrayed our friendship, Makar Alekseevich, because you were not frank with me, and now, when I see that your last has gone to me for clothes, for sweets, for walks, for the theater and for books, then for all this I now I cry dearly with regret for my unforgivable frivolity (for I accepted everything from you, not caring about yourselves); and all that you wanted to give me pleasure has now turned into grief for me and left behind one useless regret. I have noticed your anguish lately, and although I myself drearily expected something, but what happened now did not even enter my mind. How! you could already lose heart to such an extent, Makar Alekseevich! But what will they think of you now, what will everyone who knows you say about you now?",0,0.9964496
"lexical = 20, order = 60 With his elbows still on the table, he thrust his face closer to hers and began complimenting her in rather dubious language as though to intoxicate her with his words. But she kept shaking her head “no,” and didn’t allow herself to be tempted although she was flattered by the tone of his voice. <sent> The shops were being swept; the last frying pan of potatoes was taken from the stove; the pork merchant washed the plates his customers had used and put his place in order. She listened with her eyes fixed on the street, seemingly fascinated by the surging crowd. Groups of mechanics were hurrying out from all the workshops, laughing and pushing each other like so many schoolboys, making a great scuffling on the sidewalk with their hobnailed shoes; while some, with their hands in their pockets, smoked in a meditative fashion, looking up at the sun and winking prodigiously. </sent> Other workmen were smoking, staring up into the sky and blinking their eyes. Factory bells began to ring in the distance, but the workers, in no hurry, relit their pipes. Later, after being tempted by one wineshop after another, they finally decided to return to their jobs, but were still dragging their feet. Gervaise amused herself by watching three workmen, a tall fellow and two short ones who turned to look back every few yards; they ended by descending the street, and came straight to Pere Colombe’s l’Assommoir.","oh, she knew it all too well, and whose mind and heart she always placed so far above herself. But the stern girl had not given herself up entirely in sacrifice, in spite of all the Karamazovian lack of restraint in the desires of her beloved and in spite of all the charm he exercised over her. At the same time she was ceaselessly tormented by remorse at having betrayed Mitya, and in terrible, quarrelsome moments with Ivan (and they were many) she would tell this to him straight out. This it was that he had, in talking to Alyosha, called ‘lies upon lies’. There was, of course, contained in it a good deal of falsehood, and this above all was what Ivan Fyodorovich had found so vexing … but of all this later. In a word, he had for a time almost forgotten about Smerdyakov.",0,0.9963786
"lexical = 40, order = 40 Somehow I couldn't make myself look into her face. I can't even express how stunned I was. They consisted of an elderly seaman, who, although usually peevish and demanding, was now quiet and subdued and an elderly couple from Tver, both of whom looked quite respectable. All the other lodgers had gathered there too. I let out a scream. The mother was in a terrible state and the landlady, who had remained quite calm throughout, was by her side. I rushed out into the passage. But I must admit that I didn't dare step into the room next door. I saw the poor girl only after they'd taken her down, and even then I didn't come too close to her. They had covered her with a sheet and just the soles of her shoes stuck out from under it.",We ran out into the corridor.,0,0.9963742
"lexical = 20, order = 60 This is what happened! I shall tell you without regard for style, just as the Good Lord puts the words into my head. I went to the department today. I arrived, sat down, and started to write. I should also tell you, little mother, that I had been writing the day before as well. Well, it was like this: Timofey Ivanovich came to me yesterday with an order for a document which was required in a hurry. ‘Please copy it cleanly, swiftly and carefully, Makar Alekseyevich,’ he said. ‘It is to be signed today.’ I should observe, little angel, that I was not quite myself yesterday, and had no interest in anything; such were the sadness and depression that had overtaken me. My heart was cold and my soul was dark; my memory held nothing but you, my poor little treasure. Well, so I got down to the task of copying; I did the work cleanly and well, except that – I don’t know how to explain it to you, whether it was the work of the Unclean One, whether it had been preordained by some secret Fate, or whether it simply had to happen that way – I left out a whole line; Lord knows what sense it must have made, it simply didn’t make any. <sent> There was a delay over the delivery of the document, and it wasn’t handed to His Excellency for signature until today. I reported for work this morning at the usual time and stationed myself beside Yemelyan Ivanovich. I should observe to you, my dear, that I have recently begun to feel twice as ashamed and apologetic as I used to. I’ve recently begun to find it impossible to look at anyone. If anyone is chair so much as gives a creak, I feel more dead than alive. That was how it was today: I sat huddled up, not making a sound, like a hedgehog, with the result that Yefim Akimovich (there never was such a bully) said so that everyone could hear: ‘What are you sitting there looking so scared for, Makar Alekseyevich?’ And he made such a face that absolutely everyone near us split their sides with laughter, at my expense, of course. They laughed, and they laughed! </sent> I stuck my fingers in my ears and shut my eyes, just sat there, not moving. That is what I usually do; that way they usually desist sooner. Suddenly I heard noise, the sound of running footsteps, fuss and bustle ; I listened – surely my ears must be deceiving me? My name was being called, someone was asking for me, for Devushkin. My heart began to quiver within me, and I still don’t really know why I was so scared; all I know is that I was more scared than I have ever been in my life before. I became rooted to mychair – asthough nothing were wrong, as though I were not even there. But again the voice started up, coming nearer and nearer. At last it was right next to my ear: ‘ Devushkin! Devushkin! Where is Devushkin?’ I raised my eyes: before me stood Yevstafy Ivanovich; he said: ‘Makar Alekseyevich, you’ve to go to His Excellency, at the double! You’ve made a mistake in a document!’ That was all he said, but it was enough, little mother, don’t you think! I went numb, froze, lost all feeling; and began to walk, more dead than alive. I was escorted through one room, through a second, then a third, into a study – I stood before His Excellency! It is impossible for me to give you a positive account of the thoughts that passed through my mind at that moment. I saw His Excellency standing there, and they were all standing around him. I don’t think I bowed; I forgot. Struck dumb, I merely stood there, my lips trembling and my legs shaking. And I had reason to be struck dumb, little mother. For one thing, I was ashamed of myself; I took a glance in a mirror to the right of me, and what I saw in it nearly sent me out of my mind. And for another, I have always tried to do my job as though I myself were not actually there. So that it was hardly likely that His Excellency could know of my existence. Perhaps he might have heard in passing, as it were, that there was a member of staff named Devushkin in the department, but he would never have had any close dealings with him.","What, a sin to rewrite, or what? “He, they say, rewrites!” “This, they say, rat-official rewrites!” So what's so dishonest about it? The letter is so clear, good, pleasant to look at, and His Excellency is pleased; I rewrite the most important papers for them. Well, there is no syllable, because I myself know that there is no damned one; that’s why I didn’t even take the service, and even now, my dear, I’m writing to you simply, without fantasies and in the way that the thought falls on my heart ... I know all this; yes, however, if everyone began to compose, then who would begin to rewrite? This is the question I am asking and I ask you to answer it, mother.",0,0.99636674
"lexical = 60, order = 20 The sky is twilight, black clouds cover the ground, and the southeast is still in the air. Suddenly a heavy rain poured down, soaking the clothes and armor. Cao and the soldiers walked in the rain, and all the troops were hungry. Order the sergeant to loot the food in the village and look for fire. Fang wanted to make rice, but an army arrived from behind. Worry so much. It turned out that it was Li Dian and Xu Chubao who came with the advisors. <sent> One leads to South Yiling and the other, over the mountain, leads to North Yiling. When it is time to move on, Cao asks where they are and is told they are at a fork in the road. </sent> Cao asked, ""Where to go to Jiangling in Nanjun?"" : ""It is most convenient to take Nanyi Mausoleum and go through Hulukou."" Cao taught him to go to Nanyi Mausoleum. Go to Hulukou. The army was starving, unable to walk, the horses were tired, and many fell to the road. Take a break in front of the fuck. There will be gong pots soon. There are also people in the village who have plundered grain and rice. They all took off their wet clothes and let them dry in the wind. The horses all pick their saddles and put them in the wild, their throats biting the grass roots. Cao sat under the forest and laughed on his back. The officials asked, ""The prime minister laughed at Zhou Yu and Zhuge Liang, which led to Zhao Zilong, and he broke many people. Why are you laughing now?"" At this place, I am also ambushing a troop of military horses, waiting for work; even if we escape, we will still be seriously injured. He can't see this. I am laughing at it. "" As he was talking, the front and rear soldiers shouted together. Frightened, he abandoned his armor and mounted his horse. There are many troops who can't take horses in time. As soon as they saw the fire and smoke coming together, the Yamaguchi army spread out, led by Zhang Yide from Yan, and immediately shouted: ""Go there with the thief!"" Xu Chu rode a bareback horse to fight Zhang Fei. Zhang Liao and Xu Huang, the second generals, also attacked with horses. The horses on both sides scuffled together. Cao steered the horse to get away, and the generals got out of their own way. Zhang Fei came from behind. Cao ran away and chased the troops farther and farther. Looking back, many of the generals were wounded.","“Have you a letter from the General?” asked Cui Liang. A letter was produced from inside the man's dress, all moist with perspiration. After the Governor had read it, the soldier took it back and went on to Tianshui. Two days later a mounted messenger came to say: “Governor Ma Zun of Tianshui with his troops have already started for Nanan. The troops of Anding should march at once to their aid.”",0,0.9963509
"lexical = 20, order = 40 If I did not understand the Sonata, I was delighted to hear Madame Swann play. Her touch seemed to me, like her bathrobe, like the perfume on her staircase, like her coats, like her chrysanthemums, to be part of an individual and mysterious whole, in a world infinitely superior to that where reason can analyze talent. “Isn’t this Vinteuil Sonata beautiful? said Swann to me. The moment when it is dark under the trees, when the arpeggios of the violin make the coolness fall. Admit that it is very pretty; there is the whole static side of moonlight, which is the essential side. It is not extraordinary that a cure of light like the one my wife follows acts on the muscles, since the moonlight prevents the leaves from moving. This is what is so well painted in this little sentence, it is the Bois de Boulogne fallen into catalepsy. At the seaside it is even more striking, because there are the weak responses of the waves that naturally we hear very well since the rest cannot move. In Paris it is the opposite; it is at most if one notices these unusual lights on the monuments, this sky lit as by a fire without colors and without danger, this sort of immense divined news item. But in Vinteuil's little phrase, and indeed throughout the Sonata, it is not that, it takes place in the Bois, in the gruppetto we distinctly hear the voice of someone saying: ""One could almost read his log. These words of Swann could have distorted, for later, my understanding of the Sonata, the music being too non-exclusive to absolutely rule out what we are suggested to find there. But I understood from other remarks of his that these nocturnal leaves were quite simply those under the thickness of which, in many a restaurant around Paris, he had heard, many evenings, the little phrase. Instead of the profound meaning that he had so often asked of her, what she brought back to Swann was those leaves arranged, rolled up, painted around her (and which she made him want to see again because it seemed to him their interior being like a soul), it was a whole spring which he had not been able to enjoy formerly, not having, feverish and chagrin as he was then, enough well-being for that, and that ( as one does, for a sick person, good things that he could not eat) she had kept for him. He could not have questioned Odette about the charms he had felt on certain nights in the Bois and about which the Vinteuil Sonata could inform him, who nevertheless accompanied him like the little phrase. But Odette was only next to him then (not in him like Vinteuil's motif) – therefore not seeing – had Odette been a thousand times more understanding – which, for none of us (at least I believed for a long time that this rule suffered no exceptions), cannot be externalized. ""It's actually quite pretty, isn't it,"" said Swann, ""that sound can reflect like water, like ice. And notice that Vinteuil's sentence only shows me everything I wasn't paying attention to at that time. Of my worries, of my loves of that time, she no longer reminds me of anything, she made the exchange. “Charles, it seems to me that it is not very kind to me what you are saying to me there. - Unfriendly ! The women are gorgeous! I simply wanted to say to this young man that what the music shows - at least to me - is not at all the ""Will in itself"" and the ""Synthesis of the Infinite"", but, for example, the father Verdurin in a frock coat in the Palmarium of the Jardin d'Acclimatation. A thousand times, without leaving this living room, this little sentence took me to dinner with her in Armenonville. My God, it's always less boring than going there with Madame de Cambremer. Madame Swann began to laugh: ""She is a lady who is said to have been very much in love with Charles,"" she explained to me in the same tone which, a little earlier, speaking of Ver Meer de Delft, that I had been astonished to see that she knew, she had replied: ""It's because I'll tell you that Monsieur was very busy with that painter when he was paying court to me. "" Isn't it, my little Charles? ""Don't talk indiscriminately about Madame de Cambremer,"" said Swann, deep down very flattered. ""But I'm just repeating what I've been told. Besides, it seems that she is very intelligent , I do not know her. I think she is very ""pushing"", which surprises me of an intelligent woman. But everyone says she was crazy about you , that's okay. Swann kept a deaf silence, which was a kind of confirmation, and a proof of fatuity. "" Since what I'm playing reminds you of the Jardin d'Acclimatation,"" resumed Madame Swann, jokingly pretending to be piqued, ""we could take it later as a destination for a walk if that amuses this little one. The weather is very nice and you will find your dear impressions! About the Jardin d'Acclimatation, you know, this young man believed that we were very fond of a person whom, on the contrary, I ""cut"" as often as I can, Madame Blatin! I find it very humiliating for us that she passes for our friend. Think that the good Doctor Cottard who never speaks ill of anyone declares himself that she is infected. - How awful ! All she has for her is to look so much like Savonarola. This is exactly the portrait of Savonarola by Fra Bartolomeo. Swann's mania for finding likenesses in painting was defensible, for even what we call individual expression is—as one so sadly realizes when one loves and would like to believe to the unique reality of the individual – something general, and could meet at different times. But if we had listened to Swann, the processions of the Magi, already so anachronistic when Benozzo Gozzoli introduced the Medici there, would have been even more so since they would have contained the portraits of a crowd of men, contemporaries not of Gozzoli but by Swann, that is to say not only fifteen centuries later than the Nativity, but four after the painter himself. There was not, according to Swann, in these processions, a single distinguished Parisian who was missing, as in this act of a play by Sardou where, out of friendship for the author and the main performer, also out of fashion, all the Parisian notables, famous doctors, politicians, lawyers, came to amuse themselves, each one one evening, to appear on the stage. “But what does it have to do with the Jardin d’Acclimatation? - All ! “What, do you think she has a sky-blue behind like monkeys?” “Charles, you are immodest! – No, I was thinking of the word the Cynghalese said to him. – Tell him, it really is “a beautiful word”. - It's silly. You know that Mrs. Blatin likes to challenge everyone with an air that she thinks is friendly and that is above all protective. ""What our good neighbors on the Thames call patronising,"" interrupted Odette. “She recently went to the Jardin d’Acclimatation where there are blacks, Cynghalese, I believe,” said my wife, who is much better at ethnography than I am. “Come on, Charles, don't laugh. ""But I'm not kidding. Finally, she addresses one of these blacks: “Hello, nigga! – <sent> ""I do think that's so delightful! I adore that story. "" ""Oh, it's too absurd!"" Me nigger,' he shouted (quite furious, don't you know), to Mme. Blatin, 'me nigger; you, old cow!'"" ""Anyhow, this classification seems to have displeased the black. ' </sent> Isn't that ""beautiful""? We can clearly see Mother Blatin: “Me negro, but you camel! I expressed an extreme desire to go and see these Cynghalese, one of whom had called Madame Blatin: camel. They didn't interest me at all. But I thought that to go to the Jardin d'Acclimatation and to return from it we would cross that alley of Acacias where I had so admired Madame Swann, and that perhaps the mulatto friend of Coquelin, to whom I had never been able to show myself greeting Madame Swann, would see me seated next to her at the back of a victoria.","At its heart was a desperate defiance; its signal calls were also cries of fear, and again and again, under it all, were heard the wrenched, bizarre harmonies of the first theme, that enigmatic theme, so distraught, demented, and sweet. And now began an inexorable succession of episodes, whose meaning and nature were obscure, a picaresque adventure of sound, rhythm, and harmony, which Hanno himself did not control, but merely let take shape under his busy fingers, each episode a new experience that he had not heard coming.",0,0.99634355
"lexical = 60, order = 20 Makar Alekseevich! what is it with you? You are not afraid of God, right! You just drive me crazy. Aren't you ashamed! You are ruining yourself, you only think of your reputation! You are an honest, noble, ambitious person - well, how will everyone know about you! Yes, you just have to die of shame! Or do you not feel sorry for your gray hair? Well, are you afraid of God? Fedora said that she wouldn't help you anymore, and I won't give you any money either. What have you brought me to, Makar Alekseevich! You think, right, that I don't care that you behave so badly; You still don't know what I'm suffering because of you! I can’t even walk up our stairs: everyone is looking at me, pointing fingers at me and saying such terrible things; yes, they directly say that I contacted a drunkard. What it's like to hear! When they bring you in, all the tenants point at you with contempt: here, they say, they brought that official. And I have no urine for you as ashamed. I swear to you that I will move from here. I'll go somewhere to be a maid, a laundress, but I won't stay here. I wrote to you to come to me, but you did not come. Know that my tears and requests are nothing to you, Makar Alekseevich! And where did you get the money from? <sent> For the sake of the creator, beware. After all, you will be lost, you will be lost for nothing! And what a shame and shame! </sent> The hostess didn’t even want to let you in yesterday, you spent the night in the hallway: I know everything. If you knew how hard it was for me when I found out all this. Come to me, you will have fun with us: we will read together, we will remember the old. Fedor will tell about his pious wanderings. For my sake, my dear, do not ruin yourself and do not ruin me. After all, I live for you alone, and for you I remain with you. So you are now! Be a noble man, firm in adversity; remember that poverty is not a vice. And why despair: it's all temporary! God willing, everything will get better, only you can hold on now. I am sending you two kopecks, buy yourself tobacco or whatever you want, but for God's sake don't waste it on bad things. Come to us, be sure to come. You may be ashamed, as before, but you are not ashamed: this is false shame. If only you would bring sincere repentance. Trust in God. He will make everything better.","WHAT will become of me? WHAT MORE has fate in store for me? For Christ’s sake come and see me, Makar Alexievitch!",0,0.9962388
"lexical = 100, order = 100 “I am thirsty. Mortals, I am dreaming: that the tun of Heidelberg has an attack of apoplexy, and that I am one of the dozen leeches which will be applied to it. I want a drink. I desire to forget life. Life is a hideous invention of I know not whom. It lasts no time at all, and is worth nothing. One breaks one’s neck in living. Life is a theatre set in which there are but few practicable entrances. Happiness is an antique reliquary painted on one side only. Ecclesiastes says: ‘All is vanity.’ I agree with that good man, who never existed, perhaps. Zero not wishing to go stark naked, clothed himself in vanity. O vanity! The patching up of everything with big words! a kitchen is a laboratory, a dancer is a professor, an acrobat is a gymnast, a boxer is a pugilist, an apothecary is a chemist, a wigmaker is an artist, a hodman is an architect, a jockey is a sportsman, a wood-louse is a pterigybranche. Vanity has a right and a wrong side; the right side is stupid, it is the negro with his glass beads; the wrong side is foolish, it is the philosopher with his rags. I weep over the one and I laugh over the other. What are called honors and dignities, and even dignity and honor, are generally of pinchbeck. Kings make playthings of human pride. Caligula made a horse a consul; Charles II. made a knight of a sirloin. Wrap yourself up now, then, between Consul Incitatus and Baronet Roastbeef. As for the intrinsic value of people, it is no longer respectable in the least. Listen to the panegyric which neighbor makes of neighbor. White on white is ferocious; if the lily could speak, what a setting down it would give the dove! A bigoted woman prating of a devout woman is more venomous than the asp and the cobra. It is a shame that I am ignorant, otherwise I would quote to you a mass of things; but I know nothing. For instance, I have always been witty; when I was a pupil of Gros, instead of daubing wretched little pictures, I passed my time in pilfering apples; rapin24 is the masculine of rapine. So much for myself; as for the rest of you, you are worth no more than I am. I scoff at your perfections, excellencies, and qualities. Every good quality tends towards a defect; economy borders on avarice, the generous man is next door to the prodigal, the brave man rubs elbows with the braggart; he who says very pious says a trifle bigoted; there are just as many vices in virtue as there are holes in Diogenes’ cloak. Whom do you admire, the slain or the slayer, Cæsar or Brutus? Generally men are in favor of the slayer. Long live Brutus, he has slain! There lies the virtue. Virtue, granted, but madness also. There are queer spots on those great men. The Brutus who killed Cæsar was in love with the statue of a little boy. This statue was from the hand of the Greek sculptor Strongylion, who also carved that figure of an Amazon known as the Beautiful Leg, Eucnemos, which Nero carried with him in his travels. This Strongylion left but two statues which placed Nero and Brutus in accord. Brutus was in love with the one, Nero with the other. All history is nothing but wearisome repetition. One century is the plagiarist of the other. The battle of Marengo copies the battle of Pydna; the Tolbiac of Clovis and the Austerlitz of Napoleon are as like each other as two drops of water. I don’t attach much importance to victory. Nothing is so stupid as to conquer; true glory lies in convincing. But try to prove something! If you are content with success, what mediocrity, and with conquering, what wretchedness! Alas, vanity and cowardice everywhere. Everything obeys success, even grammar. <sent> Si volet usus, says Horace. * </sent> Therefore I disdain the human race. Shall we descend to the party at all? Do you wish me to begin admiring the peoples? What people, if you please? Shall it be Greece? The Athenians, those Parisians of days gone by, slew Phocion, as we might say Coligny, and fawned upon tyrants to such an extent that Anacephorus said of Pisistratus: “His urine attracts the bees.” The most prominent man in Greece for fifty years was that grammarian Philetas, who was so small and so thin that he was obliged to load his shoes with lead in order not to be blown away by the wind. There stood on the great square in Corinth a statue carved by Silanion and catalogued by Pliny; this statue represented Episthates. What did Episthates do? He invented a trip. That sums up Greece and glory. Let us pass on to others. Shall I admire England? Shall I admire France? France? Why? Because of Paris? I have just told you my opinion of Athens. England? Why? Because of London? I hate Carthage. And then, London, the metropolis of luxury, is the headquarters of wretchedness. There are a hundred deaths a year of hunger in the parish of Charing-Cross alone. Such is Albion. I add, as the climax, that I have seen an Englishwoman dancing in a wreath of roses and blue spectacles. A fig then for England! If I do not admire John Bull, shall I admire Brother Jonathan? I have but little taste for that slave-holding brother. Take away Time is money, what remains of England? Take away Cotton is king, what remains of America? Germany is the lymph, Italy is the bile. Shall we go into ecstasies over Russia? Voltaire admired it. He also admired China. I admit that Russia has its beauties, among others, a stout despotism; but I pity the despots. Their health is delicate. A decapitated Alexis, a poignarded Peter, a strangled Paul, another Paul crushed flat with kicks, divers Ivans strangled, with their throats cut, numerous Nicholases and Basils poisoned, all this indicates that the palace of the Emperors of Russia is in a condition of flagrant insalubrity. All civilized peoples offer this detail to the admiration of the thinker; war; now, war, civilized war, exhausts and sums up all the forms of ruffianism, from the brigandage of the Trabuceros in the gorges of Mont Jaxa to the marauding of the Comanche Indians in the Doubtful Pass. ‘Bah!’ you will say to me, ‘but Europe is certainly better than Asia?’ I admit that Asia is a farce; but I do not precisely see what you find to laugh at in the Grand Lama , you peoples of the west, who have mingled with your fashions and your elegances all the complicated filth of majesty, from the dirty chemise of Queen Isabella to the chamber-chair of the Dauphin. Gentlemen of the human race, I tell you, not a bit of it! It is at Brussels that the most beer is consumed, at Stockholm the most brandy, at Madrid the most chocolate, at Amsterdam the most gin, at London the most wine, at Constantinople the most coffee, at Paris the most absinthe; there are all the useful notions. Paris carries the day, in short. In Paris, even the rag-pickers are sybarites; Diogenes would have loved to be a rag-picker of the Place Maubert better than to be a philosopher at the Piræus. Learn this in addition; the wineshops of the rag-pickers are called bibines; the most celebrated are the Saucepan and The Slaughter-House. Hence, tea-gardens, goguettes, caboulots, bouibuis, mastroquets, bastringues, manezingues, bibines of the rag-pickers, caravanseries of the caliphs, I certify to you, I am a voluptuary, I eat at Richard’s at forty sous a head, I must have Persian carpets to roll naked Cleopatra in! Where is Cleopatra? Ah! So it is you, Louison. Good day.”","Thus the larton* becomes the lartif; the gail ** becomes the gaye; the fertanche ***, the fertile; the momignard, the momacque; the siques ****, the togs; the quid *****, the égrégeoir; the colabre ******, the cola. The devil is first gahisto, then the rabouin, then the baker; the priest is the ratichon, then the boar; the dagger is the twenty-two, then the surin, then the lingre; the policemen are railles, then roussins, then redheads, then sellers of laces, then coqueurs, then cognes; the executioner is the jail, then Charlot, then the atigeur, then the becquillard.",0,0.9962381
"lexical = 60, order = 60 Otherwise he felt relatively comfortable. He wasn't surprised about that, rather it seemed unnatural to him that until now he had actually been able to move around with those thin little legs. He hardly felt the rotten apple on his back and the inflamed area all covered with soft dust. He thought back to his family with emotion and love. He had pains all over his body, but it seemed to him that they were gradually getting weaker and weaker and would eventually go away completely. His opinion that he had to go was perhaps even more decisive than that of his sister. He soon discovered that he could no longer move at all. ""And now?"" Gregor asked himself, looking around in the dark.","He recognized it; here he had made his frustrated plans for flight weeks ago. He let himself sink down on the steps of the cistern in the middle of the square, and laid his head against the stone cylinder. It was quiet; grass was growing up through the pavement; refuse was scattered about.",0,0.99619746
"lexical = 40, order = 60 Conviction - of what? (Oh, how the prince was tormented by the monstrosity, the ‘humiliation’ of this conviction, ‘this base foreboding’, and how he blamed himself!) ‘Then say it, if you dare - conviction of what?’ he kept saying to himself constantly, with reproach and challenge. ’ Formulate it, dare to express the whole of your thought, clearly, precisely, without hesitation! Oh, how dishonourable I am!‘ <sent> “How shall I be able to look this man in the face now! ” he would repeat again and again indignantly, his face flushing with shame. </sent> Oh, what a day! O God, what a nightmare!’","In fifteen years people will say, 'Look, that's Ivolgin, the king of the Jews!' You say that I have no originality. Now mark this, prince—there is nothing so offensive to a man of our time and race than to be told that he is wanting in originality, that he is weak in character, has no particular talent, and is, in short, an ordinary person.",0,0.99617875
"lexical = 40, order = 80 She did not deny it; she certainly loved him, as she wished to spare him the grief of knowing her to be unfaithful. He drew a long breath, he gazed around the room, choked by a weight that was crushing him. Recollections returned to him one by one—the merry nights at La Mignotte, hours of love during which he thought himself her child, the voluptuous pleasures snatched in that very room. And never, never more! It was over, all over.","Had he forgotten how her voice had sounded at Perros when she told him about the visit from a celestial messenger? And surely what had happened to her recently should help him answer the shadowy questions he was grappling with? Had he underestimated her grief for her dead father and forgotten her weary rejection of everything that is life, even her art? At the Conservatoire, she had been no more than a mechanical, soulless voice. Then, all of a sudden, she had woken up, as if she had been breathed on by the divine afflatus. The Angel of Music had come to her! She had sung Marguerite in Faust and scored a triumph!… So who exactly had managed to convince her he was a magical maestro?",0,0.9961479
"lexical = 40, order = 60 I saw Fedora to-day, my darling, she says that you are to be married to-morrow, and that the day after you are setting off, and that Mr. Bykov is engaging horses already. I have told you about his Excellency already, my darling. Another thing—I have checked the bills from the shop in Gorohovoy; it is all correct, only the things are very dear. But why is Mr. Bykov angry with you? Well, may you be happy, Varinka! I am glad, yes, I shall be glad if you are happy. I should come to the church, my dear, but I’ve got lumbago. So I keep on about our letters; who will carry them for us, my precious? Yes! You have been a good friend to Fedora, my own! You have done a good deed, my dear, you have done quite right. It’s a good deed! And God will bless you for every good deed. Good deeds never go unrewarded, and virtue will sooner or later be rewarded by the eternal justice of God. Varinka! <sent> Every hour, every minute I could occupy in writing. Indeed I could write to you forever! Only your book, “The Stories of Bielkin”, is left to me. </sent> I tell you what, Varinka, don’t take it away, make me a present of it, my darling. It is not so much that I want to read it. But you know yourself, my darling, winter is coming on: the evenings will be long; it will be sad, and then I could read. I shall move from my lodgings, Varinka, into your old room and lodge with Fedora. I would not part from that honest woman for anything now; besides, she is such a hard-working woman. I looked at your empty room carefully yesterday. Your embroidery frame has remained untouched, just as it was with embroidery on it. I examined your needlework; there were all sorts of little scraps left there, you had begun winding thread on one of my letters. On the little table I found a piece of paper with the words “Dear Makar Alexyevitch, I hasten—” and that was all. Someone must have interrupted you at the most interesting place. In the corner behind the screen stands your little bed.... Oh, my darling!!! Well, good-bye, good-bye, send me some answer to this letter quickly.","I shall pray for you always. Oh, how sad I am, how utterly my soul is oppressed. Mr Bykov is calling me.",0,0.9961033
