sentence1,sentence2,label,prob
"lexical = 40, order = 60 Then already I began to experience the tides of those pleasures, which I already spoke about in the first chapter. After the incident with the officer, I began to be drawn there even more strongly: it was on the Nevsky that I met him the most, and it was there that I admired him. He also went there more on holidays. Although he also turned off the road in front of the generals and in front of high-ranking persons, and also wagged like a loach between them, but he simply crushed such as our brother, or even cleaner than our brother; walked straight towards them, as if there was an empty space in front of him, and in no case did he give way. I reveled in my anger, looking at him, and ... embittered in front of him every time I turned. I was tormented that even on the street I could not be on an equal footing with him. <sent> “Why is it you and not he? “Why must you invariably be the first to move aside?” I kept asking myself in hysterical rage, waking up sometimes at three o’clock in the morning. </sent> After all, there is no law for this, because it is not written anywhere? Well, let it be evenly divided, as usually happens when delicate people meet: he will give up half, and you will give in half, and you will pass, mutually respecting each other. But it wasn’t like that, and still I turned off, and he didn’t even notice that I was yielding to him. And then a most amazing thought suddenly dawned on me. “But what,” I thought, “what if I meet him and ... do not step aside? Don’t step aside on purpose, even if you have to push him: what will it be like?” This impudent thought gradually took possession of me to such an extent that it gave me no rest. I dreamed about it incessantly, terribly, and deliberately went to the Nevsky more often in order to imagine even more clearly how I would do it when I did it. I was delighted. More and more, this intention seemed to me both probable and possible. “Of course, not quite a push,” I thought, already kind with joy in advance, “but just don’t step aside, bump into him, not so much that it hurts very much, but like that, shoulder to shoulder, exactly as much as is determined by decency; so that as much as he hits me, so much I will hit him. I finally made up my mind. But the preparations took a very long time. The first is that during the performance it was necessary to be in a more decent form and take care of the costume. “Just in case, for example, if a public story starts (and the audience is superfluous here: {30} the Countess walks, Prince D. walks, all literature walks), you need to be well dressed; it inspires and directly puts us in some way on an equal footing in the eyes of high society. To this end, I begged a salary in advance and bought black gloves and a decent hat from Churkin. The black gloves seemed to me both more solid and more bonton than the lemon ones, which I had tried at first. ""The color is too harsh, too like a person wants to show off,"" and I did not take the lemon ones. A good shirt, with white bone cufflinks, I had prepared a long time ago; but she delayed the overcoat very much. By itself, my greatcoat was very good, warm; but it was wadded, and the collar was raccoon, which was already the height of servility. It was necessary to change the collar at all costs and get a beaver, sort of like the officers. To do this, I began to walk around Gostiny Dvor and, after several attempts, set my sights on one cheap German beaver. These German beavers, although they wear them out very soon and take on the most miserable appearance, but at first, from a new thing, they even look very decently; And after all me only for one times and need to was. I asked the price: it was still expensive. After careful consideration, I decided to sell my raccoon collar.","“Why do you always turn first? I molested myself, in a furious hysteria, sometimes waking up at three o'clock in the night. Why are you and not him?",1,0.013121271
"lexical = 40, order = 60 I opened the letter; well, it was the usual thing, saying: “Kind gentleman, a mother’s dying with three children hungry, so help us now, and as I am dying I will pray for you, my benefactor, in the next world for not forgetting my babes now.” He watched the German’s dolls dancing, while his own hands and feet were numb with cold; he shivered and nibbled the edge of his sleeve. At the clink of the coin the boy started, looked round and evidently thought that I had given the money. I noticed that he had a bit of paper of some sort in his hands. A gentleman passed and flung the hurdy-gurdy man some small coin, which fell straight into the box in a little garden in which the toy Frenchman was dancing with the ladies. He ran up to me, his little hands trembling, his little voice trembling, he held the paper out to me and said, “A letter.”","He stared in wonderment as the German is dolls danced; his own arms and legs were stiff with cold, he was shivering, and nibbling the end of one of his sleeves. I observed that he was holding a small sheet of paper in his hand. A gentleman walked by and threw the hurdy-gurdy man some coin of little value; it landed right inside the hurdy-gurdy man is box, which had a small surround on which was depicted a Frenchman dancing with some ladies. At the clink of the coin, the little boy gave a start and timidly looked round, evidently supposing that I had thrown the money. He came running up to me, his little hands trembling and his little voice quavering, held the sheet of paper out to me and said: ‘Here is a letter!’ I unfolded it. It was the usual thing: ‘ Dear Benefactor, a mother with children is dying, she has three and they are hungry, so if you will please help us, and not forget my little fledglings, when I die I will not forget you in the next world, my benefactor.’",1,0.013348396
"lexical = 40, order = 60 People do not know who the scavenger is bringing in the closet! So they talk nonsense. Yet, the god of madness does not have to make himself so disgusting. Cheesy! Sitting on the couch and disappearing into the place of the queen of the spoiler and going to town? Is this what masculinity is all about? <sent> And how would he protect a kingdom obtained this way? Would he not have to depend on Pazhuvettarayar and the others? Would he not have to conform to their wishes while he reigned? In this matter, not even what the Emperor Sundara Chozhar was doing was commendable. Must he earn a kingdom this way? </sent> He should not have given so much power and influence to people like the repairman.",Want to earn such a kingdom? Can he save the kingdom he has earned like this? Should the administration of the kingdom be subordinated to the plunderers and others? What the Sundara Chola emperor is doing in this matter is not so silly!,1,0.013670838
"lexical = 40, order = 40 They had declared, the heads, in the accents of a corps-student, that they were on track of the actual causes of the instability of Hans Castorp’s heating economy. And those causes, according to their scientific pronouncement, were so easy to come at that a veritable cure and legitimate dismissal to the flat-land had leaped into the foreground. <sent> Blinking and paling slightly, he admired the glorious ruby red of his lifeblood, which increasingly filled the clear container. The young man's heart beat fast, assailed by manifold emotions, as he stretched out his arm to bleed. </sent> The Hofrat himself, assisted by Dr. Krokowski and a Sister of Mercy, performed the slight but portentous operation. Then passed several days, occupied in Hans Castorp’s mind with the question how this blood of his, this part of himself, would behave out of his control and under the eye of science.","The young man’s heart throbbed stormily with manifold emotions, when he stretched out his arm for the blood-letting. Going slightly pale, and blinking, he expressed his admiration for the splendid ruby colour of his life-blood, as it mounted in the glass container.",1,0.014249688
"lexical = 60, order = 20 To an old pater there came a little blondine, a Norman girl of about twenty. She stooped down and whispered her sin through the speak-hole. Beauty, curves, a perfect pose – enough to make one’s mouth water. Here is another instance for you, from just the other day. That very same night, upon returning home, the unhappy young man shot himself; I was with him constantly until the very last moment … But as for those Jesuit confession boxes, they really are the sweetest diversion I know in the melancholy minutes of life. ‘Mon ami, my intention was simply to make you laugh, but I swear to you that that is authentic Jesuit casuistry, and I also swear that it happened letter for letter as I have described it to you. This recent incident caused me a great deal of trouble.","“My friend, I only wanted to make you laugh, but I swear this is real Jesuit casuistry, and I swear it all happened letter for letter, as I have explained to you. This incident is recent and gave me a lot of trouble. The unhappy young man, returning home, shot himself the same night; I was with him inseparably until the last moment ... As for these Jesuit booths for confession, this is truly my sweetest entertainment in the sad moments of my life. Here's another case for you, just the other day. A blond girl, a Norman, about twenty, a girl comes to the old man's father. Beauty, body, nature - drooling. She bent down and whispered her sin into the hole to the pater.",1,0.014296777
"lexical = 20, order = 40 EVERYTHING GREW completely quiet as the famous orator’s first words resounded. The eyes of all the spectators were fastened on him. He started simply, directly, with an air of sincere conviction and without a trace of conceit. He made no attempt at eloquence, at emotional modulations, at pathos, or at dramatic phrasemaking. He sounded like a man trying to explain something to intimate friends. His voice was beautiful—warm and powerful—and in itself conveyed sincerity and frankness. Nevertheless, everyone present felt that if he chose to, the speaker could suddenly raise himself to the summits of true pathos and strike at their hearts with uncanny power. His language was perhaps more colloquial than the prosecutor’s, but it was also more precise, and he avoided long and involved sentences. There was one thing in his manner, however, of which the ladies did not approve —that was the way he bent his back. At the beginning of his speech, in particular, it looked as if he were not just bowing to the spectators, but preparing to rush or fly toward them. He obtained that effect by folding his long, thin back roughly in the middle, as if he had a hinge in it that enabled him to keep it bent almost at right angles. At first, he seemed to skip from one subject to another, as though stumbling on topics at random, without any system. Eventually, however, everything fell neatly into its proper place. His speech can be roughly divided into two parts: first, the refutation of the accusation, during which he sometimes used sarcasm and sometimes malice; and the second part, in which he suddenly changed both his tone and his manner and quickly raised himself to the summits of pathos, and when this happened, the audience responded at once with a quiver of delight, as if they had all been waiting for just that. He went straight to the point by announcing that, although he usually practiced in Petersburg, he sometimes agreed to go to other towns to defend people of whose innocence he was either certain or at least instinctively convinced. “And this is just such as case,” he said, “for the very first newspaper reports suggested something to me that was very much in favor of the accused. There was a certain legal problem that interested me here, and, although similar problems occur quite often in legal practice, I believe I have never seen this one appear so fully, with all its characteristic aspects, as here. I should really have kept this point for the end of my speech, for my final summation, but I will explain my idea now, at the outset, because I have a weakness for going straight to the point, without trying to save any possible effect for later, without economizing my ammunition. I may be accused of improvidence, but at least no one can say that I am not straightforward. <sent> I at once hurried here and here became finally convinced. You see, it is in order to smash this terrible weight of the facts and to demonstrate the unproven and fantastic nature of each incriminatory fact taken separately that I have taken it upon myself to defend this case.’ This reflection, this formula of mine is the following: the overwhelming weight of the facts is against the defendant and yet at the same time not one of those facts will withstand criticism if it is examined in isolation, on its own! As I followed the case further by means of rumours and the newspapers, I grew more and more confirmed in my reflection, and suddenly from the kinsfolk of the accused I received a request to defend him. </sent>","This idea of mine is that, while I concede that the sum total of facts does point to the guilt of the accused, there is not one single fact that could be considered unassailable if taken individually. The more I read and heard about this case, the more this impression was confirmed. And then one day the family of the accused approached me and asked me to handle his defense. I accepted immediately and now I am completely convinced that my first impressions were absolutely correct. I accepted the case in order to destroy that frightening collection of facts by exposing them, one by one, as unproven and far-fetched.”",1,0.014356498
"lexical = 60, order = 100 Bewildered and distracted, he knew not where he went. After walking a few steps, he found himself upon the Pont Saint-Michel. There was a light at the window of a room on the ground-floor; he went up to it. Through a cracked pane he saw a dirty room, which roused a vague memory in his brain. In this room, dimly lighted by a small lamp, there was a fresh, fair-haired, merry-faced youth, who with loud bursts of laughter kissed a gaudily-dressed girl; and near the lamp sat an old woman spinning and singing in a cracked voice. <sent> As the young man did not always laugh, the old woman's song reached the priest in tatters. It was something unintelligible and awful. </sent>","As the young man occasionally ceased laughing, fragments of the old woman’s song reached the priest; it was something unintelligible and frightful:—",1,0.014364548
"lexical = 60, order = 100 And these last three words, spoken with considerable emphasis, sent a quiver of admiration and astonishment through all assembled. This affable, artless man not only sparred with poets, but also discoursed with duchesses! A Bocage and a Cadaval! At coming into contact with such a man, the ladies felt themselves superbly refined; the men looked on him with respect, some with envy, not a few with incredulity. He, all the while, sailed along, piling adjective upon adjective, adverb upon adverb, running through all of the rhymes for tyrant and usurper. Dessert had come; nobody thought of eating. In between glosses, there came a cheerful murmur, the chatter of satisfied stomachs; languid and moist eyes, or lively and bright ones, sprawled out or darted up and down the table, which was crowded with sweets and fruits: here slices of pineapple, there cuts of melon, the glass serving dishes revealing the finely grated coconut sweet, gleaming yolk-yellow; farther along, the dark, thick molasses, not far from the cheese and the sweet yams. Now and then a jovial, hearty, unselfconscious laugh, the way one laughs when among family, would come to break through the political solemnity of the banquet. Alongside the grand common interest, smaller, personal matters stirred as well. The young ladies spoke of the songs they would sing at the harpsichord, of minuets and English solo dancing; and there was, of course, a matron who swore she’d dance a measure or two, just to show how she’d made merry in her girlhood. <sent> A guy next to me was giving another recent news about the new blacks who were coming, according to letters he had received from Luanda, a letter in which his nephew told him he had already traded about forty heads, and another letter in which… He had them right in his pocket, but he couldn't read them on that occasion. </sent> What he did hazard is that this journey alone would bring us some hundred and twenty blacks at the very least.","A fellow next to me was telling another the latest about the new blacks that were coming in, according to letters he’d received from Luanda, one letter in which his nephew reported he’d already acquired around forty, and another letter in which . . . He was carrying them right there in his pocket, but couldn’t read them out just yet.",1,0.014443318
"lexical = 40, order = 40 Without really wanting to, they pay visits, hold conversations, work fixed office hours – all of it compulsorily, mechanically, against their will. It could all be done just as well by machines, or not done at all. And it is this perpetual mechanical motion that prevents them from criticizing their own lives in the way I do, from realizing and feeling just how stupid and shallow, how horribly, grotesquely questionable, how hopelessly sad and barren their existence is. In my fury I managed to cut my chin with the razor in the same old place again. I spent some time cauterizing the wound, but I still had to replace the clean collar I had just put on. At the same time I was thinking to myself: just as I am now getting dressed, going out to visit the professor and exchange polite remarks with him – all the opposite of what I really want to do – so most human beings spend their lives acting compulsorily, day after day, hour after hour. They would also have given a lot to be able to utter just one single sincere, serious word of mourning and despair over the demise of this world, instead of which they had no alternative but to stand with awkward grins on their faces around its grave. However, one part of Harry was putting on an act again, calling the professor a likeable chap, yearning for a whiff of humanity, a chance to chat, and good company. Recalling that the professor had a pretty wife, this part of Harry was, in spite of everything, basically cheered up by the thought of spending the evening with such friendly hosts. He helped me stick a plaster on my chin and put on a decent tie, thus gently persuading me to abandon my real wish, which was to stay at home. I had absolutely no idea why I was doing all this since I hadn’t the least desire to go to the professor’s.","And nothing was left them but the embarrassed grimaces of a company round a grave. As I raged on like this I cut my chin in the usual place and had to apply a caustic to the wound; and even so there was my clean collar , scarce put on, to change again, and all this for an invitation that did not give me the slightest pleasure. And yet a part of me began play-acting again, calling the professor a sympathetic fellow, yearning after a little talk and intercourse with my fellow men, reminding me of the professor's pretty wife, prompting me to believe that an evening spent with my pleasant host and hostess would be in reality positively cheering, helping me to clap some court plaster to my chin, to put on my clothes and tie my tie well, and gently putting me, in fact, far from my genuine desire of staying at home. Whereupon it occurred to me—so it is with every one. Just as I dress and go out to visit the professor and exchange a few more or less insincere compliments with him, without really wanting to at all, so it is with the majority of men day by day and hour by hour in their daily lives and affairs. Without really wanting to at all, they pay calls and carry on conversations, sit out their hours at desks and on office chairs; and it is all compulsory, mechanical and against the grain, and it could all be done or left undone just as well by machines; and indeed it is this never-ceasing machinery that prevents their being, like me, the critics of their own lives and recognizing the stupidity and shallowness, the hopeless tragedy and waste of the lives they lead, and the awful ambiguity grinning over it all.",1,0.0145845935
"lexical = 80, order = 60 I have mentioned this hurdy-gurdy man, little mother, because today I have had occasion to experience an especially keen sense of my own poverty. I had stopped to look at the hurdy-gurdy man. There were all these thoughts swarming about in my head – so, in order to divert myself, I stopped. Among the spectators, apart from myself, there were some cabbies, some prostitute or other, and a little girl who was all covered in grime. The hurdy-gurdy man had stationed himself in front of the windows of someone is house. I noticed a street-urchin, a little boy, who must have been about ten; he would have been pretty, but he looked so weak and ill; he was dressed in a shirt and not much else, and stood there practically barefoot, listening to the music open-mouthed – like the child he was! He stared in wonderment as the German is dolls danced; his own arms and legs were stiff with cold, he was shivering, and nibbling the end of one of his sleeves. I observed that he was holding a small sheet of paper in his hand. A gentleman walked by and threw the hurdy-gurdy man some coin of little value; it landed right inside the hurdy-gurdy man is box, which had a small surround on which was depicted a Frenchman dancing with some ladies. At the clink of the coin, the little boy gave a start and timidly looked round, evidently supposing that I had thrown the money. He came running up to me, his little hands trembling and his little voice quavering, held the sheet of paper out to me and said: ‘Here is a letter!’ I unfolded it. It was the usual thing: ‘ Dear Benefactor, a mother with children is dying, she has three and they are hungry, so if you will please help us, and not forget my little fledglings, when I die I will not forget you in the next world, my benefactor.’ Well, that was clear enough, there was nothing unusual about it, but what did I have to give them? So I didn’t give them anything. But how sorry I felt for him! The boy looked so wretched, he was blue with cold and probably hungry as well, and he was in earnest, <sent> oh yes, he was in earnest; I know a bit about these things. </sent> What is bad is that these scurvy mothers don’t look after their children and go sending them out with letters half-naked in cold weather like this. Perhaps she is a stupid peasant woman with no strength of character; and perhaps she has no one to go out and work for her, so she just sits cross-legged and is genuinely ill. But she could still apply in the quarters where such cases are dealt with. On the other hand, perhaps she is just a fraud, purposely sending a hungry, feeble child out to dupe people, and thereby making him ill. And what does the poor boy learn from handing out these letters? His heart merely grows hardened; he goes around, runs up to people, begging. The people are going about their business, and they have no time. Their hearts are stony; their words are cruel: ‘Be off with you! Go away! You won’t make a monkey out of me!’ That is what he hears from everyone is lips. His child is heart grows hardened, and the poor frightened boy shivers for nothing in the cold, like a little bird that has fallen out of a broken nest. His arms and legs are frozen; he gasps for breath. The next time you see him, he is coughing; it is not long before illness, like some unclean reptile, creeps into his breast, and when you look again, death is already standing over him in some stinking corner somewhere, and there is no way out, no help at hand – there you have his entire life! That is what life can be like! Oh, Varenka, it is so agonizing to hear those words ‘For the love of Christ’, and to walk on, and give the boy nothing, to say to him: ‘God will provide.’ Some ‘For the love of Christ’ are not so bad. (There are various kinds of them, little mother.) Others are long-drawn-out, habitual, studied – a beggar is stock-in-trade; it is not so hard to refrain from giving to one of those – he is an inveterate beggar, one of long standing, a beggar by trade; he’s used to it, you think , he’ll get over it, he knows how to get over it. But another will be unpractised, coarse, terrible – as today when, just as I was about to take the letter from the boy, a man standing by the fence, who was selecting the people he asked for money, said to me: ‘Give me a half-a-copeck, barin, for the love of Christ!’ in such a rude, abrupt voice that I shuddered with a sense of terrible emotion, but did not give him a half-copeck: I didn’t have one. And then again, there’s the fact that rich people don’t like the poor to complain of their lot out loud – they say they are causing trouble, being importunate! Yes, poverty is always importunate – perhaps those groans of hunger keep the rich awake!","No, no, he was not lying.",1,0.014812661
"lexical = 60, order = 40 Reading this document aloud, the old nobleman became so heated and moved that, even though what he read was quite contrary to my sentiments, he nevertheless aroused my admiration. He, too, in his way, had been a hero. I had another proof of his heroism in a story he chose to tell me: the story concerned a lily of gilded wood, also displayed there in the drawing room. On the morning of September 5, 1860, the King rode out of his palace in Naples in a little open landau with the Queen and two gentlemen of the court. When the carriage reached Via Chiaia, it had to stop because a number of wagons and carts were blocking the way, held up in front of a pharmacy which had these golden lilies on its sign. <sent> He, the Marquis d'Auletta, was at that moment passing by: indignant, furious, he had rushed into the pharmacy, had grabbed the coward by the collar of his jacket, had shown him the King outside, had then he spat in his face and, brandishing one of those detached lilies, he started shouting in the crowd: ""Long live the King!"" A ladder, leaning against the sign, prevented the passage. Some workers, having climbed that ladder, detached the lilies from the sign. The King noticed this and pointed with his hand to the Queen that act of cowardly prudence of the pharmacist, who in other times had also solicited the honor of embellishing his shop with that royal symbol. </sent>","A ladder, propped up against the sign, was preventing the traffic from going on. Some workmen had climbed up the ladder and were removing the royal lilies. The King noticed this, and pointed out to the Queen this pharmacist's act of cowardly caution, this from a man who had once begged for the honor of putting the royal symbol on the front of his shop. The Marchese d’Auletta also happened to be passing by; furious, outraged, he rushed to the pharmacist, seized the coward by his coat collar and showed him the King, there in the carriage. Then the Marchese spat in the man’s face and, brandishing one of the lilies that had been removed, he shouted at the crowd: “Long live the King!”",1,0.01493213
"lexical = 40, order = 100 ""Ah, yes—you were going away just now, and I thought to myself: 'I shall never see these people again-never again! This is the last time I shall see the trees, too. I shall see nothing after this but the red brick wall of Meyer's house opposite my window. Tell them about it—try to tell them,' I thought. ' Here is a beautiful young girl—you are a dead man; make them understand that. Tell them that a dead man may say anything—and Mrs. Grundy will not be angry—ha-ha! You are not laughing?"" He looked anxiously around. "" But you know I get so many queer ideas, lying there in bed. I have grown convinced that nature is full of mockery —you called me an atheist just now, but you know this nature… why are you laughing again? You are very cruel!"" <sent> he said suddenly with sad indignation, looking round at them all. ‘I’ve not been corrupting Kolya,’ he concluded in a completely different tone, serious and with conviction, as though he had suddenly also remembered this. </sent>","he added suddenly, regarding them all with mournful reproach. ""I have not corrupted Colia,"" he concluded in a different and very serious tone, as if remembering something again.",1,0.014937661
"lexical = 40, order = 40 “Did you see it with your own eyes, you who were for so many years your master’s most trusted servant?” And once again Gregory repeated with stubborn insistence that he had seen the door leading into the garden open. Gregory replied that he had not seen it with his own eyes and that, in fact, he had not even heard about that money “until just now when everybody was talking about it.” But he emphatically, indeed almost heatedly, attested to Smerdyakov’s honesty, and told them about the time when Smerdyakov had found some money his master had dropped and had returned it, and how Fyodor Karamazov had given him a ten-ruble gold piece as a reward and had trusted him completely ever after. (By the way, Fetyukovich asked that question about the envelope with the money in it of every witness who was at all likely to know about it, just as persistently as the prosecutor asked about the settlement of the estate left by Mitya’s mother, and he received a series of similar answers to the effect that they had all heard of the envelope with the money in it, but that none of them had actually seen it. At last it was time for the defense counsel to cross-examine him, and the first thing Fetyukovich wanted to know was about “the envelope that allegedly contained three thousand rubles intended for a certain person.” The defense counsel’s insistence on that question was noted from the very beginning.) As to Mitya’s striking him in the face and knocking him down, Gregory said that he held no grudge for that and had forgiven him long ago. When questioned about Smerdyakov, Gregory crossed himself and said that “he was an able fellow, but stupid and pestered by his sickness and, worst of all, he was a godless man, and it was Mr. Karamazov and Mr. Ivan who taught him his godlessness.” But he was asked so many questions in the direct examination that I cannot remember them all.","He observed that he was not angry with Mitya for having knocked him down and struck him on the face; he had forgiven him long ago, he said. Of the deceased Smerdyakov he observed, crossing himself, that he was a lad of ability, but stupid and afflicted, and, worse still, an infidel, and that it was Fyodor Pavlovitch and his elder son who had taught him to be so. But he defended Smerdyakov's honesty almost with warmth, and related how Smerdyakov had once found the master's money in the yard, and, instead of concealing it, had taken it to his master, who had rewarded him with a ""gold piece"" for it, and trusted him implicitly from that time forward. He maintained obstinately that the door into the garden had been open. But he was asked so many questions that I can't recall them all. At last the counsel for the defense began to cross-examine him, and the first question he asked was about the envelope in which Fyodor Pavlovitch was supposed to have put three thousand roubles for ""a certain person."" ""Have you ever seen it, you, who were for so many years in close attendance on your master?"" Grigory answered that he had not seen it and had never heard of the money from any one ""till everybody was talking about it. "" This question about the envelope Fetyukovitch put to every one who could conceivably have known of it, as persistently as the prosecutor asked his question about Dmitri's inheritance, and got the same answer from all, that no one had seen the envelope, though many had heard of it. From the beginning every one noticed Fetyukovitch's persistence on this subject.",1,0.014940291
"lexical = 40, order = 60 A great variety of additions occurred in the ladies’ attire. Along with that, something was said which was even rather insulting with regard to the slim man: that he was nothing more than a sort of toothpick, and not a man. There was crowding in the shopping district, almost a crush; a fête even formed itself from all the carriages driving through. The millionaire has this advantage, that he is able to observe meanness, a perfectly disinterested, pure meanness, not based on any calculations: many know very well that they will not get anything from him and have no right to get anything, but they want to be sure at least to run ahead for him, at least to laugh, at least to doff their hats, at least to wangle themselves an invitation to dinner where they know the millionaire has been invited. It cannot be said that this tender inclination to meanness was felt by the ladies; nevertheless, in many drawing rooms there was talk of Chichikov being, not outstandingly handsome, of course, but still such as a man ought to be, that if he were any fuller or fatter, it would be not so good.","The millionaire has one great advantage: he can witness meanness that is utterly disinterested, meanness pure and unadulterated, meanness not based upon any ulterior motives whatsoever; many know very well that they won t get a thing out of him and that they aren’t entitled to anything, yet they’ll never fail at least to catch his eye, or to laugh ingratiatingly, or to doff their hats, or to wangle an invitation to the dinner to which, as they have learned, the millionaire has been invited. It can’t be said that this tender predisposition to meanness had been experienced by the ladies; however, in many of the drawing rooms they began saying that while Chichikov was not, of course, the handsomest of men, he was, just the same, all that a man should be, that were he but a little fatter (or stouter, rather) it would be a pity. In connection with this something would be said, even quite offensively somehow, concerning the man who was decidedly thin, that he was something in the nature of a toothpick rather than a man. Many and sundry additional touches appeared on the attire of the ladies. There was a great stir at the shopping arcade, almost a crush. There was something very like a parade of carriages, so many of them had gathered there.",1,0.015014945
"lexical = 60, order = 80 Awake: moderate, bluish light; glittering glass walls, glass chairs, table. It calmed her down and her heart stopped beating. <sent> I … Is it possible that my brain, this precise, clean, glittering mechanism, like a chronometer without a speck of dust on it, is …? Yes, it is, now. They say that to see dreams was a common normal thing with the ancients. I am sick Yes, after all, their life was a whirling carousel: green, orange, Buddha, sap. How absurd! Sap! Buddha! But we, people of today, we know all too well that dreaming is a serious mental disease. , it is clear; I never saw dreams before. I really feel there in the brain some foreign body like an eyelash in the eye. One does not feel one’s whole body, but this eye with a hair in it; one cannot forget it for a second.… </sent>","Sok, Buddha... what an absurdity? Obviously sick. I have never dreamed before. They say that among the ancients it was the most ordinary and normal thing - to dream. Well, yes: after all, their whole life was such a terrible carousel: green - orange - Buddha - juice. But we know that dreams are a serious mental illness. And I know: until now, my brain was a chronometrically verified, sparkling, without a single mote mechanism, but now ... Yes, now it’s exactly like this: I feel there, in the brain, some kind of foreign body - like the thinnest ciliary hair in the eye: everything you feel yourself, but this eye with a hair - you can’t forget about it for a second ...",1,0.015079087
"lexical = 80, order = 40 AT FIRST TILL WE—that is mother and I—had grown used to our new home we both felt strange and miserable at Anna Fyodorovna’s. Anna Fyodorovna lived in a house of her own in Sixth Row. There were only five living-rooms in the house. In three of them lived Anna Fyodorovna and my cousin Sasha, a child who was being brought up by her, an orphan, fatherless and motherless. Then we lived in one room, and in the last room, next to ours, there was a poor student called Pokrovsky who was lodging in the house. Anna Fyodorovna lived very well, in a more wealthy style than one could have expected; but her fortune was mysterious and so were her pursuits. She was always in a bustle, was always full of business, she drove out and came back several times a day; but what she was doing, what she was in a fuss about and with what object she was busy I could never make out. She had a large and varied circle of acquaintances. Visitors were always calling upon her, and the queerest people, always on business of some sort and to see her for a minute. Mother always carried me off to my room as soon as the bell rang. Anna Fyodorovna was horribly vexed with mother for this and was continually repeating that we were too proud, that we were proud beyond our means, that we had nothing to be proud about, and she would go on like that for hours together. I did not understand these reproaches at the time and, in fact, it is only now that I have found out, or rather that I guess why mother could not make up her mind to live with Anna Fyodorovna. Anna Fyodorovna was a spiteful woman, she was continually tormenting us. To this day it is a mystery to me why it was she invited us to live with her. At first she was fairly nice to us, but afterwards she began to show her real character as soon as she saw we were utterly helpless and had nowhere else to go. Later on she became very affectionate to me, even rather coarsely affectionate and flattering, but at first I suffered in the same way as mother. Every minute she was upbraiding us, she did nothing but talk of her charitable deeds. She introduced us to outsiders as her poor relations—a helpless widow and orphan to whom in the kindness of her heart, out of Christian charity, she had given a home. At meals she watched every morsel we took, while if we did not eat, there would be a fuss again; she would say we were fastidious, that we should not be over-nice, that we should be thankful for what we had; that she doubted if we had had anything better in our own home. She was continually abusing father, saying that he wanted to be better than other people and much good that had done him; that he had left his wife and daughter penniless and that if they had not had a benevolent relation, a Christian soul with a feeling heart, then, God knows, they might have been rotting in the street and dying of hunger. What did she not say! It was not so much painful as disgusting to hear her. Mother was continually crying; her health grew worse from day to day. She was visibly wasting, yet she and I worked from morning till night, taking in sewing, which Anna Fyodorovna very much disliked, she was continually saying that she was not going to have her house turned into a dressmaker’s shop. <sent> But we had to have clothes; we had to lay by for unforeseen expenses; it was absolutely necessary to have money of our own. </sent> We saved on the off-chance, hoping we might be able in time to move elsewhere. But mother lost what little health was left her over work; she grew weaker every day. The disease sucked the life out of her like a worm and hurried her to the grave. I saw it all, I felt it all, I realised it all and suffered; it all went on before my eyes.","But it was necessary to dress, it was necessary to put aside for unforeseen expenses, it was imperative to have your own money.",1,0.015363553
"lexical = 40, order = 40 All this struck me, Makar Alekseevich. I have brought you such misfortunes that you have not experienced before in your modest and solitary life. misfortune is a contagious disease. The unfortunate and the poor need to stay away from each other, so as not to become even more infected. But now I know everything. Ah, my friend! Explain to me what it all means? You write that you were afraid to open up to me, that you were afraid to lose my friendship with your confession, that you were in despair, not knowing how to help me in my illness, that you sold everything to support me and not let me go to the hospital, that you owed as much debt as possible, and you have troubles with your landlady every day - but by hiding all this from me, you have chosen the worst. You were ashamed to force me to confess that I was the cause of your unfortunate situation, and now you have brought me twice as much grief with your behavior. All this tortures and kills me. Your story with these officers also frightens me; I have heard a lot about her.","I am alarmed about your affair with those officers, too; I have heard a vague account of it. Do explain what it all means. You write that you were afraid to tell me, that you were afraid to lose my affection by your confession, that you were in despair, not knowing how to help me in my illness, that you sold everything to keep me and prevent my going to hospital, that you got into debt as far as you possibly could, and have unpleasant scenes every day with your landlady—but you made a mistake in concealing all this from me. Now I know it all, however. You were reluctant to make me realise that I was the cause of your unhappy position, and now you have caused me twice as much grief by your behaviour. All this has shocked me, Makar Alexyevitch. Oh, my dear friend! misfortune is an infectious disease, the poor and unfortunate ought to avoid one another, for fear of making each other worse. I have brought you trouble such as you knew nothing of in your old humble and solitary existence. All this is distressing and killing me.",1,0.015410438
"lexical = 20, order = 40 He turned quickly and began to walk to the front. You must do it properly, and without being detected.” “That’s easy,” said Pilgrim. “Old Monkey will go, and they will be at the reach of his hands!” Eight Rules caught hold of him and said, “Elder Brother, I heard them talking in the room, and they mentioned something about using a gold mallet to knock down the fruits. Instead, they hid them from us. Just now in the room next door, each had a fruit to himself and finished it with great relish. I know you are quite tricky. How about going to their garden and stealing a few for us to have a taste of them?” I got so excited that I was drooling, wondering how I could have a taste of this fruit.","He hid it from us, so he sat in the next room, one by one, and ate it out, making my mouth water in urgency. How to get a new one? I think you're a little rambunctious, go steal some from his garden and try it, how about that? The walker said: ""This is easy, Lao Sun will go and capture it. He pulled away in a hurry and walked forward. Bajie grabbed it and said, ""Brother, I heard him say in this room that he would use some kind of gold hammer to beat him. "" It must be done properly, and it must not be exposed to the wind.",1,0.015783997
