sentence1,sentence2,label,prob
"lexical = 60, order = 60 <sent> On the boulevard below, Paris was still noisy, prolonging the day’s activity before deciding to go to bed. It was not yet midnight. </sent> The rows of trees marked out in a confused line the whiteness of the sidewalks and the vague blackness of the roadway, through which passed the rumbling and the rapid lanterns of the cars. On both sides of this dark band, the kiosks of the newsagents, from place to place, were lighted up, like great Venetian lanterns, tall and oddly variegated, placed regularly on the ground, for some colossal illumination. But, at this hour, their muted brilliance was lost in the blaze of the neighboring storefronts. Not a shutter had been put up, the sidewalks stretched out without a streak of shadow, under a rain of rays which lit them up with a golden dust, with the warm and dazzling light of broad daylight. Maxime showed Renée, opposite them, the Cafe Anglais, whose windows gleamed. The high branches of the trees made it a little difficult for them to see the houses and the opposite sidewalk. They bent down, they looked below them. It was a continuous back and forth; strollers passed by in groups, girls, two by two, dragged their skirts, which they lifted from time to time with a languid movement, casting around them weary and smiling glances. Beneath the window itself, the Café Riche displayed its tables in the sunshine of its chandeliers, the brilliance of which extended to the middle of the street; and it was above all in the center of this ardent hearth that they saw the pale faces and the pale laughter of the passers-by. Around the small round tables, women, mingled with men, were drinking. They were in showy dresses, their hair down their necks; they waddled on the chairs, with loud words that the noise prevented from hearing. Renée noticed one in particular, alone at a table, dressed in a hard blue suit trimmed with white lace; she was finishing off a glass of beer, half overturned, her hands on her stomach, with an air of heavy and resigned expectation. Those who walked were slowly lost in the middle of the crowd, and the young woman, whom they interested, followed them with her eyes, went from one end of the boulevard to the other, in the tumultuous and confused distances of the avenue, full of the black swarming of walkers, and where the lights were no more than sparks. And the procession passed endlessly, with a tiring regularity, a world strangely mixed and always the same, in the midst of bright colors, holes of darkness, in the enchanting hustle and bustle of these thousand dancing flames, flowing like a flood from the shops, coloring the transparencies of the windows and kiosks, running on the facades in strips, in letters, in patterns of fire, pricking the shadow of stars, spinning on the roadway, continuously. The deafening noise that rose had a clamor, a prolonged, monotonous hum, like an organ note accompanying the eternal procession of little mechanical dolls. Renée thought for a moment that an accident had just taken place. A stream of people was moving to the left, a little beyond the Passage de l'Opéra. But, having taken her binoculars, she recognized the office of the omnibuses[32]; there were many people on the sidewalk, standing, waiting, rushing, as soon as a car arrived. She heard the conductor's rough voice call out the numbers, then the ringing of the speedometer came to her in crystalline ringtones. She stopped at the announcements of a kiosk, crudely colored like the pictures of Epinal; there was, on a windowpane, in a yellow and green frame, the head of a sneering devil, his hair standing on end, an advertisement from a hatter which she did not understand. Every five minutes the Batignolles omnibus passed, with its red lanterns and its yellow body, turning the corner of the Rue Le Peletier, shaking the house with its crash; and she saw the men from the deck, tired faces rising and looking at her and Maxime with the curious gaze of the starving staring at a lock.","The traveler heard the words and sneered: We go, we don't need to ask him, just ask me.""",0,8.2473825e-06
"lexical = 60, order = 60 Characteristic of what is right is to remain eternally beautiful and pure. <sent> It looks hideous, and it is, in the presence of the moral idea of the nineteenth. The fact, even the most necessary in appearance, even the best accepted by contemporaries, if it exists only as a fact and if it contains only too little right or no right at all, is destined infallibly to become, over time, deformed, filthy, perhaps even monstrous. Machiavelli is not an evil genius, nor a demon, nor a cowardly and miserable writer; it is nothing but the fact. And it is not only the Italian fact, it is the European fact, the fact of the sixteenth century. If we want to see at once to what degree of ugliness the fact can reach, seen from the distance of centuries, we have to look at Machiavelli. </sent>","Wasn't that shocking?” Although Liu Quan could hear that it was his wife talking, she looked like somebody else, so he did not dare to recognize her as his wife. “Indeed,” said the Emperor, “Sometimes mountains collapse and the earth yawns open, But few men will shorten their lives to die for another.” As he was a good and wise monarch he gave all of the princess' dressing-cases, clothes and jewelry to Liu Quan as if they were a dowry, presented him with an edict freeing him from labor service for life, and told him to take the princess home with him. Husband and wife thanked him before the steps and returned home very happily. There is a poem to prove it: Life and death are pre-ordained; Some have many years, others few. When Liu Quan came back to the light after taking the pumpkins, Li Cuilian returned to life in a borrowed body.",0,8.260772e-06
"lexical = 60, order = 80 <sent> Only now, when he was confronted by the stern authorities, did his guilt and the disgrace of having lost two guns and yet remaining alive, present themselves to Tushin in all their horror. He had been so excited that he had not thought about it until that moment. </sent> The laughter of the officers confused him even more. He stood in front of Bagration with a trembling lower jaw and barely said:","Moreover, he went about his work with utter brazenness.",0,8.260796e-06
"lexical = 40, order = 100 <sent> “My wife,” continued Prince Andrei, “is a wonderful woman. This is one of those rare women with whom you can be dead for your honor; but, my God, what would I not give now not to be married! This I tell you alone and first, because I love you. </sent>","She had often heard it, and you could believe her, because she never lied. You could ask Messrs. Debienne and Poligny and to all those who knew her, and also to M. Isidore Saack, whose leg the ghost had broken!",0,8.273805e-06
"lexical = 60, order = 40 But on the transverse avenue Forty, we succeeded in establishing a temporary Wall of high voltage waves. <sent> More than that: I know we will win. And I hope we will win. </sent> For Reason must win.","No, I do not wish a favorable reply, she thought. He will grow proud and will not feel any joy that I have my own estate, house, and garden. No, I’d",0,8.291466e-06
"lexical = 60, order = 60 <sent> Kanitz hesitated. I ought at least to treat her to something, he thought. Invite her out to dinner, or perhaps to a theatre. Meanwhile they had reached the hotel. </sent> But she was already putting out her hands to him.","The Theatine seemed fresh, plump, and flourishing; his eyes were bright, his manner cocky, his glance brilliant, his step proud. The girl was very pretty, and singing aloud; she glanced lovingly at her Theatine, and from time to time pinched his plump cheeks.",0,8.305363e-06
"lexical = 60, order = 80 <sent> Ravidasan took the bag and started to leave, when Nandini said, “Wait! </sent> Take that boy out of the castle and leave! Then let him go the other way! I do not want to betray him! ” She stood up and looked at the dark house.","— you must have saved some surer, more subtle and deadly poison than any other, that you might escape the punishment that you deserve. You have done this — I hope so, at least.""",0,8.309078e-06
"lexical = 40, order = 80 <sent> In the meantime, in spite of the bitter cold, everybody had come to their windows. </sent> Felicite, leaning over his, at the risk of falling, was quite pale with joy. Aristide had just arrived with an issue of the Independent, in which he had clearly declared himself in favor of the coup d'etat, which he welcomed ""like the dawn of freedom in order and of order in freedom”. And he had also made a delicate allusion to the yellow salon, acknowledging its faults, saying that ""youth is presumptuous"", and that ""great citizens are silent, reflect in silence and let insults pass, to stand upright in their heroism on the day of struggle”. He was especially happy with this sentence. His mother found the article superbly written. She kissed the dear child, placed him on her right. The Marquis de Carnavant, who had also come to see her, tired of cloistering himself, seized with furious curiosity, leaned on his left, on the window railing.","The inhabitant is going to... Apollon Apollonovich remembered that he once disposed to live his life with Anna Petrovna, after the end of the state service to move to a dacha in Finland, but, after all, here: Anna Petrovna left - yes, she left! ..",0,8.315571e-06
"lexical = 60, order = 60 <sent> He praised the defender for his ""loyalty"", and skillfully took advantage of that loyalty. This was acquired by the prosecution and could no longer be disputed. Description by Jean Valjean. A vomited monster, etc. Here, by a skilful antonomasia, going back to the sources and causes of criminality, the advocate general thundered against the immorality of the romantic school, then at its dawn under the name of satanic school which the critics of the Daily and the Oriflamme; he attributed, not without probability, to the influence of this perverse literature the crime of Champmathieu, or to put it better, of Jean Valjean. This man was therefore Jean Valjean. These considerations exhausted, he passed to Jean Valjean himself. The lawyer seemed to agree that the accused was Jean Valjean. He took notice. Who was Jean Valjean? He reached the accused by all the concessions that the lawyer had made. </sent> The model for this sort of description is contained in the tale of Théramène, which is not useful to tragedy, but which every day renders great services to judicial eloquence. The audience and the jury “shuddered.” The description finished, the district-attorney resumed with an oratorical turn calculated to raise the enthusiasm of the journal of the prefecture to the highest pitch on the following day: And it is such a man, etc., etc. , etc., vagabond, beggar, without means of existence, etc. , etc., inured by his past life to culpable deeds, and but little reformed by his sojourn in the galleys, as was proved by the crime committed against Little Gervais, etc., etc. ; it is such a man, caught upon the highway in the very act of theft, a few paces from a wall that had been scaled, still holding in his hand the object stolen, who denies the crime, the theft, the climbing the wall; denies everything; denies even his own identity! In addition to a hundred other proofs, to which we will not recur, four witnesses recognize him—Javert, the upright inspector of police; Javert, and three of his former companions in infamy, the convicts Brevet, Chenildieu, and Cochepaille. What does he offer in opposition to this overwhelming unanimity? His denial. What obduracy! You will do justice, gentlemen of the jury, etc., etc. While the district-attorney was speaking, the accused listened to him open-mouthed, with a sort of amazement in which some admiration was assuredly blended. He was evidently surprised that a man could talk like that. From time to time, at those “energetic” moments of the prosecutor’s speech, when eloquence which cannot contain itself overflows in a flood of withering epithets and envelops the accused like a storm, he moved his head slowly from right to left and from left to right in the sort of mute and melancholy protest with which he had contented himself since the beginning of the argument. Two or three times the spectators who were nearest to him heard him say in a low voice, “That is what comes of not having asked M. Baloup.” The district-attorney directed the attention of the jury to this stupid attitude, evidently deliberate, which denoted not imbecility, but craft, skill, a habit of deceiving justice, and which set forth in all its nakedness the “profound perversity” of this man. He ended by making his reserves on the affair of Little Gervais and demanding a severe sentence.","On the contrary, at Yuletide, on Easter Sunday, and during merry Shrovetide, whenever everyone was smiling, singing, eating, and drinking in the house, she would suddenly, in the midst of the general merriment, shed bitter tears and hide away in her corner.",0,8.396951e-06
"lexical = 60, order = 80 - So-so. Understand. <sent> A most dangerous disease—I don’t know one more dangerous.” He gave a laugh. With his thin paper hand he quickly wrote something down and gave it to 1-330. Wrote something else, gave it to me. </sent>",So I scorn the human race. Shall we descend from the general to the particular? You want me to start admiring nations?,0,8.433353e-06
"lexical = 40, order = 80 <sent> Had his unwonted irritability, his threats of taking un-sanctified leave, anything to do with Marusja’s departure? Did he find things easier, for that? Or did he suffer an agony of inward emptiness in view of the vacant places at table? Or, on the other hand, that he had after all not left, but lent an ear to the Hofrat’s gospel of the melting snows—was that fact any way connected with the circumstance that the full-bosomed Marusja was not gone for good but only on a journey, and would be back again in five of the smallest time-units known to House Berghof? Ah, yes, they were both true, this and the other, as Hans Castorp was well aware, without ever having exchanged a syllable with Joachim on the subject—which he was as careful to refrain from doing as his cousin was, on his side, to avoid mention of another person also lately gone off for a little trip. And Joachim? </sent>","I thought of finally waiting here, because here he will certainly pass, there is no other way to the monastery. Well, declare the truth, crush me like a cockroach ... What's wrong with you?",0,8.441592e-06
"lexical = 100, order = 60 In R-’s room everything seems like mine; the Tables, the glass of the chairs, the table, the closet, the bed. <sent> R- remained the same as always; in Taylor and in mathematics he always lagged at the tail of the class. But as we entered, R- moved one chair out of place, then another—the room became confused, everything lost the established order and seemed to violate every rule of Euclid’s geometry. </sent>",will. You want to do it peacefully and lovingly.,0,8.441931e-06
"lexical = 60, order = 80 When a mystery is too overpowering, one dare not disobey. Absurd as it might seem to me, a thousand miles from any human habitation and in danger of death, I took out of my pocket a sheet of paper and my fountain-pen. <sent> But then I remembered that I had mainly studied geography, history, arithmetic and grammar and I told the little man (with a bit of a bad temper) that I couldn't draw. </sent> He answered me: ""That doesn't matter. Draw me a sheep . . . ""","Having said this, Smerdyakov, as though exhausted by weariness, took a deep breath.",0,8.454008e-06
"lexical = 80, order = 80 Duke, become friendly and sociable, had formed a sincere friendship with Dr Clawbonny. <sent> But as in friendship there is always a friend sacrificed to the other, it must be admitted that the doctor was not the other. They were at their best. </sent> Duke could twist him round his little finger. The doctor obeyed like a dog does his master. Duke was friendly in fact with most of the officers and sailors; he fled Shandon’s company only by instinct, undoubtedly; he also bore a grudge, but what a grudge, against Pen and Waren; his hatred surfaced in half-muffled growls whenever they came near. But, these two men hardly dared attack the captain’s dog, his guardian spirit, as Clifton called him.","And I no longer have that strange sensation that I am lost, that I am in some unknown place and do not know the way. And it's no longer surprising that I see the blue sky, the round sun.",0,8.461291e-06
"lexical = 60, order = 80 <sent> I expected to find him here, and meant to suggest his coming a walk with me. 'How solemnly you answer! They have sent you some shoes from the town; go and try them on; I noticed only yesterday your old ones are quite shabby. That's what he is always asking for. </sent> In general you don’t bother enough about that kind of thing, and you have such pretty feet. And your hands are nice… only they’re rather large. So you must make the most of your feet. But you aren’t a flirt, my dear.’","“I come at the command of my master, the Marquis of Wu, to persuade you to a wise course. From of old it has always been recognized that the hero must bow to circumstances. The region with its nine territories and forty-one counties that you ruled have come under another, with the exception of this single city.",0,8.462162e-06
"lexical = 40, order = 80 <sent> During the early morning hours nothing noteworthy took place; the land grew different in the northeast; a few elevations, the beginning of a mountainous district, indicated a change. If this New America were not a continent, it was at any rate an important island; but then they did not have to trouble themselves about its geography. </sent>","There are women sitting on the bridges with wet gingerbread and rotten apples, and all such dirty, wet women. It's boring to walk along the Fontanka! Wet granite underfoot, tall, black, smoky houses on the sides; Fog underfoot, fog overhead.",0,8.484587e-06
"lexical = 60, order = 80 <sent> And Gervaise carefully took another ten steps in the obscurity. </sent> She stumbled, counted the three steps. But, at the end of the corridor, Coupeau had just pushed open a door without knocking. A bright light spread over the pane. They entered.",Criminology depends on smarts and kindness. You saw how I drowned him in an avalanche of questions. Who would have thought it of him.,0,8.494942e-06
"lexical = 40, order = 60 <sent> I queried. Yes, indeed, why not? Why couldn't she just as well tell me plainly and straightly to go my way? </sent> Finally, she should not take me into account. Instead of reminding me that the girl was coming home soon, she could have simply said the following: Now you must see to get away, for now I must go and get my mother, and I do not want you to follow me down the street. Well, that was not what she had thought? Alas, that was probably what she was thinking anyway , I understood that right away. It took so little for me to understand a hint; just the way she had reached for the robe and left it lying there had convinced me immediately. Like I said, I had a hard time getting sensations. And maybe there was basically not that much madness in ...","A gentleman passed by and threw some small coin to the organ grinder; the coin fell straight into the little box with the vegetable garden, which shows a Frenchman dancing with the ladies. A coin had just jingled, my boy started up, looked around timidly and, apparently, he thought of me that I had given money. He ran up to me, his hands were trembling, his little voice was trembling, he handed me a piece of paper and said: note! I unfolded the note - well, everything is known: they say, my benefactors, the mother of the children is dying, three children are starving, so now you help us; but when I die, because now my chicks are not forgotten, in the next world I will not forget you, my benefactors. Well, what is there; it’s a clear matter, a matter of life, but what can I give them? Well, I didn't give him anything. What a pity! The poor boy, blue from the cold, maybe hungry, and he doesn’t lie, she doesn’t lie; I know this business.",0,8.501426e-06
"lexical = 40, order = 40 <sent> The Walls cannot be torn down.” “All right, go on, go on moaning and groaning! Outside the wind ran over me, whirling, whistling, whipping, but I felt even more cheerful. </sent> Overhead, cast-iron gray clouds were tearing along. Go to it—you can’t dim the sun. We’ve fastened it to the zenith with a chain forever—we Joshuas, sons of Nun.","You did pick up your coin, I hope? You’re not rich. I didn’t think of telling you to pick it up. The sun was shining brightly, it wasn’t cold. Do you remember, Monsieur Marius? Oh! I’m so happy!",0,8.510414e-06
"lexical = 60, order = 80 <sent> From life, he had not been able to make Father Pirard accept even the reimbursement of the postage incurred by the trial. Although very rich, this great lord was not miserly. He grasped the idea of sending five hundred francs to his favorite pupil. </sent>","Whatever you say there, no matter how you calculate your income in order to deceive me, to show that they all go to you alone, but you will not conceal or hide anything from me. It is clear that you are deprived of what you need because of me. What did you think of, for example, to rent such an apartment? After all, you are worried, disturbed; you are cramped, uncomfortable. You love solitude, and here there is something that is not around you! And you could live much better, judging by your salary. Fedora says that you lived better before and unlike now. Have you really lived your whole life like this, alone, in deprivation, without joy, without a friendly friendly word, hiring corners from strangers?",0,8.516592e-06
"lexical = 60, order = 60 <sent> At this smile, M. de Treville judged that he was not dealing with a fool, and coming straight to the point, while changing the conversation: ""I liked your father very much,"" he said. D'Artagnan could not hide a smile. </sent> “What can I do for his son? Be quick, my time is not my own.”","Buy yourself the things you need most, so that at least you can survive until tomorrow. We ourselves have practically nothing left, and I do not know what will happen tomorrow.",0,8.528678e-06
"lexical = 80, order = 40 <sent> But what was my vexation when, returning to our room, I hurriedly opened the book and saw it was some old work in Latin. It was half decayed and worm-eaten. I went back without loss of time. </sent> Just as I was trying to put the book back in the shelf I heard a noise in the passage and approaching footsteps. I tried with nervous haste to be quick, but the insufferable book had been so tightly wedged in the shelf that when I took it out all the others had shifted and packed closer of themselves, so now there was no room for their former companion. I had not the strength to force the book in. I pushed the books with all my might, however. The rusty nail which supported the shelf, and which seemed to be waiting for that moment to break, broke. One end of the shelf fell down. The books dropped noisily on the floor in all directions. The door opened and Pokrovsky walked into the room.","He, however, had made it a point of duty to descend again immediately, and go back to his work. In order to arrive more quickly he slid down the rigging, and started to run along a lower yard.",0,8.530141e-06
"lexical = 60, order = 20 <sent> Now here she is my lady, tomorrow in her place is a street girl. I drank there. I have money - an accessory, warmth of my soul, furnishings. This is a pig's phantom, and that never happened, and what happened did not actually require money for ""it"". Just now my father said that I paid several thousand for the seduction of girls. </sent> I’d give them both some fun, throwing money around in handfuls with music, noise, gypsy girls. If necessary I’d give money to her too, because they take it , they take it with alacrity, it can’t be denied, and they’re pleased and grateful. The upper-class ladies had a soft spot for me, not all of them, but some of them, some of them; but I always preferred the back alleys, the dark and lonely lanes behind the market-place – that’s where you’ll find the adventures, the surprises, the nuggets in the mire. I’m talking in allegories, brother. In that wretched little town where we were stationed there weren’t any real back alleys, but there were moral ones. Oh, if you were the kind of man I am, you’d know what I mean. I loved depravity, I loved the shame of depravity. I loved cruelty: after all, I’m a bedbug, am I not, an evil insect? In a word – a Karamazov! One day there was a picnic involving the whole town, we travelled in seven troikas; in the winter darkness of the sleigh I began to press the dear little hand of a certain young girl who lived next door to me and forced her into kissing me, that girl, that daughter of a civil servant, poor, sweet, meek, and who wouldn’t have said boo to a goose. She allowed it, she allowed a lot of things in the dark. She thought, poor wretch, that I would come for her the following day and make her a proposal (I was, you see, valued mainly as a potential bridegroom); but I didn’t say a word to her for five months after that. When we had one of our town dances (we have them now and again) I’d see her watching me from a corner of the room with her little eyes, saw them burning with a light – a light of meek indignation. That game had merely gratified the voluptuous insect lust I nourished in myself. Five months later she married a civil servant and went away … angry yet still loving me, perhaps. Now they live a happy life together. Note that I never told anyone, I didn’t blacken her name; though I may be base in my desires and in love with baseness I’m not dishonourable. You’re blushing, I saw your eyes flash fire just then. You’ve had enough of this filth. And it was all just so many flowers a’ la Paul de Kock,1 even though the cruel insect was growing and swelling great within my soul. There’s a whole album of reminiscences there, brother. May God send them health, the pretty darlings. When I broke with them I always preferred not to quarrel. I never gave them away, I never blackened the name of a single one of them. But that will do. I say, I hope you didn’t think I asked you to come over here just for this rubbish, did you? No, what I want to tell you is rather more interesting than that; but please don’t be surprised that I’m not embarrassed to tell you, but may even seem relieved to do so.’","Rui said, ""If you have fewer troops, you may find it difficult to recover.""",0,8.550071e-06
"lexical = 40, order = 100 <sent> We had finally reached the edge of the forest, doubtless one of the most beautiful in Captain Nemo’s immense dominion. He considered it his own, claiming the same rights as the first men in the first days of the world. </sent> Besides, who else could dispute his ownership of this underwater property? What other, bolder pioneer would come, ax in hand, to clear away its dark thickets?","The X, Y, and Z axes that recently began serving as the basis of my whole world all start there. I was walking along the X-axis (59th Avenue) toward the place where the coordinates start.",0,8.574936e-06
"lexical = 80, order = 80 <sent> An honest servant of the law could suddenly find himself caught between two crimes, the crime of letting a man escape and the crime of arresting him! What! The chink in society’s armour could be found by a magnanimous wretch! In duty there could be deadlocks! What! There was no complete certainty in the orders the state gave to its official! </sent> What ! it was all real! was it true that a former bandit, bent under condemnation, could straighten up and end up being right? was it believable? were there, then, cases in which the law had to withdraw before the transfigured crime, stammering excuses?","He wrinkled his nose, controlled his sour disposition when he saw my recommendations, looked over the lists, and said, ""One thousand two hundred names, did you say?",0,8.59793e-06
"lexical = 60, order = 80 Isn't he gettin' o'erwrought!"" <sent> the Consul began again, fixing his small, deep-set eyes on a bow-legged warehouse worker of about twenty-two who stood just before the steps, cap in hand and mouthful of bread. ' </sent> ""Here, speak up, Carl Smolt! Now's the time! I've been here the whole afternoon--""","And everything was new, everything was steel—a steel sun, steel trees, steel men.",0,8.597972e-06
"lexical = 60, order = 100 <sent> However, the time, the place, the darkness, Jean Valjean's preoccupation, his singular gestures, his comings and goings, all this began to worry Cosette. Any other child she would have long since given a shout. </sent> She contented herself with plucking Jean Valjean by the skirt of his coat. They could hear the sound of the patrol’s approach ever more and more distinctly.","But then the rabbits, both small and big, disappeared. We were having a spell of dull weather. Once more Third Mistress worried that the malevolent black cat had done for them.",0,8.610583e-06
"lexical = 40, order = 100 Simon learned how she had fared these three days and nights. <sent> He shouted at her and asked vehemently if there was not a single woman in the yard who had enough sense to understand what was wrong with the housewife. But the tern was an inexperienced, young maid, and Erlend's farm warden in town was a widower with two unmarried daughters. </sent> Simon sent a man out into the town to fetch a leech-woman, and bade Kristin go to bed. When she had grown a little easier, he would come in and speak with her.","Nothing like the history of old – not any more. There’ll be no reason then to fear, as we do today, conquest, invasion, usurpation, rivalry between armed nations, civilization interrupted by a marriage of kings, a birth within the hereditary tyrannies, a partition of peoples by congress, dismemberment brought about by the collapse of a dynasty, a conflict between two religions coming up against each other, like two goats of darkness on the bridge of infinity. There’ll be no reason to fear famine, exploitation, prostitution as a result of poverty, destitution as a result of unemployment, and the sword, and the scaffold, the battles, and all the banditry of chance in the forest of incidents. You might almost say there will be no more incidents.",0,8.612981e-06
"lexical = 60, order = 80 <sent> The physiognomy of Bengalsky, who had retreated to the side of the stage, began to show some perplexity. </sent> He raised his eyebrows slightly and, taking advantage of the pause, said, “The foreign artiste is expressing his delight with Moscow, which has advanced technologically, and with its inhabitants as well.”","Only a few days before he had looked upon his own dreams almost as crimes. But Lebedeff considered the refusal as caused by personal dislike to himself, and was hurt accordingly.",0,8.6216105e-06
"lexical = 60, order = 100 <sent> Boredom… Whoever has Gods is never bored. Boredom is the lack of a mythology. For those who have no beliefs, even doubt is impossible, even skepticism has no strength to distrust. </sent> Yes, tedium is the loss of the soul’s capacity for self-delusion; it is the mind’s lack of the non-existent ladder by which it might firmly ascend to truth.","But, glancing at the third, I was greatly amazed and could not help exclaiming plaintively: it was Vanka, my poor Vanka, who, out of his stupidity, had molested Pugachev. Above them was nailed a black board, on which was written in large white letters: Thieves and rebels. The rowers looked indifferent and waited for me, holding the raft with a hook. I got back into the boat. The raft floated down the river.",0,8.630652e-06
"lexical = 80, order = 80 She gave me water, looking at me as if lost. <sent> At that moment Apollon carried in the tea. This ordinary prosaic tea suddenly seemed to me so wretched and unsuitable after all that had happened that I blushed for it. </sent> Liza looked at Apollon even fearfully. He went out without glancing at us.","Afterwards, ’89 showed how cities come to their wits. But, in the good old times, the capital had little head; she could not manage her affairs either morally or materially, nor better sweep away her filth than her abuses.",0,8.636348e-06
"lexical = 60, order = 80 <sent> On the eighteenth of June there was a full moon. </sent> This clarity favored the fierce pursuit of Blücher, denounced the tracks of the fugitives, delivered this disastrous mass to the relentless Prussian cavalry and aided in the massacre. There are sometimes in catastrophes these tragic complaisances of the night.","But even now I still feel in my right shoulder that incomprehensibly sweet pain of I-330 near me in the fog, pressing herself against me. “Thou lovest fog?”",0,8.640624e-06
"lexical = 60, order = 60 <sent> Judas was pitched forward, his arms raised and his fingers clutching the air. The man in front immediately snatched the purse out of Judas’s hands. And at the same instant a knife flew up behind him and struck the would-be lover under the shoulder blade. </sent> The front man caught Judas on his knife and plunged him up to the hilt into Judas' heart.","If kings, it is natural for them to fight with each other. It's natural that success and failure alternate.",0,8.679068e-06
"lexical = 40, order = 80 <sent> I lost no time in taking it back. Just as I was about to replace the book on its shelf, I heard a noise in the corridor, and someone’s footsteps, quite close. I had not the strength to squeeze the book back in. Great, however, was my disappointment when, on regaining our room, I hurriedly opened the book and discovered that it was some ancient, semi-decomposed, utterly worm-eaten treatise in Latin. I tried to be as quick as I could, but the wretched book had been so firmly wedged in its row that when I took it out all the others displaced themselves and closed ranks in such a way that there was now no room for their former companion. The rusty nail by which the shelf was fixed to the wall and which seemed to have been awaiting precisely that moment in order to snap, snapped. But I did push the other books back as hard as I was able. </sent> One end of the shelf fell down. The books dropped noisily on the floor in all directions. The door opened and Pokrovsky walked into the room.","There are a thousand changes and ten thousand transformations, all regulated by the forces of yin and yang. Boundless and vast indeed are the substance, the function, the true nature, and the permanence of such phenomena. But look at those orphaned souls, how worthy they are of our pity and commiseration! Now by the holy command of Taizong, we have selected and assembled various priests, who will engage in meditation and in the proclamation of the Law. Flinging wide the gates of salvation and setting in motion many vessels of mercy, we would deliver you, the multitudes, from the Sea of Woe and save you from perdition and from the Sixfold Path. You will be led to return to the way of truth and to enjoy the bliss of Heaven.",0,8.681675e-06
"lexical = 80, order = 60 <sent> It was this larva that had just passed before his eyes. Marius for five years had lived in poverty, in destitution, even in distress, but he realized that he had never known true misery. Real misery, he had just seen her. </sent> In fact, he who has seen the misery of man only has seen nothing, he must see the misery of woman; he who has seen the misery of woman only has seen nothing, he must see the misery of childhood.","“The noblest Kuzma Kuzmich has probably heard more than once about my contradictions with my father, Fyodor Pavlovich Karamazov, who robbed me by inheritance after my own mother ... I must ... And besides, it could have come from Grushenka ... I'm guilty: from Agrafena Alexandrovna ... from Agrafena Alexandrovna, respected and highly respected by me ... "" - this is how Mitya began and broke off from the first word. But we will not quote his entire speech verbatim, but present only an exposition. The point, they say, is that he, Mitya, three months ago, deliberately consulted (he just spoke ""deliberately"" and not ""deliberately"") with a lawyer in the provincial town, ""with a famous lawyer, Kuzma Kuzmich, Pavel Pavlovich Root crops, you probably deigned to hear? The forehead is a vast, almost statesmanlike mind ... he knows you too ...",0,8.682073e-06
"lexical = 40, order = 20 <sent> I am afraid I might lose my mind in her presence and do all those things that she commands me, ‘Put your father in the prison,' ‘Banish your sister,' ‘Kill the Pazhuvur brothers and make me your queen.' but I fear her seductive allure. I am not afraid of her trying to kill me “No Parthiba! No! You still have not understood me. </sent> My friend! Either Nandini should die or I should. Or both of us. Otherwise I’ll never know peace in this birth.”",It was no dream!,0,8.682537e-06
"lexical = 60, order = 80 <sent> But that was impossible for them; the storm had broken loose and was rushing from south to north with incomparable violence; the clouds were scattering in space like steam from a boiler that has just exploded; the last avalanches, under the blows of the hurricane, fell in the ravines, and the echoes returned in exchange their deaf repercussions; the atmosphere seemed to be the scene of an all-out fight between air and water, two elements formidable in their wrath, and fire alone was lacking in the battle. </sent>","Yes, for shame, dearest! Drive away those fancies; try to despise them. Why do I sleep so well? Why am I never ailing? Look at ME, beloved. I live well , I sleep peacefully, I retain my health, I can ruffle it with my juniors. In fact, it is a pleasure to see me. Come, come, then, sweetheart! Let us have no more of this. I know that that little head of yours is capable of any fancy—that all too easily you take to dreaming and repining; but for my sake, cease to do so.",0,8.690688e-06
"lexical = 60, order = 60 <sent> Two sharp dots were smoldering with pink through the fine fabric—two coals through ash. I turned around. Two gently rounded knees … She was in a light, saffron-yellow, ancient-style dress. This was a thousand times meaner than if she had been wearing nothing. </sent>","Her eyes were very big and she looked so sadly and reproachfully at me that I could read in her eyes: “ Oh Anne, why have you deserted me? Help, oh, help me, rescue me from this hell!”",0,8.709515e-06
"lexical = 60, order = 80 <sent> The two strangers, wearing berets made of sea otter fur, and wearing sealskin sea boots, wore clothes made of a particular fabric, which freed up the waist and allowed great freedom of movement. </sent>","And they walk around, libelous indecent, but they look that, they say, whether you step on a stone with your whole foot or with one toe; something about such and such an official, such and such a department, a titular adviser, bare fingers sticking out of his boot, that his elbows were torn through -",0,8.72734e-06
"lexical = 60, order = 60 <sent> She learned drawing, she learned music, she learned everything. -Oh! said Caderousse, ""did he really know his own fiancee so badly?"" His fortune was already growing, and it was growing with his fortune. Mercédès could have become queen, sir, if the crown were to rest only on the most beautiful and intelligent heads. </sent> Besides, I believe, between ourselves, she did this in order to distract her mind, that she might forget; and she only filled her head in order to alleviate the weight on her heart. But now her position in life is assured,"" continued Caderousse; ""no doubt fortune and honors have comforted her; she is rich, a countess, and yet"" — Caderousse paused.","That’s why she wouldn’t tolerate Mr. Lebezyatnikov’s rudeness, and when he gave her a beating, she took to her bed more as a result of her feeling than from the actual blows.",0,8.75081e-06
"lexical = 60, order = 80 <sent> There stood that strange, “grand” musical instrument, amid the wild, disorganized, crazy multicolor of tones and shapes—like that ancient music. I opened the heavy, creaky, opaque door and we were in a dark, disorderly space (they called this an “apartment”). White smoothness overhead; dark-blue walls; the red, green, orange bindings of ancient books; the yellow bronze of a candelabra and a statue of Buddha; and the lines created by the furniture all mangled by that epilepsy, not adhering to any sort of equation. </sent>","Well, I gave him nothing, and how sorry I was!",0,8.7784e-06
