sentence1,sentence2,label,prob
"lexical = 40, order = 40 The driver went at a trot. The old man ran after him and wept loudly; his crying trembled and was interrupted by running. The poor man lost his hat and did not stop to pick it up. His head was wet from the rain; the wind rose; frost cut and pricked the face. The old man, it seems, did not feel the weather, and weeping ran from one side of the cart to the other. Neither matushka nor Anna Fedorovna were in the church for the funeral service. Matushka was ill, but Anna Fyodorovna was about to get ready, but she quarreled with old Pokrovsky and stayed behind. All these days he was as if unconscious, as if stupefied, and with a kind of strange solicitude he kept bustling about near the coffin: now adjusting the whisk on the deceased, then lighting and removing candles. During the service, some kind of fear attacked me - like a premonition of the future. I could barely stand in church. The flaps of his shabby frock coat fluttered in the wind like wings. I walked him only to the end of the street. Finally, the coffin was closed, boarded up, put on a cart and taken away. It was evident that his thoughts could not stop at anything in order. There was only one me and the old man.","Throughout he acted like a man bereft of sense and memory. With quaint assiduity he busied himself about the bier—now straightening the candlestick on the dead man’s breast, now snuffing and lighting the other candles. Clearly his thoughts were powerless to remain long fixed on any subject. Neither my mother nor Anna Thedorovna were present at the requiem, for the former was ill and the latter was at loggerheads with the old man. Only myself and the father were there. During the service a sort of panic, a sort of premonition of the future, came over me, and I could hardly hold myself upright. At length the coffin had received its burden and was screwed down; after which the bearers placed it upon a bier, and set out. I accompanied the cortège only to the end of the street. Here the driver broke into a trot, and the old man started to run behind the hearse—sobbing loudly, but with the motion of his running ever and anon causing the sobs to quaver and become broken off. Next he lost his hat, the poor old fellow, yet would not stop to pick it up, even though the rain was beating upon his head, and a wind was rising and the sleet kept stinging and lashing his face. It seemed as though he were impervious to the cruel elements as he ran from one side of the hearse to the other—the skirts of his old greatcoat flapping about him like a pair of wings.",1,0.0029856593
"lexical = 40, order = 80 <sent> They had forgotten all about whist; they disputed and shouted and spoke of everything on earth, of politics and even of military matters; they propounded free and daring ideas for which, at another time, they themselves would have given their children a sound whipping. In a short while they all grew extraordinarily jolly. The Chairman (you couldn’t find a more charming man, once he became thoroughly jolly), embraced Chichikov several times, uttering in heartfelt effusiveness: “My soul! My little mama!” “No, no, let’s clink glasses some more,” said those who felt especially lively, and they clinked glasses with him anew, and for a third time as well did they all clink glasses. After the champagne they uncorked some Hungarian wine, which added still more spirit and gaiety to the gathering. and even, snapping his fingers, went into a dance around him, singing as he did so the well-known song: “Ah, you Kamarinskii muzhik, you’re this and you’re that!” Never had Chichikov felt himself in so jolly a mood; by this time he imagined he really was a landowner of Kherson; he spoke of various improvements, of the scientific rotation of crops, of the happiness and bliss of twin souls, and began reciting to Sobakevich Werther’s versified epistle to Charlotte, in answer to which Sobakevich only batted his eyes as he sat in his easy chair, since after the sturgeon he felt a great tendency to sleep.2 Chichikov even surmised himself that he was become too expansive, asked for a carriage, and gladly availed himself of the Public Prosecutor’s droshky. Chichikov dutifully clinked glasses with all of them. Right then and there they resolved a multitude of the most difficult problems. </sent> The prosecutor’s coachman was, as it turned out on the way, an efficient and experienced fellow, for he drove with one hand only, while he held the gentleman on with the other hand thrust out behind him. It was in this fashion that our hero arrived at his hotel, where his tongue still went on babbling all sorts of nonsense about a fair-haired bride with a rosy complexion and a dimple in her right cheek, estates in Kherson, and investments. Selifan even received some orders in regard to the management of the estate, he was told to collect together all the newly settled peasants that they might all answer to a roll-call. Selifan listened for a long time in silence and then went out of the room, saying to Petrushka: “Go and undress the master!” Petrushka set to work to pull off his boots and nearly pulled his master on to the floor with them. At last the boots were off, the master was properly undressed, and after turning over several times on the bed, which creaked mercilessly, he fell asleep like a genuine Kherson landowner. Meanwhile Petrushka carried out into the passage his master’s breeches and his shot cranberry-coloured coat, and spreading them out on a wooden hatstand, began beating and brushing them, filling the whole corridor with dust. As he was about to take the clothes down, he glanced over the bannisters, and saw Selifan coming in from the stable. Their eyes met, they understood each other: the master had gone to sleep and they could go and look in somewhere. Instantly taking the coat and trousers into the room, Petrushka went downstairs and they set off together, without one word to each other as to the object of their journey, chattering on the way upon quite extraneous matters. They did not walk far: in fact they only went to the other side of the street to a house that was opposite the hotel, and in at a low grimy glass door, which led down almost to the cellar, where many people of different sorts, shaven and un shaven, in plain sheepskins or simply in their shirt sleeves, and here and there a frieze overcoat, were sitting at the wooden tables. What Petrushka and Selifan did there, God only knows; but they came out an hour later, arm in arm, maintaining complete silence, showing great solicitude for each other, and steering each other clear of all corners. Still arm in arm they spent a quarter of an hour getting up the stairs, at last got the better of them and reached the top. Petrushka stood for a minute facing his low bed, considering which way it would be more suitable to lie on it, and finally lay across it at right angles, so that his legs were on the floor. Selifan lay down on the same bed with his head on Petrushka’s stomach, oblivious of the fact that he ought not to have been sleeping there, but perhaps in the servants’ room, or even in the stable, with the horses. They both fell asleep at the same instant and raised a snore of an incredibly deep note, to which their master responded from the next room with a refined nasal whistle. Soon afterwards everything was still and all the hotel was wrapped in profound slumber; only in one window a light was still to be seen, from the room occupied by the lieutenant from Kazan,ce apparently a great connoisseur in boots, for he had already bought himself four pairs and was continually trying on a fifth. Several times he went up to his bed to take them off and go to bed, but could not bring himself to do so; the boots were certainly well made, and he still sat a long while lifting up his foot and scrutinising the smartly and beautifully shaped heel.","Tchitchikov clinked glasses with everyone. “Again, again,” cried some of the more persistent and clinked glasses again, some pushed forward a third time and they clinked glasses once more. In a little while they were all extraordinarily lively. The president who was a most charming person when he was a little elevated, embraced Tchitchikov several times, exclaiming in the fullness of his heart: “My dear soul, my precious!” and even, snapping his fingers, fell to pirouetting round him, humming the well-known song, “You are this and you are that, you Kamarinsky peasant!”cc After the champagne, they opened some bottles of Hungarian wine, which put still more spirit into the party and made them merrier than ever. The whist was completely forgotten. They disputed, shouted, talked about everything, about politics, even about military matters, giving expression to advanced ideas for which at any other time they would have thrashed their own children. They settled on the spot a number of the most difficult questions. Tchitchikov had never felt so merry, he imagined himself already a genuine Kherson landowner, talked of various improvements he meant to make, of the three-field system of cropping, of the bliss and happiness of two kindred souls, and began repeating to Sobakevitch Werther’s letter in verse to Charlotte,cd on which the latter merely blinked as he sat in an armchair, for after the sturgeon he felt a great inclination for sleep. Tchitchikov perceived himself that he had begun to be a little too expansive, he asked for his carriage, and accepted the offer of the prosecutor’s racing droshky.",1,0.0030411659
"lexical = 60, order = 20 Cacambo revealed all his curiosity to his host with a thousand different questions: the honest man answered him thus: “I am very ignorant, sir, but I am contented with my ignorance; however, we have in this neighbourhood an old man retired from Court, who is the most learned and communicative person in the kingdom.” He then brought Cacambo to the old man; Candide acted now only a secondary character, and attended his own valet. They entered a very plain house, for the door was nothing but silver, and the ceiling was only of beaten gold, but wrought in so elegant a taste as to vie with the richest. <sent> The ante-chamber, indeed, was only decorated with rubies and emeralds; but the order in which everything was arranged made amends for this great simplicity. </sent>","If the truth must be told, the lobby was only decorated with rubies and emeralds; but the patterns in which they were arranged atoned for the extreme simplicity.",1,0.0033688706
"lexical = 100, order = 100 ..","Oh, quite so, of course. lexical = 20, order = 60 I still don’t understand, ”the prince muttered, bewildered,“ before, you said, it wasn’t here, and you were looking for this place, but then you suddenly found yourself? But how was it in your case?—I don't quite understand, said the bewildered prince. ""You say it wasn't there at first, and that you searched the place thoroughly, and yet it turned up on that very spot!""",1,0.003595191
"lexical = 20, order = 100 Yes, sirs, but for me that's just where the hitch comes! You will forgive me, gentlemen, for philosophizing away; it's a matter of forty years underground! Allow me to indulge my fancy a bit. You see: reason, gentlemen, is a fine thing, that is unquestionable, but reason is only reason and satisfies only man's reasoning capacity, while wanting is a manifestation of the whole of life – that is, the whole of human life, including reason and various little itches. And though our life in this manifestation often turns out to be a bit of trash, still it is life and not just the extraction of a square root. I, for example, quite naturally want to live so as to satisfy my whole capacity for living, and not so as to satisfy just my reasoning capacity alone, which is some twentieth part of my whole capacity for living. What does reason know? Reason knows only what it has managed to learn (some things, perhaps, it will never learn; this is no consolation, but why not say it anyway?), while human nature acts as an entire whole, with everything that is in it, consciously and unconsciously, and though it lies, still it lives. I suspect, gentlemen, that you are looking at me with pity; you repeat to me that an enlightened and developed man, such, in short, as the future man will be, simply cannot knowingly want anything unprofitable for himself, that this is mathematics. I agree completely, it is indeed mathematics. But I repeat to you for the hundredth time, there is only one case, one only, when man may purposely, consciously wish for himself even the harmful, the stupid, even what is stupidest of all: namely, so as to have the right to wish for himself even what is stupidest of all and not be bound by an obligation to wish for himself only what is intelligent. For this stupidest of all, this caprice of ours, gentlemen, may in fact be the most profitable of anything on earth for our sort, especially in certain cases. And in particular it may be more profitable than all other profits even in the case when it is obviously harmful and contradicts the most sensible conclusions of our reason concerning profits – because in any event it preserves for us the chiefest and dearest thing, that is, our personality and our individuality. Now, some insist that this is indeed the dearest of all things for man; wanting may, of course, converge with reason, if it wants, especially if this is not abused but is done with moderation; it is both useful and sometimes even praiseworthy. But wanting is very often, and even for the most part, completely and stubbornly at odds with reason, and . . . and . . . and, do you know, this, too, is useful and sometimes even quite praiseworthy? Suppose, gentlemen, that man is not stupid. (Really, it is quite impossible to say he is, for the sole reason that if he is stupid, who then is intelligent?) But even if he isn't stupid, all the same he's monstrously ungrateful! Phenomenally ungrateful. I even think the best definition of man is: a being that goes on two legs and is ungrateful. But that's still not all; that's still not his chief defect; his chiefest defect is his constant lack of good behavior – constant from the great flood to the Schleswig-Holstein period of man's destiny. Lack of good behavior and, consequently, lack of good sense; for it has long been known that lack of good sense comes from nothing else but the lack of good behavior. Try casting a glance at the history of mankind; well, what will you see? Majestic? Maybe it is majestic; the Colossus of Rhodes alone, for example, is worth something! Not without reason did Mr Anaevsky[18] testify that while some say it was the work of human hands, others insist it was created by nature itself. Colorful? Maybe it is colorful; one need only sort through the full-dress military and civil uniforms of all times and all peoples – that alone is worth something, and if you were to add the uniforms of the lower civil ranks, you could really break a leg; no historian would be left standing. Monotonous? Well, maybe also monotonous: they fight and fight, they fight now, and fought before, and fought afterwards – you'll agree it's even all too monotonous. In short, anything can be said about world history, anything that might just enter the head of the most disturbed imagination. Only one thing cannot be said – that it is sensible. You'd choke on the first word. And one even comes upon this sort of thing all the time: there constantly appear in life people of such good behavior and good sense, such sages and lovers of mankind, as precisely make it their goal to spend their entire lives in the best-behaved and most sensible way possible, to become, so to speak, a light for their neighbors, essentially in order to prove to them that one can indeed live in the world as a person of good behavior and good sense. And what then? <sent> And yet we all know that those very people sooner or later have been false to themselves, playing some queer trick, often a most unseemly one. </sent> Now I ask you: what can be expected of man as a being endowed with such strange qualities? Shower him with all earthly blessings, drown him in happiness completely, over his head, so that only bubbles pop up on the surface of happiness, as on water; give him such economic satisfaction that he no longer has anything left to do at all except sleep, eat gingerbread, and worry about the noncessation of world history – and it is here, just here, that he, this man, out of sheer ingratitude, out of sheer lampoonery, will do something nasty. He will even risk his gingerbread, and wish on purpose for the most pernicious nonsense, the most noneconomical meaninglessness, solely in order to mix into all this positive good sense his own pernicious, fantastical element. It is precisely his fantastic dreams, his most banal stupidity, that he will wish to keep hold of, with the sole purpose of confirming to himself (as if it were so very necessary) that human beings are still human beings and not piano keys, which, though played upon with their own hands by the laws of nature themselves, are in danger of being played so much that outside the calendar it will be impossible to want anything. And more than that: even if it should indeed turn out that he is a piano key, if it were even proved to him mathematically and by natural science, he would still not come to reason, but would do something contrary on purpose, solely out of ingratitude alone; essentially to have his own way. And if he finds himself without means – he will invent destruction and chaos, he will invent all kinds of suffering, and still have his own way! He will launch a curse upon the world, and since man alone is able to curse (that being his privilege, which chiefly distinguishes him from other animals), he may achieve his end by the curse alone – that is, indeed satisfy himself that he is a man and not a piano key! If you say that all this, the chaos and darkness and cursing, can also be calculated according to a little table, so that the mere possibility of a prior calculation will put a stop to it all and reason will claim its own – then he will deliberately go mad for the occasion, so as to do without reason and still have his own way! I believe in this, I will answer for this, because the whole human enterprise seems indeed to consist in man's proving to himself every moment that he is a man and not a sprig! With his own skin if need be, but proving it; by troglodytism if need be, but proving it. And how not sin after that , how not boast that this has still not come about, and that wanting so far still depends on the devil knows what . . .","It is known that sooner or later, towards the end of their lives, many of these lovers have betrayed themselves, producing some anecdote, sometimes even of the most indecent sort.",1,0.0037668808
"lexical = 20, order = 20 The first ring at the lawyer's door was useless, as usual. ""Leni could be quicker,"" thought K. But it was an advantage if the other party didn't get involved, as they usually did, whether it was the man in the dressing gown or someone else starting to bother you. While K. pressed the button for the second time, he looked back at the other door, but this time it stayed closed too. Finally two eyes appeared in the window of the lawyer's door, but they weren't Leni's eyes. Someone unlocked the door, but braced himself against it for the time being, called back into the apartment: ""It's him!"" and only then opened it fully. K. had pushed against the door because he already heard the key being hastily turned in the lock behind him in the door of the other apartment. So when the door in front of him finally opened, he stormed straight into the antechamber and watched Leni running away in her shirt down the corridor that led between the rooms. He watched her go for a while and then looked around for the door opener. It was a small, thin man with a full beard, holding a candle in his hand. ""You're employed here?"" asked K. "" No,"" answered the man, ""I'm a stranger here, the lawyer is just my representative, I'm here on a legal matter."" ""Without a coat?"" asked K., pointing a wave of the hand to the man's inadequate clothing. "" Oh, pardon me,"" said the man, lighting himself with the candle, as if seeing his condition for the first time. "" Leni is your mistress?"" asked K. briefly. He had spread his legs a little, his hands, holding his hat, clasped behind him. Just by owning a thick overcoat, he felt very superior to the skinny little one. "" Oh God,"" he said, raising one hand in front of his face in shocked defence, ""no, no, what do you think?"" ""You look credible,"" said K. with a smile, ""nevertheless - come along. "" He waved his hat at him and let him go ahead. ""What's your name?"" asked K. on the way. ""Block, Kaufmann Block,"" said the little boy and turned to K. at the thought, but K. didn't let him stop. ""Is that your real name?"" asked K. ""Certainly,"" was the answer, ""why do you have doubts?"" ""I thought you might have reason to withhold your name,"" said K. He felt so free , as one is otherwise only when one talks to lowly people in a foreign country, keeps everything that concerns oneself to oneself, only talks indifferently about the interests of others, thereby elevating them in front of oneself, but also falling at will can let. K. stopped at the door of the lawyer's study, opened it and called to the businessman, who had obediently walked on: ""Don't rush! Light up here!' K. thought Leni might have been hiding here, he had the businessman search every corner, but the room was empty. In front of the judge's picture, K. held the businessman back by his suspenders. "" Do you know him?"" he asked, pointing up with his index finger. The merchant lifted the candle, blinked, and said: ""It's a judge."" ""A high judge?"" asked K., standing sideways in front of the merchant to observe the impression the picture made on him. The merchant looked up in admiration. ""It's a high judge,"" he said. ""You don't have much insight,"" said K. "" Of the lowly examining magistrates, he's the lowest."" ""Now I remember,"" said the merchant, lowering the candle, ""I've heard it before."" ""Of course."" cried K., ""I forgot, of course you must have heard it by now."" ""But why, why?""? asked the merchant as he made his way towards the door, urged on by K. with his hands. Outside in the corridor, K. said, ""You know where Leni is hiding?"" ""Hidden?"" said the merchant, ""No, but she should be in the kitchen making soup for the lawyer. "" Didn't you say that right away?' asked K. 'I wanted to take you there, but you called me back,' replied the businessman, confused by the contradictory orders. ""You think you're very clever,"" said K., ""so lead me!"" K. had never been in the kitchen, it was surprisingly large and richly equipped. The hearth alone was three times the size of ordinary hearths, and no details could be seen of the rest, for the kitchen was now lit only by a small lamp that hung by the entrance. Leni stood at the stove in a white apron, as always, and emptied eggs into a pot that was on an alcohol fire. "" Good evening, Josef,"" she said with a sideways glance. "" Good evening,"" said K., pointing to a chair standing to the side for the businessman to sit down on, which he did. But K. walked very close behind Leni, leaned over her shoulder and asked: ""Who is the man? "" Leni put one hand around K., the other whisked the soup, pulled him forward and said: ""It is a pitiable man, a poor merchant, a certain block. Just look at him.” They both looked back. The merchant was sitting on the chair that K. had pointed out to him, he had blown out the candle, which no longer needed any light, and was squeezing the wick with his fingers to stop the smoke. ""You were in your shirt,"" said K. and turned her head back to the stove with her hand. She said nothing. "" He's your lover?"" asked K. She wanted to reach for the soup pot, but K. took both her hands and said: ""Now answer me!"" She said: ""Come into the study, I'll explain everything to you."" ""No."" , said K., ""I want you to explain it here. "" She clung to him and wanted to kiss him. But K. fought her off and said, ""I don't want you to kiss me now."" ""Josef,"" said Leni, looking pleadingly but openly into K.'s eyes, ""you won't be jealous of Mr. Block. - Rudi,"" she then said, turning to the merchant, ""help me, you see, I'm suspected, leave the candle alone. "" One might have thought he hadn't been paying attention, but he was fully in the know. ""I don't see why you should be jealous either,"" he said with little wit. ""I don't really know either,"" said K. and smiled at the businessman. Leni laughed out loud, used K.'s inattentiveness to put her arm around him and whispered: 'Leave him alone , you can see what kind of person he is. I took a little care of him because he is a big client of the lawyer, for no other reason. And you? Do you want to speak to the attorney today? He's very ill today, but if you want I'll put you on the phone. But you will stay with me overnight, of course. You haven't been with us for so long, even the lawyer asked for you. Don't neglect the process! <sent> But the first thing is to get your coat off. And I've got some information for you, too, things I've found out. </sent> She helped him undress, took off his hat, ran into the hall with the things to hang them up, then ran back and looked at the soup. ""Should I announce you first or bring him his soup first?"" ""Announce me first,"" said K. He was angry, he had originally intended to discuss his affair with Leni in detail, especially the termination in question, the presence of the businessman but he didn't want to do it. Now, however, he considered his cause too important for this small businessman to intervene decisively, and so he called Leni back, who was already in the corridor. ""Bring him the soup first,"" he said, ""he'll have to fortify himself for the interview with me, he'll need it."" ""You're also a client of the lawyer,"" said the merchant softly, as if to state his point his corner. However, it was not well received. “What do you care about that?” said K., and Leni said: “Will you be quiet. "" So I'll bring him the soup first,"" Leni said to K. and poured the soup onto a plate. "" The only fear is that he'll soon fall asleep, after eating he'll soon fall asleep."" ""What I'm going to say to him will keep him awake,"" said K., he always wanted to let it be known that he was doing something important to negotiate with the lawyer, he wanted Leni to ask what it was and only then ask her for advice. But she just carried out punctually the orders that were given. As she passed him with the cup, she deliberately nudged him gently and whispered: "" Once he's eaten the soup, I'll let you know right away, so I can get you back as soon as possible."" ""Just go,"" said K., "" Just go.' ' Be nicer,' she said, turning round again in the doorway with the cup.","I also have various things to tell you that I have experienced. Now, for now, take off your coat.”",1,0.0038549385
"lexical = 60, order = 80 As he read this document out loud, the old man grew fiery and so emotional that, although what he was reading was quite contrary to my own sentiments, he nevertheless kindled my admiration. He had been a hero too, in his own way. I had further proof of this when he told me the story of a lily made of gilded wood which was there in the salon too. On the morning of September 5th 1860, the King was coming out of the Palace in Naples in a light, open carriage, with his queen and two courtiers. When the carriage arrived in the via di Chiaia, it had to stop because there was a jam of carriages and vehicles in front of a shop which had a sign bearing the golden lilies. A ladder against the sign was obstructing the roadway. <sent> The King noticed this and pointed with his hand to the Queen that act of cowardly prudence of the pharmacist, who in other times had also solicited the honor of embellishing his shop with that royal symbol. Some workers, having climbed that ladder, detached the lilies from the sign. He, the Marquis d'Auletta, was at that moment passing by: indignant, furious, he had rushed into the pharmacy, had grabbed the coward by the collar of his jacket, had shown him the King outside, had then he spat in his face and, brandishing one of those detached lilies, he started shouting in the crowd: ""Long live the King!"" </sent>","Some workmen were on the ladder removing the lilies from the sign. The King realised what was happening and pointed out to the queen this act of cowardice and commonsense on the part of the pharmacist who, in different times, must have begged the honour of adorning his shop with the royal symbol. The Marchese was passing just at that moment: indignant and furious, he rushed into the pharmacy, grabbed the cowardly shopkeeper by the lapels, showed him the King outside, spat in his face and, brandishing one of the lilies that had been detached, set up the cry amid the crowd: “God save the King!”",1,0.0040340982
"lexical = 20, order = 40 She had come up a little ill - ill at least, because otherwise she would not have come, perhaps not quite lightly, but rather lightly than heavily. The pneumothorax, an achievement of surgical technique that was still young and quickly attained great popularity, had also proved brilliant in her case. The operation was a complete success, Mrs. Zimmermann's condition and health made the most gratifying progress, her husband - because she was married, albeit childless - could expect her back in three to four months. So she made a trip to Zurich to amuse herself - there was no other reason for this trip than that of amusement. She had also been amused to her heart's content, but, realizing the need to have herself filled up, had entrusted the business to a local doctor. <sent> He had filled her too full! A nice, amusing young man—but what was the result? Here she was overtaken by a perfect paroxysm of laughter. </sent> There was no other word for it, the word said it all. He had meant too well with her, had probably not really understood the matter, and in short: in an overflowing state, that is, with oppressed heart and shortness of breath - ha! hihihi – she had come back up here and was immediately put to bed by Behrens, who had thundered furiously. Because now she is seriously ill - not seriously, actually, but messed up, screwed up - hahaha, his face, what kind of funny face is he making? And she laughed, pointing at it with her finger, so hard at that face that her forehead also began to turn blue. But the funniest thing of all, she said, was Behrens with his storm and his rudeness - she had to laugh about it beforehand when she noticed that she was overcrowded. ""Your life is in absolute danger,"" he shouted at her outright, such a bear, hahaha, hehehe, excuse me.","A nice, funny young person, hahaha, hahaha, but what happened? He had overflowed them!",1,0.0041646496
"lexical = 20, order = 60 ‘I’ve a very bad feeling about this. I’ve not felt well for days. Before he leaves he goes to see his ninety-year-old mother. ‘Where are you going, my son?’ she asks. I believe this is a bad omen.’ ‘I dreamed,’ says Dong Zhuo, ‘that a dragon had coiled itself around me and now I receive this auspicious message. ‘Given you are shortly going to be the mother of the nation, it is not surprising that you should feel apprehension.’ And so saying, he leaves her. ‘To accept the abdication of the last Han ruler and to become emperor!’ he replies. ‘This means you will become the queen mother.’ She is blunt with him. I will set off as soon as possible.’","I must not neglect the opportunity.” So Dong Zhuo gave instructions to his four trusted generals for the safekeeping of his city. Li Jue, Guo Si, Fan Chou, and Zhang Ji were to guard Meiwo with three thousand troops of the Flying Bear Army. Then Dong Zhuo announced his intention of starting on the morrow. “When I am Emperor, you shall be Commander of the Capital District,” said he. “Your minister thanks you,” said Li Su. Dong Zhuo went to bid farewell to his ninety-year-old mother. “Whither are you going, my son?” asked she. “I go to receive the abdication of Han; and soon you will be the Empress.” “I have been feeling nervous and creepy these few days. It is a bad sign.” “Any one about to become the Mother of the State must have premonitions,” said her son. He left her with these words.",1,0.0042029642
"lexical = 40, order = 40 I, of course, am an uneducated man and know that I am uneducated, that I was brought up on a shoestring; but that is not what I am driving at, for it is not I who am at issue here, but Ratazyayev, whose side I shall take, say what you will. Only enough, enough, little mother Look, I shall get some books for you, and then perhaps we’ll go and take another walk somewhere together. I will come and visit you, and in a very short time, too; only in return you must accept my frank and honest opinion : learn some sense and don’t be put off your balance by silly nonsense! : you are wrong, my darling, you are very wrong!","Here, I will get you some books and then maybe we’ll go for a walk somewhere again. Only you must give over, my dearie, you must give over. Pull yourself together and don’t be foolish over trifles! I’ll come and see you and very soon too. Only accept what I tell you plainly and candidly about it; you are wrong, my darling, very wrong. Of course, I am an ignorant man and I know myself that I am ignorant, that I have hardly a ha’porth of education. But that’s not what I am talking about, and I’m not what matters, but I will stand up for Ratazyaev, say what you like.",1,0.004447617
"lexical = 20, order = 80 Swann was, moreover, blind, as far as Odette was concerned, not only to these shortcomings in her education, but also to the mediocrity of her intelligence. Moreover, each time that Odette told a stupid story, Swann listened to his wife with a complacency, a gaiety, almost an admiration into which there must have been traces of pleasure; while, in the same conversation, what he himself could say of end, even of profound, was listened to by Odette, usually without interest, rather quickly, impatiently and sometimes contradicted with severity. And we will conclude that this enslavement of the elite to vulgarity is the rule in many households, if we think, conversely, of so many superior women who allow themselves to be charmed by a bittern, pitiless censor of their most delicate words, while they go into ecstasies, with the infinite indulgence of tenderness, before his flatter antics. To return to the reasons which at that time prevented Odette from entering the Faubourg Saint-Germain, it must be said that the most recent turn of the social kaleidoscope had been provoked by a series of scandals. Women to whom one went in complete confidence had been recognized as prostitutes, English spies. <sent> One would, therefore, for some time to come expect people (so, at least, one supposed) to be, before anything else, in a sound position, regular, settled, accountable. </sent> Odette represented exactly everything with which we had just broken and moreover immediately reconnected (because men, not changing overnight, seek in a new regime the continuation of the old, but by seeking it in a different form which allows one to be duped and to believe that it was no longer the society before the crisis ). However, to the “burnt” ladies of this society Odette resembled too much. People of the world are very myopic; at the moment when they cease all relations with Jewish ladies they knew, while they are wondering how to replace this void, they see, pushed there as if by the favor of a stormy night, a new lady, also an Israelite ; but thanks to its novelty, it is not associated in their minds, like the preceding ones, with what they believe they should hate. She does not ask that we respect her God. We adopt it. It wasn't about anti-Semitism when I started going to Odette's. But it was like what we wanted to flee for a while.","We were going to ask people for a while, we thought so at least, to be above all, well posed, well seated...",1,0.004520312
"lexical = 40, order = 100 He ate a little, without appetite, three or four spoons, as if mechanically. My head hurt less. After dinner, he stretched out again on the sofa, but he could not sleep any more, but lay motionless, prone, his face buried in the pillow. He dreamed everything, and all these were strange dreams: more often it seemed to him that he was somewhere in Africa, in Egypt, in some kind of oasis. The caravan is resting, the camels are quietly lying; all around the palm trees grow in a whole circle; everyone is having dinner. He still drinks water, right from the stream, which flows and murmurs right there, at the side. And so cool, and wonderful, wonderful, such blue water, cold, runs over multi-colored stones and on such pure sand with golden sparkles ... Suddenly he clearly heard that the clock was striking. He shuddered, woke up, raised his head, looked out the window, figured out the time and suddenly jumped up, completely recovering himself, as if someone had ripped him off the sofa. On tiptoe he went to the door, opened it softly and began to listen down the stairs. His heart beat terribly. But everything was quiet on the stairs, as if everyone was asleep ... It seemed wild and wonderful to him that he could have slept in such oblivion since yesterday and had not done anything, had not prepared anything ... And meanwhile, perhaps six hours were beating ... And extraordinary a feverish and some kind of bewildered bustle seized him suddenly, instead of sleep and dullness. However, there were few preparations. He strained every effort to figure everything out and not forget anything; and his heart was beating, beating so that it became difficult for him to breathe. First, it was necessary to make a loop and sew it to the coat - a matter of a minute. He crawled under the pillow and found in the linen stuffed under it one, completely ruined, old, unwashed shirt. From its rags he tore a band, one inch wide and eight inches long. He folded this braid in half, took off his wide, strong summer coat made of some kind of thick paper material (his only outer dress) and began to sew both ends of the braid under his left arm from the inside. His hands were shaking while sewing, but he overpowered, and so that nothing could be seen from the outside, when he put on his coat again. The needle and thread had already been prepared for a long time and lay in the table, in a piece of paper. As for the noose, it was a very clever invention of his own: the noose was assigned to the ax. You couldn't carry an ax in your hands down the street. And if you hide it under your coat, you still had to hold it with your hand, which would be noticeable. <sent> Now, with a loop, he merely had to insert the head of the axe and it could hang there comfortably, inside under his armpit, for the whole way there. </sent> Having put his hand into the side pocket of his coat, he could hold the end of the clumsy handle so that it would not dangle; and since the coat was very wide, a real bag, it could not be noticeable from the outside that he was holding something with his hand through his pocket. He also invented this loop two weeks ago.","Now, with a loop, you just have to put the ax blade into it, and it will hang calmly, under the arm from the inside, all the way.",1,0.004771514
"lexical = 20, order = 80 <sent> 226 The office boy was tying up the day’s parcels in the crepuscular cool of the vast office. [c. 23 Mar 1930] Having nothing to do or to even think of doing, I am going to set down on this piece of paper a description of my ideal: A note. To feel everything in all possible ways; to be able to think with the emotions and feel with the intellect; to desire nothing very much except with the imagination; to suffer coquettishly; to see clearly in order to write precisely; to know oneself through simulation and tactics; to become naturalized as an entirely different person, with all the correct documentation; in short, to experience all sensations inside oneself, stripping them down to God, but wrapping them up again and putting them back in the shop window just as the sales assistant I can see now is doing with small tins of a new brand of shoe polish. Whether possible or impossible, they all come to nothing, these ideals, and if there were any others, I’ve forgotten them. I have reality before me — and it isn’t even the sales assistant, but the isolated creature that is his hands, the absurd tentacle of a soul with a family and a fate making the gestures of a spider without a web as it reaches into the window opposite. And then one of the tins fell, like this note of mine. The sensibility of Mallarmé in the style of Vieira; to dream like Verlaine in the body of Horace; to be Homer by moonlight. [c. 23 Mar 1930] </sent> I'm in to the observable. And this state of lack of soul, which would be comfortable, because certainly, when lying down or recumbent, is singularly uncomfortable, even painful, in a man walking down the street.","There is a sleep of voluntary attention, which I cannot explain, and which often attacks me, if something so faint can be said to attack someone. I walk down the street as if I were sitting down, and my attention, awakens to everything, nevertheless has the inertia of a rest of the whole body. I wouldn't be able to consciously dodge an opposing passerby. I wouldn't be able to answer with words, or even, inside me, with thoughts, to a question from any chance that made a stopover by my coincidental chance. I would not be able to have a desire, a hope, anything that could represent a movement, not of the will of my complete being, but even, if I may say so, of the partial and proper will of each element into which I am decomposable. I wouldn't be able to think, feel, want. And I walk, I follow, I wander. Nothing in my movements (I notice what others don't notice) transfers the state of stagnation",1,0.004825186
